id,price
1862,2808.91
1863,5063.51
1864,8859.78
1865,3203.21
1866,2937.08
1867,4690.89
1868,2406.21
1869,6570.86
1870,2386.66
1871,1968.85
1872,1613.94
1873,8344.09
1874,1282.74
1875,4701.66
1876,4188.1
1877,1989.88
1878,532.34
1879,8706.23
1880,5417.06
1881,3521.07
1882,5224.07
1883,3959.63
1884,3883.92
1885,5236.14
1886,3417.14
1887,4266.03
1888,2824.76
1889,5695.3566666666675
1890,2743.3575
1891,2553.28
1892,1818.69
1893,3939.66
1894,3939.25
1895,4701.02
1896,3826.84
1897,1941.86
1898,4516.99
1899,700.86
1900,3449.0
1901,968.66
1902,959.11
1903,11992.15
1904,4652.89
1905,3917.54
1906,2409.0666666666666
1907,3001.51
1908,1365.89
1909,11382.43
1910,4155.47
1911,12170.37
1912,3317.34
1913,6679.59
1914,5360.03
1915,2196.75
1916,992.37
1917,7041.17
1918,4920.24
1919,3727.56
1920,5917.45
1921,6413.8
1922,3348.69
1923,5634.276666666668
1924,2033.8
1925,2466.98
1926,1375.68
1927,4692.56
1928,2048.87
1929,12754.69
1930,4188.48
1931,4692.02
1932,964.71
1933,8974.26
1934,4802.06
1935,9979.89
1936,1997.2
1937,1309.73
1938,1903.05
1939,5572.32
1940,5668.82
1941,4719.45
1942,5503.62
1943,7905.48
1944,6323.43
1945,2185.33
1946,6784.24
1947,3805.34
1948,868.43
1949,5798.33
1950,2800.63
1951,5388.14
1952,1379.81
1953,7250.43
1954,5332.47
1955,698.71
1956,10044.85
1957,1759.11
1958,5356.51
1959,7478.14
1960,4624.87
1961,4050.86
1962,8045.23
1963,4220.25
1964,4969.24
1965,2760.7375
1966,1617.86
1967,2227.62
1968,2297.33
1969,3541.07
1970,2862.07
1971,2072.06
1972,2087.22
1973,2742.39
1974,1876.23
1975,4020.68
1976,2055.69
1977,4526.49
1978,2100.7575
1979,5074.0
1980,1164.04
1981,5645.36
1982,2042.57
1983,492.89
1984,8267.97
1985,4300.89
1986,5235.66
1987,1826.57
1988,2946.07
1989,6049.82
1990,6899.81
1991,3599.02
1992,5182.33
1993,808.67
1994,2676.88
1995,3408.26
1996,4886.11
1997,1867.43
1998,8410.85
1999,4710.75
2000,882.66
2001,699.03
2002,1901.99
2003,1367.38
2004,3560.91
2005,3351.01
2006,5169.89
2007,627.48
2008,4426.97
2009,4086.78
2010,1898.27
2011,6017.45
2012,6411.51
2013,5094.54
2014,5501.56
2015,4317.64
2016,8627.73
2017,5830.19
2018,2262.51
2019,6332.8
2020,2226.9
2021,5037.43
2022,5683.51
2023,4300.29
2024,2384.88
2025,2537.62
2026,2095.37
2027,1162.2725
2028,5985.02
2029,2822.36
2030,1250.05
2031,5031.78
2032,4156.7
2033,4871.63
2034,3733.33
2035,5126.54
2036,6208.3
2037,1355.31
2038,2695.5
2039,2242.24
2040,7038.52
2041,2345.02
2042,4445.97
2043,2475.55
2044,2005.8
2045,10727.91
2046,9187.46
2047,13560.56
2048,3395.06
2049,10338.85
2050,7541.82
2051,2946.4
2052,691.33
2053,2283.97
2054,4767.27
2055,2778.7
2056,1806.74
2057,2963.74
2058,5974.29
2059,2222.36
2060,3170.9
2061,4459.33
2062,5512.15
2063,9114.61
2064,4366.81
2065,3607.03
2066,8716.81
2067,5025.98
2068,4761.82
2069,2901.02
2070,1875.34
2071,6352.66
2072,6022.41
2073,8272.19
2074,2927.3
2075,5387.2
2076,7702.18
2077,4411.61
2078,3715.97
2079,6607.47
2080,6589.6
2081,2361.62
2082,4933.570833333334
2083,1818.76
2084,8473.56
2085,3939.02
2086,1142.42
2087,2398.41
2088,6052.88
2089,2285.54
2090,1171.97
2091,5140.636666666667
2092,9128.06
2093,2439.21
2094,3732.77
2095,2794.25
2096,7683.83
2097,4859.31
2098,7944.57
2099,5393.01
2100,6481.26
2101,10723.17
2102,2521.65
2103,1977.79
2104,3119.097
2105,4584.77
2106,2461.76
2107,1503.25
2108,6798.7519999999995
2109,2132.44
2110,13177.9
2111,2156.39
2112,514.71
2113,2223.26
2114,8726.87
2115,5053.32
2116,5034.76
2117,6614.12
2118,5598.21
2119,1477.2
2120,7334.121
2121,1332.01
2122,1908.19
2123,1907.76
2124,3645.77
2125,2407.76
2126,1441.5
2127,8170.25
2128,5304.76
2129,2768.04
2130,1086.49
2131,3595.06
2132,2642.7475
2133,2014.55
2134,1107.32
2135,2571.86
2136,2589.25
2137,1177.02
2138,11458.27
2139,3739.03
2140,5224.77
2141,2579.73
2142,8025.16
2143,4184.62
2144,1131.46
2145,2042.24
2146,4865.12
2147,1151.08
2148,2339.38
2149,1940.32
2150,3236.59
2151,4054.63
2152,2642.06
2153,11710.42
2154,1775.43
2155,6625.28
2156,6066.37
2157,11697.85
2158,3983.84
2159,2021.1
2160,1518.145
2161,3084.06
2162,3723.44
2163,2096.64
2164,2422.07
2165,4841.52
2166,6897.276
2167,4374.48
2168,8369.15
2169,3088.02
2170,7431.41
2171,4039.16
2172,5953.95
2173,1771.11
2174,4666.5
2175,10446.97
2176,2223.39
2177,7100.75
2178,2226.0
2179,1060.24
2180,1843.33
2181,11315.96
2182,5331.18
2183,1944.75
2184,1089.6883333333335
2185,6653.36
2186,935.25
2187,1276.42
2188,7538.97
2189,5746.06
2190,5690.37
2191,6099.41
2192,1289.7
2193,3811.17
2194,1811.36
2195,1921.07
2196,10019.02
2197,2006.99
2198,4816.09
2199,5231.06
2200,3898.93
2201,9133.74
2202,4464.255999999999
2203,2870.81
2204,2276.48
2205,2052.55
2206,2031.55
2207,2394.88
2208,6076.88
2209,4642.64
2210,4415.13
2211,2185.21
2212,5473.06
2213,4656.65
2214,4160.73
2215,5803.61
2216,7122.79
2217,6467.2
2218,6099.62
2219,6842.3
2220,8122.35
2221,2516.07
2222,2273.43
2223,1897.53
2224,1468.36
2225,4450.92
2226,3069.61
2227,2758.2075
2228,1871.63
2229,799.75
2230,3946.836666666666
2231,1572.59
2232,7772.55
2233,1798.75
2234,2852.66
2235,4709.84
2236,7441.9
2237,2950.3
2238,4024.97
2239,3475.04
2240,9885.36
2241,2892.06
2242,5483.92
2243,4947.95
2244,5676.13
2245,3955.4
2246,7736.67
2247,813.94
2248,4265.28
2249,5927.39
2250,1477.02
2251,4249.03
2252,4166.37
2253,3473.08
2254,7245.28
2255,2235.97
2256,2512.77
2257,1949.99
2258,955.61
2259,679.79
2260,2143.14
2261,1766.11
2262,2684.85
2263,1748.89
2264,2215.84
2265,1857.76
2266,6495.29
2267,5166.13
2268,4588.03
2269,6039.265
2270,2681.56
2271,2022.47
2272,978.16
2273,998.89
2274,3838.84
2275,3035.07
2276,6587.7
2277,4157.16
2278,6899.81
2279,3808.76
2280,13546.68
2281,3586.8
2282,3348.55
2283,1907.76
2284,4553.96
2285,2113.87
2286,1818.56
2287,4074.49
2288,7622.96
2289,8816.12
2290,2396.7
2291,4923.64
2292,5240.69
2293,7665.05
2294,4791.49
2295,5379.6
2296,3056.23
2297,1013.2
2298,811.54
2299,7647.72
2300,8184.61
2301,2057.46
2302,1123.12
2303,6229.19
2304,2956.03
2305,2147.0
2306,620.79
2307,6420.24
2308,4804.91
2309,2183.98
2310,2972.12
2311,1003.64
2312,6474.53
2313,4615.25
2314,4358.42
2315,9165.55
2316,10181.71
2317,2580.6275
2318,2503.42
2319,5014.67
2320,6055.65
2321,4539.6
2322,7042.1
2323,1895.865
2324,3688.42
2325,6660.04
2326,3459.09
2327,1723.86
2328,13191.23
2329,6462.88
2330,5303.58
2331,11016.79
2332,434.61
2333,6438.64
2334,7155.97
2335,2079.39
2336,8443.62
2337,1971.91
2338,4320.18
2339,4632.732
2340,1220.66
2341,2674.68
2342,3627.88
2343,7665.05
2344,10955.68
2345,4441.22
2346,1886.5
2347,2063.66
2348,1156.24
2349,5624.31
2350,7783.07
2351,1982.49
2352,6007.42
2353,3881.23
2354,6677.44
2355,2209.02
2356,6398.82
2357,3800.46
2358,2309.2391666666667
2359,7628.21
2360,1217.1
2361,2965.89
2362,4708.06
2363,961.48
2364,7574.47
2365,11136.35
2366,2058.25
2367,1049.29
2368,3091.15
2369,2412.59
2370,3313.24
2371,6428.55
2372,1293.06
2373,2483.53
2374,13400.84
2375,12908.76
2376,2008.02
2377,4664.64
2378,4360.11
2379,1627.3
2380,2395.85
2381,2345.63
2382,4777.45
2383,2355.64
2384,2108.01
2385,7956.68
2386,3028.88
2387,3926.03
2388,6823.49
2389,4704.52
2390,8430.06
2391,1928.21
2392,4738.2
2393,4158.58
2394,528.62
2395,4110.346666666666
2396,2285.1
2397,4574.09
2398,5035.91
2399,3412.47
2400,3501.7
2401,1010.57
2402,3208.34
2403,3121.41
2404,4714.29
2405,8752.86
2406,3915.5
2407,6967.61
2408,2441.59
2409,606.57
2410,892.91
2411,4227.91
2412,6368.45
2413,7164.87
2414,3491.67
2415,2331.99
2416,3023.17
2417,6771.43
2418,2710.82
2419,964.07
2420,1512.05
2421,1994.13
2422,5267.55
2423,6696.3
2424,2292.649166666667
2425,2581.84
2426,8966.35
2427,4368.12
2428,4164.51
2429,5946.95
2430,4496.66
2431,5042.24
2432,3556.83
2433,2014.04
2434,2225.63
2435,3871.14
2436,1154.07
2437,1818.84
2438,2938.95
2439,1930.66
2440,2880.56
2441,5405.52
2442,2267.06
2443,2926.97
2444,8463.11
2445,2260.94
2446,5278.78
2447,3604.5
2448,1360.8
2449,1331.06
2450,2306.85
2451,1947.9
2452,2527.38
2453,2595.61
2454,4372.21
2455,1522.79
2456,1155.9966666666667
2457,1848.7
2458,4651.78
2459,2561.3
2460,10445.79
2461,5419.28
2462,1545.01
2463,4947.33
2464,6584.2
2465,2797.0975
2466,1224.2
2467,8070.03
2468,2388.81
2469,1363.52
2470,2097.15
2471,7813.67
2472,5544.85
2473,2338.19
2474,1270.58
2475,2212.52
2476,4150.1
2477,12455.47
2478,1724.23
2479,1575.04
2480,2869.93
2481,4134.99
2482,1212.76
2483,14305.85
2484,2079.65
2485,7916.82
2486,2590.69
2487,13630.88
2488,2523.16
2489,2307.65
2490,5385.87
2491,12595.28
2492,2959.58
2493,3255.98
2494,2584.9575
2495,2524.85
2496,2003.56
2497,11177.76
2498,6853.62
2499,964.47
2500,620.38
2501,3055.46
2502,5568.37
2503,1953.68
2504,8937.12
2505,4380.18
2506,5104.62
2507,5772.13
2508,7619.48
2509,6294.83
2510,5851.56
2511,1797.84
2512,2290.47
2513,1978.79
2514,2283.31
2515,2934.6275
2516,1139.87
2517,4376.84
2518,4384.83
2519,678.4
2520,3108.77
2521,1555.45
2522,4122.22
2523,5942.79
2524,1408.53
2525,7005.87
2526,7706.1
2527,2197.86
2528,3470.62
2529,2358.83
2530,1169.88
2531,9992.28
2532,2433.89
2533,749.57
2534,4807.73
2535,9518.87
2536,5302.97
2537,2033.28
2538,9025.95
2539,1678.38
2540,1025.46
2541,3990.53
2542,2934.32
2543,4859.67
2544,1308.8
2545,1673.26
2546,5728.6
2547,7887.84
2548,2395.66
2549,4935.49
2550,1959.94
2551,5907.8
2552,1959.15
2553,3567.66
2554,2393.67
2555,2167.8733333333334
2556,6631.34
2557,2050.21
2558,3260.69
2559,8623.24
2560,4956.54
2561,4188.77
2562,6635.3325
2563,3997.36
2564,1884.16
2565,3292.49
2566,3633.76
2567,5521.13
2568,2596.23
2569,6788.03
2570,2758.1
2571,1445.68
2572,1268.05
2573,8011.08
2574,4887.66
2575,2617.9875
2576,1852.1
2577,1276.545
2578,2470.07
2579,3495.99
2580,5214.73
2581,1158.55
2582,1801.52
2583,1834.52
2584,8719.5
2585,3993.4
2586,2261.85
2587,2750.86
2588,2525.9
2589,3150.19
2590,6499.34
2591,1657.98
2592,5156.96
2593,2211.29
2594,1738.25
2595,7015.83
2596,4464.37
2597,1194.1
2598,6734.54
2599,1182.11
2600,9133.22
2601,7213.12
2602,2272.57
2603,1933.08
2604,3136.65
2605,14592.05
2606,1290.73
2607,7785.2
2608,1403.46
2609,5653.22
2610,3784.65
2611,1018.94
2612,2649.29
2613,3217.8
2614,2166.72
2615,2795.55
2616,5297.48
2617,4095.26
2618,1864.0
2619,2672.75
2620,6136.7283333333335
2621,2618.67
2622,3912.57
2623,6300.31
2624,2518.25
2625,3776.47
2626,4859.81
2627,6359.71
2628,2661.51
2629,2202.36
2630,2185.75
2631,853.82
2632,3383.54
2633,3222.84
2634,2899.95
2635,2440.63
2636,2447.48
2637,841.81
2638,4344.2
2639,8748.67
2640,2186.44
2641,2755.77
2642,3822.46
2643,5465.4
2644,5570.98
2645,3766.03
2646,3773.91
2647,3640.64
2648,9717.06
2649,1988.56
2650,3985.25
2651,2032.73
2652,4370.27
2653,2078.17
2654,3059.31
2655,1521.644
2656,12062.71
2657,5181.11
2658,1394.77
2659,2373.41
2660,2380.55
2661,8033.28
2662,5432.82
2663,5329.09
2664,4794.74
2665,1815.4
2666,7524.62
2667,3579.9
2668,6171.21
2669,8249.01
2670,920.34
2671,5111.13
2672,4981.29
2673,6589.82
2674,2081.47
2675,1478.33
2676,2683.64
2677,3926.73
2678,1180.51
2679,3270.06
2680,5355.52
2681,2052.04
2682,1107.59
2683,5177.23
2684,2378.95
2685,3595.8
2686,8166.68
2687,2608.53
2688,7486.69
2689,2014.24
2690,6699.49
2691,2177.65
2692,580.22
2693,4788.27
2694,9415.31
2695,5322.26
2696,7543.11
2697,9319.86
2698,6989.1
2699,1012.2360000000001
2700,756.82
2701,9097.82
2702,11406.65
2703,11201.15
2704,1752.14
2705,2983.44
2706,6409.57
2707,5450.925
2708,3075.02
2709,5227.08
2710,13230.52
2711,5401.41
2712,1724.3
2713,4016.25
2714,1294.22
2715,2803.52
2716,4189.1
2717,1751.76
2718,4982.56
2719,4326.79
2720,2481.65
2721,4333.35
2722,3285.51
2723,3790.74
2724,3626.31
2725,1402.68
2726,4477.46
2727,4401.98
2728,2145.77
2729,6751.07
2730,2418.1
2731,2240.45
2732,4519.41
2733,3294.98
2734,7806.14
2735,2626.67
2736,5153.93
2737,1349.0
2738,3094.03
2739,10826.2
2740,6619.01
2741,2771.75
2742,3593.89
2743,5698.34
2744,2067.82
2745,4876.89
2746,2020.43
2747,8224.89
2748,9189.69
2749,2516.78
2750,1952.91
2751,4975.96
2752,1871.76
2753,6338.51
2754,2112.99
2755,5659.74
2756,4391.21
2757,3688.18
2758,3885.71
2759,4797.97
2760,4106.27
2761,4247.63
2762,5657.54
2763,5093.99
2764,4154.29
2765,1205.8
2766,1621.06
2767,855.04
2768,8255.31
2769,1982.43
2770,9032.76
2771,8907.66
2772,8378.31
2773,2023.77
2774,5396.6
2775,9084.65
2776,1137.7866666666666
2777,5368.16
2778,3985.09
2779,2343.05
2780,5838.6
2781,6040.25
2782,8966.59
2783,4912.16
2784,1233.6
2785,4009.96
2786,3781.17
2787,1748.44
2788,4708.31
2789,1634.71
2790,5333.67
2791,2232.64
2792,1309.96
2793,6694.71
2794,1273.03
2795,2855.62
2796,5822.88
2797,5164.18
2798,4264.04
2799,1854.11
2800,5894.24
2801,4906.13
2802,5389.703333333333
2803,4799.01
2804,4458.84
2805,2746.12
2806,3415.12
2807,6174.26
2808,4227.09
2809,4646.89
2810,2080.21
2811,4570.85
2812,1242.95
2813,6010.43
2814,1797.74
2815,4070.8
2816,5306.79
2817,4159.51
2818,707.36
2819,13073.47
2820,2305.55
2821,5708.28
2822,8673.8
2823,4498.345
2824,3056.34
2825,2784.34
2826,11485.45
2827,11863.35
2828,4830.57
2829,3782.95
2830,3878.13
2831,2902.58
2832,2212.15
2833,3940.67
2834,7169.04
2835,7774.01
2836,1017.23
2837,2293.34
2838,12339.36
2839,3499.36
2840,3063.2
2841,9725.71
2842,1343.56
2843,4158.79
2844,1783.14
2845,6277.2
2846,2810.09
2847,4271.05
2848,2534.89
2849,1161.5133333333333
2850,5339.54
2851,2388.73
2852,1911.09
2853,4795.03
2854,3895.53
2855,1226.96
2856,680.04
2857,1461.58
2858,1512.11
2859,5666.02
2860,1957.35
2861,5564.67
2862,11219.445
2863,8947.34
2864,6185.24
2865,2632.56
2866,2368.2
2867,3068.41
2868,4589.77
2869,1889.95
2870,2238.8
2871,6512.73
2872,4063.78
2873,1578.21
2874,1962.01
2875,5675.06
2876,4076.49
2877,5255.531999999999
2878,5441.55
2879,2533.32
2880,2270.16
2881,2845.89
2882,1103.18
2883,4551.835999999999
2884,4347.9
2885,778.35
2886,4555.83
2887,3655.57
2888,3558.57
2889,1975.99
2890,785.38
2891,4306.18
2892,1129.61
2893,4046.74
2894,2130.68
2895,3434.69
2896,4364.65
2897,2224.82
2898,1262.3
2899,3075.34
2900,2784.4875
2901,3340.7
2902,5703.58
2903,12262.4
2904,2927.64
2905,5496.17
2906,4159.18
2907,3036.51
2908,8146.47
2909,5659.74
2910,7828.12
2911,2657.2475
2912,8117.16
2913,12497.986571428572
2914,4801.46
2915,6826.06
2916,3705.35
2917,6484.38
2918,1062.83
2919,3052.64
2920,2314.19
2921,2547.32
2922,713.34
2923,2477.53
2924,9155.0
2925,3533.87
2926,6553.64
2927,3114.52
2928,5637.6
2929,2652.41
2930,2216.57
2931,6634.6
2932,7339.65
2933,4581.21
2934,4966.14
2935,2900.31
2936,2250.82
2937,3023.19
2938,2135.42
2939,2325.26
2940,847.86
2941,2230.54
2942,5383.53
2943,9880.18
2944,1753.8
2945,973.54
2946,5615.6
2947,2709.08
2948,3429.68
2949,8990.83
2950,4062.79
2951,9001.52
2952,3278.81
2953,5208.866666666667
2954,1919.8
2955,4449.99
2956,4167.17
2957,9429.48
2958,6998.46
2959,2048.89
2960,6023.03
2961,2444.03
2962,3603.13
2963,529.71
2964,8962.83
2965,8624.97
2966,5797.53
2967,6735.05
2968,2403.09
2969,3659.8920000000003
2970,3813.25
2971,3576.58
2972,9732.29
2973,923.25
2974,1362.2
2975,1493.2
2976,3281.67
2977,2037.02
2978,546.69
2979,2033.33
2980,2679.3075
2981,5094.57
2982,2934.23
2983,1243.18
2984,1494.71
2985,10308.59
2986,2105.01
2987,4229.27
2988,3862.98
2989,1072.76
2990,3666.83
2991,2666.51
2992,3080.3
2993,4994.37
2994,2028.59
2995,6015.9
2996,2057.65
2997,7380.92
2998,3370.37
2999,5760.15
3000,4593.28
3001,3545.61
3002,1464.29
3003,2890.6675
3004,1967.25
3005,1901.36
3006,1499.68
3007,6849.04
3008,2221.07
3009,8968.69
3010,1814.57
3011,2760.69
3012,1770.09
3013,8466.0
3014,2657.33
3015,5585.45
3016,1962.3
3017,2851.0
3018,6055.5
3019,2041.38
3020,4907.09
3021,5620.25
3022,13497.49
3023,8678.5
3024,1146.16
3025,5580.0
3026,3072.41
3027,2884.93
3028,4365.38
3029,3581.04
3030,2506.66
3031,1085.63
3032,2499.29
3033,1147.24
3034,2291.24
3035,6109.09
3036,3123.92
3037,2222.07
3038,6535.97
3039,9193.48
3040,1872.42
3041,2595.69
3042,3677.77
3043,2966.43
3044,5651.96
3045,4702.11
3046,1388.51
3047,3073.42
3048,3494.98
3049,4258.82
3050,5330.62
3051,6260.78
3052,2935.5
3053,8706.23
3054,1989.47
3055,4184.78
3056,6096.53
3057,1774.14
3058,4355.89
3059,2973.14
3060,1858.42
3061,1101.02
3062,2697.01
3063,1233.41
3064,3067.89
3065,5048.79
3066,4172.76
3067,4368.55
3068,2496.24
3069,887.61
3070,3165.59
3071,1188.1516666666666
3072,1622.9
3073,1917.93
3074,1819.6
3075,1478.06
3076,3033.39
3077,2218.24
3078,2641.42
3079,8161.86
3080,5977.39
3081,7011.34
3082,8945.26
3083,4757.46
3084,6473.7
3085,1753.49
3086,5910.49
3087,4610.07
3088,2315.65
3089,2597.49
3090,1050.2066666666667
3091,2226.73
3092,4367.44
3093,12939.27
3094,2342.59
3095,4479.29
3096,2057.75
3097,5394.18
3098,1646.67
3099,4121.78
3100,4437.2
3101,2201.44
3102,1867.3
3103,6456.776666666668
3104,12270.42
3105,2644.67
3106,2646.76
3107,6340.28
3108,11404.36
3109,1809.52
3110,4509.24
3111,2402.796666666667
3112,2544.69
3113,13495.44
3114,7151.41
3115,3138.44
3116,4095.08
3117,4735.25
3118,2734.26
3119,2455.23
3120,995.49
3121,2653.68
3122,5428.58
3123,2456.019166666667
3124,1477.49
3125,6691.922
3126,2105.61
3127,2027.12
3128,3554.96
3129,5882.1
3130,1682.78
3131,9435.68
3132,3299.56
3133,1966.69
3134,1913.64
3135,2385.0
3136,1187.65
3137,2133.93
3138,1892.53
3139,4113.95
3140,3582.62
3141,6386.42
3142,642.43
3143,3717.8
3144,2338.63
3145,7860.51
3146,4502.785
3147,6334.56
3148,5521.43
3149,1262.17
3150,5774.96
3151,5479.77
3152,5271.41
3153,2660.97
3154,3245.47
3155,8711.17
3156,7926.97
3157,1425.36
3158,5372.25
3159,6748.16
3160,2593.83
3161,2206.97
3162,5744.23
3163,2221.95
3164,1948.79
3165,6777.9
3166,2604.4
3167,5921.5
3168,4266.4
3169,1622.27
3170,4793.97
3171,2474.84
3172,1487.01
3173,669.77
3174,5859.58
3175,1908.35
3176,2209.75
3177,6938.7
3178,918.08
3179,5090.21
3180,1869.02
3181,3988.9
3182,2180.76
3183,4382.58
3184,8150.01
3185,1794.45
3186,1349.2
3187,7589.98
3188,1935.1
3189,5317.71
3190,6286.75
3191,5747.71
3192,4952.78
3193,5650.69
3194,4490.56
3195,1650.5
3196,1785.48
3197,4405.36
3198,7928.3
3199,1923.31
3200,2763.69
3201,1492.12
3202,6674.38
3203,3926.49
3204,1451.0
3205,2389.63
3206,622.98
3207,3849.39
3208,738.14
3209,6522.42
3210,1610.31
3211,3827.65
3212,2366.09
3213,3413.73
3214,969.67
3215,4250.63
3216,2013.42
3217,3516.78
3218,3072.3275
3219,5864.78
3220,1043.11
3221,3844.82
3222,2301.73
3223,2651.9075
3224,4581.72
3225,3960.24
3226,4023.086666666666
3227,2345.47
3228,1856.14
3229,2375.77
3230,5869.15
3231,1494.11
3232,4778.28
3233,1822.19
3234,11138.92
3235,4932.85
3236,5102.37
3237,1714.86
3238,1928.81
3239,6322.61
3240,4968.03
3241,2358.46
3242,1275.85
3243,3892.66
3244,6662.9
3245,6047.25
3246,3982.15
3247,2535.49
3248,612.54
3249,1875.46
3250,959.9
3251,741.6
3252,4735.27
3253,1801.96
3254,3423.5
3255,8476.15
3256,3763.75
3257,4975.72
3258,4154.36
3259,6096.04
3260,5452.26
3261,1452.285
3262,5474.27
3263,1001.68
3264,1328.25
3265,2508.96
3266,4412.95
3267,3243.64
3268,3943.89
3269,2013.22
3270,4286.04
3271,2340.72
3272,2543.37
3273,6467.43
3274,2694.79
3275,8423.54
3276,2160.82
3277,833.2
3278,3158.35
3279,5175.26
3280,7946.76
3281,4482.56
3282,4463.5
3283,4128.34
3284,7273.75
3285,2685.67
3286,2551.02
3287,4972.66
3288,2407.99
3289,4189.88
3290,3373.27
3291,4426.83
3292,6577.59
3293,1302.46
3294,4305.0
3295,6893.11
3296,5804.29
3297,3525.62
3298,3205.89
3299,1237.69
3300,6676.41
3301,9338.01
3302,4538.04
3303,2342.89
3304,1241.32
3305,5204.49
3306,9659.806666666667
3307,1398.75
3308,907.86
3309,2886.72
3310,3582.95
3311,7218.99
3312,13183.4
3313,2047.82
3314,9080.32
3315,1474.57
3316,12450.668571428572
3317,1447.43
3318,2615.2
3319,4085.04
3320,2130.0075
3321,4342.21
3322,583.87
3323,2254.32
3324,2490.82
3325,6470.4
3326,1605.26
3327,5952.95
3328,3533.09
3329,9085.64
3330,3930.69
3331,7627.84
3332,4998.62
3333,3956.04
3334,1130.42
3335,5448.7
3336,2539.69
3337,5386.778571428572
3338,2079.53
3339,2771.51
3340,6042.4
3341,7943.23
3342,6393.17
3343,5548.29
3344,992.62
3345,2419.5575
3346,3306.31
3347,4346.76
3348,1941.82
3349,1279.948
3350,1693.13
3351,5692.95
3352,3110.5
3353,887.89
3354,2568.7275
3355,5945.21
3356,880.26
3357,2426.63
3358,2101.67
3359,2729.56
3360,2270.24
3361,2506.27
3362,1009.4
3363,1957.3
3364,5704.46
3365,11626.93
3366,2188.86
3367,1375.89
3368,6442.97
3369,2833.74
3370,1937.01
3371,12843.408571428572
3372,956.55
3373,2243.56
3374,5863.86
3375,2808.45
3376,5123.34
3377,3854.83
3378,3364.64
3379,3052.89
3380,2163.44
3381,2728.7
3382,8662.08
3383,2328.33
3384,3845.35
3385,476.47
3386,941.57
3387,11689.14
3388,4270.27
3389,6334.89
3390,799.02
3391,2057.65
3392,4640.92
3393,4161.86
3394,5751.57
3395,5696.08
3396,1698.48
3397,588.87
3398,612.68
3399,4457.69
3400,1866.45
3401,3194.5
3402,4699.14
3403,2414.63
3404,3293.42
3405,4915.67
3406,907.51
3407,985.6
3408,2813.52
3409,3983.0
3410,2594.91
3411,5195.4
3412,5618.8166666666675
3413,9538.18
3414,1702.42
3415,5219.63
3416,4395.29
3417,1757.81
3418,2308.5
3419,5042.11
3420,1430.85
3421,4565.16
3422,2066.68
3423,2294.81
3424,1326.11
3425,3107.64
3426,2501.7
3427,1971.46
3428,5840.65
3429,2612.45
3430,4591.5
3431,532.01
3432,11415.07
3433,2122.68
3434,6927.86
3435,3639.66
3436,6649.07
3437,4580.7
3438,1860.74
3439,8539.88
3440,2322.82
3441,6652.75
3442,5784.91
3443,13170.05
3444,4811.37
3445,8481.29
3446,1224.64
3447,4036.83
3448,4441.67
3449,1503.16
3450,3266.05
3451,2301.66
3452,1798.57
3453,2500.78
3454,1262.41
3455,3488.49
3456,8292.93
3457,5051.56
3458,1377.05
3459,1011.96
3460,2511.25
3461,1599.07
3462,3187.63
3463,4955.12
3464,1433.9
3465,7976.09
3466,2159.2
3467,12953.82
3468,3491.86
3469,4116.49
3470,11313.43
3471,1879.47
3472,4130.67
3473,13704.2
3474,2069.74
3475,924.06
3476,9662.9
3477,4951.14
3478,2911.55
3479,3539.58
3480,4654.37
3481,5247.44
3482,516.3
3483,2160.76
3484,3612.93
3485,4676.52
3486,3336.48
3487,5321.84
3488,3743.05
3489,2258.85
3490,4689.17
3491,4122.14
3492,3358.66
3493,8720.81
3494,8151.96
3495,4041.26
3496,1000.36
3497,5233.49
3498,4731.71
3499,764.53
3500,2088.6
3501,1732.8
3502,3959.12
3503,1207.67
3504,5713.44
3505,2552.29
3506,1478.83
3507,2226.89
3508,4379.38
3509,4388.21
3510,7608.04
3511,3966.76
3512,1984.27
3513,4543.01
3514,8552.38
3515,4922.73
3516,1911.84
3517,1739.82
3518,2241.78
3519,5197.36
3520,6420.86
3521,5423.29
3522,1958.67
3523,13061.47
3524,1321.91
3525,4365.276666666667
3526,5054.75
3527,6190.33
3528,6157.22
3529,1425.29
3530,6030.49
3531,1863.7
3532,1690.52
3533,5655.7
3534,8871.44
3535,2799.0175
3536,2493.5633333333335
3537,1641.7479999999998
3538,6428.99
3539,6712.44
3540,2078.27
3541,2069.71
3542,3298.22
3543,1208.8666666666668
3544,3038.06
3545,1520.08
3546,547.69
3547,6535.44
3548,2272.33
3549,1543.96
3550,5977.39
3551,1703.53
3552,879.02
3553,8142.78
3554,7073.17
3555,5341.31
3556,1426.52
3557,2333.6
3558,1653.61
3559,10044.85
3560,1930.8
3561,2000.83
3562,4612.33
3563,13419.77
3564,2961.7275
3565,10522.98
3566,586.1
3567,3844.21
3568,5719.72
3569,1359.0
3570,4092.02
3571,5318.18
3572,3022.03
3573,2238.0
3574,3658.36
3575,4276.87
3576,5894.43
3577,3221.18
3578,13422.74
3579,1631.11
3580,1132.3666666666668
3581,537.97
3582,2764.89
3583,1317.4
3584,2541.56
3585,10696.46
3586,1111.53
3587,5894.24
3588,3296.01
3589,5893.3
3590,2958.24
3591,2565.49
3592,1160.43
3593,2836.55
3594,1811.45
3595,1963.59
3596,1221.8566666666668
3597,2398.15
3598,2402.46
3599,3577.26
3600,1795.49
