id,price
1927,8601.15
1928,1612.99
1929,13033.03
1930,7732.87
1931,9911.57
1932,895.0
1933,9765.93
1934,8671.33
1935,10281.53
1936,1618.53
1937,3853.5133333333333
1938,896.39
1939,3697.12
1940,2318.13
1941,11775.75
1942,12142.665
1943,7286.13
1944,14445.33
1945,1628.41
1946,5430.48
1947,3227.09
1948,454.65
1949,3697.81
1950,1191.05
1951,5342.99
1952,739.94
1953,10815.73
1954,6878.2
1955,688.21
1956,823.6
1957,2125.22
1958,3041.82
1959,1393.51
1960,4659.44
1961,7455.63
1962,10944.82
1963,824.7
1964,639.44
1965,1127.02
1966,2091.16
1967,646.51
1968,446.29
1969,1319.59
1970,3385.36
1971,2209.84
1972,1778.34
1973,5501.59
1974,741.24
1975,4174.97
1976,1320.02
1977,8055.23
1978,562.86
1979,10810.08
1980,2047.24
1981,11887.21
1982,2006.23
1983,508.37
1984,3846.78
1985,6408.28
1986,6684.82
1987,507.13
1988,1886.3
1989,3175.6733333333336
1990,878.0
1991,4674.39
1992,547.44
1993,760.39
1994,936.18
1995,3337.54
1996,3554.3
1997,3073.95
1998,6565.18
1999,1407.99
2000,865.32
2001,632.77
2002,662.08
2003,711.61
2004,684.17
2005,4827.85
2006,5196.52
2007,639.24
2008,5625.89
2009,1271.2
2010,412.73
2011,4956.13
2012,883.13
2013,4235.16
2014,12292.84
2015,537.37
2016,3708.54
2017,3669.84
2018,561.18
2019,4827.05
2020,776.88
2021,4121.78
2022,15729.06
2023,9132.88
2024,4454.96
2025,879.69
2026,971.74
2027,2158.65
2028,11674.26
2029,2554.21
2030,813.96
2031,5478.32
2032,6325.49
2033,7697.61
2034,7656.3
2035,9941.22
2036,16631.18
2037,727.33
2038,2357.75
2039,2505.53
2040,1054.33
2041,1209.91
2042,8932.7
2043,5348.89
2044,771.13
2045,12643.24
2046,625.72
2047,16798.56
2048,5760.81
2049,5132.85
2050,2565.03
2051,5404.9
2052,655.71
2053,3820.68
2054,4362.9
2055,912.82
2056,509.84
2057,2428.99
2058,14243.5
2059,727.17
2060,1247.07
2061,4826.36
2062,12321.12
2063,2936.74
2064,8166.03
2065,606.69
2066,9371.86
2067,1033.65
2068,4673.15
2069,1287.26
2070,1177.19
2071,1856.07
2072,7572.18
2073,8568.42
2074,970.02
2075,3975.97
2076,6949.31
2077,1536.92
2078,4142.67
2079,1197.59
2080,6891.06
2081,616.52
2082,8882.068333333333
2083,1178.24
2084,2561.58
2085,3790.19
2086,2212.44
2087,2372.93
2088,689.34
2089,1162.32
2090,1327.95
2091,3213.19
2092,8438.6
2093,591.37
2094,6142.77
2095,5830.0
2096,1168.15
2097,6904.95
2098,6524.35
2099,615.82
2100,653.79
2101,12921.2
2102,4909.854166666667
2103,688.91
2104,5443.05
2105,1207.02
2106,2361.65
2107,2240.37
2108,14812.64
2109,1154.52
2110,14962.935
2111,2455.33
2112,529.67
2113,1425.75
2114,9165.12
2115,1374.22
2116,4962.32
2117,2614.37
2118,6305.76
2119,2418.33
2120,6783.86
2121,1590.49
2122,623.83
2123,605.14
2124,6446.18
2125,660.19
2126,857.39
2127,8594.47
2128,1026.14
2129,2721.56
2130,687.13
2131,4891.4
2132,835.96
2133,1337.9
2134,2238.95
2135,4532.43
2136,886.22
2137,2203.42
2138,2502.9
2139,1397.31
2140,11279.45
2141,1798.85
2142,7188.18
2143,1160.96
2144,1522.69
2145,1923.23
2146,4171.11
2147,1765.52
2148,674.37
2149,923.75
2150,3302.9433333333336
2151,1322.31
2152,670.16
2153,2797.6
2154,558.22
2155,660.62
2156,541.82
2157,12982.01
2158,7811.29
2159,1467.97
2160,859.07
2161,5606.34
2162,3727.66
2163,4499.71
2164,4362.05
2165,9713.19
2166,7137.78
2167,5426.33
2168,508.96
2169,6141.51
2170,1008.69
2171,7428.52
2172,5810.67
2173,2906.43
2174,7105.74
2175,9667.79
2176,1896.8
2177,7467.5
2178,584.43
2179,1046.07
2180,3292.86
2181,10504.84
2182,1102.9675
2183,1458.83
2184,588.645
2185,3178.74
2186,1451.37
2187,683.13
2188,7758.51
2189,506.67
2190,3720.95
2191,11544.15
2192,1310.68
2193,4037.51
2194,2436.08
2195,643.33
2196,4462.49
2197,577.9
2198,886.04
2199,9007.76
2200,1994.63
2201,1266.15
2202,390.48
2203,5162.85
2204,842.078
2205,1712.87
2206,456.38
2207,4249.46
2208,769.42
2209,2690.22
2210,4362.16
2211,1611.83
2212,2358.66
2213,7281.34
2214,7358.48
2215,1553.38
2216,1753.62
2217,3425.44
2218,4264.51
2219,4742.01
2220,2281.16
2221,1893.15
2222,734.32
2223,1988.55
2224,1948.81
2225,2396.29
2226,6675.67
2227,1127.86
2228,3323.6
2229,810.26
2230,1108.11
2231,1600.33
2232,8248.99
2233,1215.6
2234,2897.7
2235,10906.8
2236,7816.91
2237,1898.29
2238,582.46
2239,744.99
2240,10177.31
2241,1879.37
2242,5523.14
2243,5862.07
2244,6455.0
2245,6888.93
2246,2301.13
2247,647.83
2248,7211.48
2249,763.41
2250,2187.48
2251,4632.47
2252,4180.05
2253,6664.34
2254,8125.95
2255,649.92
2256,1609.42
2257,1692.71
2258,920.64
2259,571.43
2260,4133.16
2261,1755.7
2262,545.08
2263,676.76
2264,2803.63
2265,1870.45
2266,1054.41
2267,4773.9
2268,4788.55
2269,8853.47
2270,1305.49
2271,832.14
2272,1056.95
2273,1379.35
2274,2922.61
2275,6644.96
2276,826.12
2277,4620.95
2278,875.01
2279,2083.81
2280,14382.5
2281,3742.65
2282,1006.86
2283,603.37
2284,4601.66
2285,2715.94
2286,920.07
2287,3122.11
2288,973.98
2289,9550.22
2290,1070.61
2291,497.76
2292,10677.08
2293,980.0
2294,780.37
2295,6944.1
2296,1055.28
2297,1063.36
2298,785.52
2299,686.93
2300,8278.98
2301,684.59
2302,833.37
2303,1907.76
2304,3016.48
2305,2533.99
2306,621.84
2307,1817.42
2308,9028.65
2309,3984.73
2310,5753.47
2311,1005.64
2312,13216.87
2313,4585.84
2314,2363.3
2315,1013.82
2316,10192.43
2317,1923.05
2318,2112.83
2319,9585.55
2320,7102.85
2321,6597.93
2322,6155.72
2323,900.785
2324,5118.91
2325,5080.54
2326,6524.26
2327,1117.83
2328,14961.62
2329,1697.13
2330,524.12
2331,9738.14
2332,411.86
2333,1320.19
2334,11660.44
2335,535.24
2336,8252.02
2337,981.34
2338,506.23
2339,7219.863333333334
2340,2451.76
2341,2636.41
2342,5994.383333333332
2343,1019.39
2344,13528.42
2345,5003.24
2346,770.97
2347,1253.12
2348,2215.51
2349,3742.62
2350,2271.51
2351,743.23
2352,10405.43
2353,865.55
2354,2919.03
2355,1658.3
2356,1687.98
2357,2305.89
2358,673.7
2359,3112.71
2360,1727.98
2361,5445.34
2362,693.16
2363,1025.49
2364,6945.81
2365,12206.27
2366,1200.31
2367,1148.9
2368,3110.73
2369,926.37
2370,4307.99
2371,920.68
2372,559.81
2373,706.49
2374,16313.72
2375,13948.02
2376,817.22
2377,2526.6693333333333
2378,3675.3
2379,2556.49
2380,905.27
2381,1061.47
2382,4387.34
2383,551.07
2384,954.07
2385,8396.31
2386,633.01
2387,3537.79
2388,1905.2
2389,5072.35
2390,1840.64
2391,601.35
2392,9437.98
2393,10899.871666666666
2394,516.07
2395,2195.8
2396,624.59
2397,8032.68
2398,7699.42
2399,5184.77
2400,2355.55
2401,1021.02
2402,2900.4
2403,6333.85
2404,8700.37
2405,2669.91
2406,8472.36
2407,3020.84
2408,4814.12
2409,585.27
2410,1317.85
2411,3898.11
2412,15402.195
2413,2633.76
2414,3087.96
2415,4458.03
2416,4842.25
2417,5028.22
2418,1823.33
2419,579.18
2420,615.63
2421,831.49
2422,5793.85
2423,6760.88
2424,601.57
2425,2693.13
2426,8994.17
2427,2985.44
2428,840.8
2429,3914.82
2430,10855.45
2431,9558.12
2432,4457.16
2433,964.1
2434,2154.24
2435,7415.8
2436,1433.76
2437,2003.05
2438,4085.16
2439,2985.06
2440,4702.45
2441,15341.57
2442,1028.5
2443,3506.03
2444,593.17
2445,3947.48
2446,10889.01
2447,3583.72
2448,1714.57
2449,2235.18
2450,579.96
2451,465.88
2452,1051.78
2453,526.87
2454,6564.64
2455,2734.43
2456,744.03
2457,784.36
2458,2940.96
2459,985.79
2460,8495.96
2461,5700.69
2462,1818.62
2463,628.09
2464,992.79
2465,2394.73
2466,2631.41
2467,8291.65
2468,4134.86
2469,3524.89
2470,3280.44
2471,5116.51
2472,5462.76
2473,564.06
2474,480.16
2475,1751.74
2476,7118.34
2477,12343.54
2478,1148.38
2479,1256.36
2480,2388.62
2481,782.57
2482,1787.74
2483,14603.09
2484,3883.71
2485,6983.76
2486,790.15
2487,14178.66
2488,4897.724166666667
2489,1883.62
2490,4236.81
2491,15738.82
2492,3008.23
2493,6243.55
2494,1998.85
2495,1116.34
2496,638.65
2497,12115.96
2498,1000.3
2499,970.37
2500,572.16
2501,3685.18
2502,7591.39
2503,729.52
2504,9166.15
2505,6787.63
2506,9095.64
2507,6593.74
2508,445.7
2509,17613.66
2510,767.94
2511,2639.39
2512,2199.28
2513,2855.1
2514,729.58
2515,2893.38
2516,1656.33
2517,6915.15
2518,464.59
2519,642.26
2520,2459.08
2521,1110.41
2522,9341.41
2523,5042.69
2524,2669.37
2525,3084.29
2526,15065.3
2527,1647.3
2528,4969.9
2529,2198.36
2530,1289.35
2531,2946.74
2532,901.49
2533,579.34
2534,12399.42
2535,3516.83
2536,4385.35
2537,1051.84
2538,3786.86
2539,520.085
2540,2079.05
2541,6118.75
2542,6061.87
2543,4695.98
2544,805.17
2545,2803.92
2546,16934.79
2547,3353.05
2548,1776.93
2549,5789.76
2550,656.41
2551,6131.34
2552,594.95
2553,646.56
2554,4126.2
2555,3708.560666666667
2556,652.05
2557,1033.78
2558,6135.51
2559,13365.83
2560,9344.39
2561,4211.49
2562,5829.64
2563,7974.03
2564,4148.53
2565,3084.88
2566,7272.91
2567,576.9
2568,2463.1
2569,1677.67
2570,3321.29
2571,850.42
2572,1539.08
2573,9116.94
2574,6563.21
2575,805.62
2576,876.19
2577,2559.22
2578,447.23
2579,2384.64
2580,10283.3
2581,1731.29
2582,2746.27
2583,442.27
2584,610.1
2585,6963.2
2586,1711.89
2587,5266.88
2588,791.63
2589,3905.86
2590,1445.94
2591,2122.73
2592,4321.42
2593,3604.12
2594,538.4789999999999
2595,6956.46
2596,9089.94
2597,1288.75
2598,990.0
2599,1786.03
2600,11312.6
2601,3290.33
2602,705.97
2603,2633.71
2604,5615.3
2605,14647.84
2606,1743.07
2607,3189.64
2608,770.7
2609,3673.14
2610,3977.44
2611,1032.36
2612,1065.39
2613,4616.24
2614,1659.9
2615,2382.38
2616,13650.93
2617,8832.46
2618,467.87
2619,1304.63
2620,8591.321666666667
2621,2398.42
2622,4588.09
2623,16675.49
2624,917.51
2625,1095.67
2626,11136.595
2627,1752.87
2628,4548.653333333333
2629,2203.65
2630,1620.03
2631,862.27
2632,3597.16
2633,6466.84
2634,2673.18
2635,4751.74
2636,971.91
2637,825.54
2638,6753.98
2639,1143.7
2640,1751.69
2641,4566.06
2642,2083.35
2643,16489.895
2644,10157.09
2645,5903.41
2646,2691.61
2647,6318.61
2648,4520.48
2649,661.25
2650,4600.88
2651,3402.97
2652,11645.656666666668
2653,1290.1
2654,6094.31
2655,898.7933333333333
2656,13821.21
2657,9927.33
2658,2485.82
2659,886.99
2660,2465.18
2661,17202.34
2662,7503.58
2663,9909.24
2664,1481.04
2665,703.98
2666,3019.51
2667,2676.17
2668,15459.22
2669,14738.72
2670,577.28
2671,7069.18
2672,581.09
2673,1244.36
2674,1203.18
2675,1046.7
2676,1862.44
2677,725.75
2678,1578.35
2679,4799.41
2680,707.81
2681,896.84
2682,1158.24
2683,13402.07
2684,4640.99
2685,1098.58
2686,1033.59
2687,3152.77
2688,10982.75
2689,1218.11
2690,6602.92
2691,1803.85
2692,586.53
2693,2569.49
2694,10273.53
2695,6132.95
2696,3252.71
2697,5000.08
2698,17033.725
2699,1256.22
2700,596.45
2701,11538.62
2702,2045.2025
2703,11091.21
2704,868.33
2705,2941.64
2706,6364.29
2707,2042.27
2708,5925.75
2709,3436.55
2710,15822.36
2711,7279.99
2712,2595.2
2713,7261.68
2714,771.32
2715,2777.97
2716,5682.75
2717,3427.71
2718,6385.0
2719,2846.05
2720,997.39
2721,6221.36
2722,3180.65
2723,5741.49
2724,7675.42
2725,736.72
2726,4389.7
2727,1264.5
2728,2538.7
2729,751.82
2730,904.79
2731,4053.65
2732,10660.9
2733,6637.98
2734,636.49
2735,2196.18
2736,7690.62
2737,2349.41
2738,3219.71
2739,10502.01
2740,2258.11
2741,3835.91
2742,4749.44
2743,8971.9
2744,841.93
2745,7622.97
2746,886.02
2747,5670.2
2748,528.42
2749,3771.62
2750,1934.12
2751,14968.64
2752,1707.95
2753,2761.55
2754,1712.34
2755,741.06
2756,11789.186000000002
2757,7854.42
2758,4079.34
2759,521.49
2760,4759.34
2761,679.14
2762,557.24
2763,4667.18
2764,1396.92
2765,1990.28
2766,2545.94
2767,654.04
2768,1218.32
2769,793.34
2770,726.55
2771,2435.55
2772,8776.45
2773,1915.3835000000001
2774,1600.02
2775,572.68
2776,674.7
2777,495.96
2778,8137.39
2779,4530.34
2780,11025.05
2781,6114.26
2782,5656.71
2783,7354.54
2784,960.37
2785,2623.16
2786,3721.11
2787,3123.63
2788,7348.0
2789,1104.93
2790,15937.71
2791,1664.57
2792,1290.73
2793,2587.6
2794,493.38
2795,2659.29
2796,9770.66
2797,9616.02
2798,428.62
2799,776.0
2800,548.13
2801,549.95
2802,13370.07
2803,2795.25
2804,4336.1
2805,1796.7366666666667
2806,3174.38
2807,14601.16
2808,6612.35
2809,1541.59
2810,1914.04
2811,3676.33
2812,1197.26
2813,6665.42
2814,3279.18
2815,7381.98
2816,8613.06
2817,4164.12
2818,718.36
2819,15398.68
2820,1944.99
2821,2740.03
2822,1477.08
2823,469.52
2824,1187.58
2825,2837.78
2826,11080.21
2827,13615.42
2828,7404.4
2829,5148.93
2830,551.54
2831,5353.12
2832,1971.88
2833,1096.33
2834,791.61
2835,522.88
2836,526.09
2837,557.56
2838,13701.87
2839,851.04
2840,5910.53
2841,1250.74
2842,606.5
2843,3985.99
2844,2240.11
2845,781.19
2846,4749.37
2847,5005.81
2848,2488.5
2849,652.69
2850,9451.17
2851,624.29
2852,1950.53
2853,11641.41
2854,2306.69
2855,1774.1
2856,648.91
2857,2627.8
2858,3815.21
2859,4847.53
2860,1881.36
2861,17290.15
2862,10880.43
2863,9733.68
2864,6627.38
2865,1000.28
2866,974.02
2867,671.9
2868,6109.72
2869,736.57
2870,484.34
2871,1932.57
2872,4661.32
2873,1854.49
2874,1717.29
2875,13803.5
2876,4432.84
2877,9760.82
2878,6098.15
2879,698.6
2880,1701.37
2881,2635.52
2882,1098.24
2883,10744.02
2884,10248.01
2885,806.18
2886,3437.63
2887,4968.13
2888,4828.69
2889,873.97
2890,874.23
2891,2171.99
2892,589.02
2893,9237.15
2894,947.45
2895,3264.63
2896,4628.73
2897,1482.08
2898,1953.38
2899,6059.444
2900,1229.96
2901,8965.41
2902,1762.52
2903,13644.92
2904,4880.09
2905,3608.203333333333
2906,902.24
2907,4076.23
2908,2215.21
2909,727.63
2910,5147.18
2911,729.47
2912,8136.65
2913,13994.837000000001
2914,645.94
2915,510.89
2916,7640.07
2917,626.63
2918,1189.16
2919,2524.9
2920,829.64
2921,884.68
2922,728.21
2923,1454.65
2924,11847.19
2925,3278.47
2926,656.78
2927,5741.64
2928,5547.3
2929,5494.75
2930,762.15
2931,13154.2
2932,3100.92
2933,8675.81
2934,9325.6
2935,2918.13
2936,871.76
2937,5166.5
2938,1604.58
2939,4219.38
2940,821.61
2941,3997.28
2942,10060.23
2943,10085.24
2944,1042.21
2945,1614.42
2946,860.04
2947,496.34
2948,6495.72
2949,1550.87
2950,4098.22
2951,2133.53
2952,7368.19
2953,2620.55
2954,583.63
2955,455.34
2956,4491.91
2957,1121.4475000000002
2958,6973.01
2959,1532.92
2960,649.46
2961,971.04
2962,5131.27
2963,517.87
2964,9508.19
2965,8763.42
2966,4305.26
2967,699.13
2968,577.45
2969,5223.07
2970,2261.6
2971,6536.78
2972,10371.11
2973,1416.17
2974,1750.75
2975,857.08
2976,2127.65
2977,721.06
2978,527.6
2979,712.89
2980,796.21
2981,6837.59
2982,887.78
2983,1482.62
2984,627.06
2985,2440.48
2986,1949.75
2987,3483.69
2988,5029.195
2989,843.73
2990,8706.55
2991,5024.5825
2992,1156.44
2993,6877.47
2994,1327.38
2995,6044.81
2996,1227.87
2997,12307.4
2998,8270.11
2999,9405.12
3000,441.14
3001,5831.86
3002,1607.38
3003,2672.78
3004,707.47
3005,2902.15
3006,2251.43
3007,1696.02
3008,1664.73
3009,718.37
3010,2797.9
3011,3409.81
3012,794.2
3013,716.2
3014,2275.6
3015,11235.37
3016,1312.5
3017,3573.57
3018,1721.44
3019,790.34
3020,3848.83
3021,11844.62
3022,17918.81
3023,9025.92
3024,1411.54
3025,4957.25
3026,4394.4
3027,5284.67
3028,11939.89
3029,6397.9
3030,1341.18
3031,702.25
3032,4495.51
3033,800.45
3034,721.47
3035,12363.24
3036,1274.42
3037,813.25
3038,6334.51
3039,9964.51
3040,2598.02
3041,4561.6
3042,4835.643333333333
3043,1113.62
3044,8608.46
3045,6524.36
3046,2236.36
3047,4312.22
3048,945.82
3049,714.81
3050,5112.235
3051,15525.8
3052,2294.85
3053,561.56
3054,3036.8666666666663
3055,4388.14
3056,4913.65
3057,899.31
3058,4236.17
3059,3010.05
3060,1182.8
3061,1120.46
3062,1688.59
3063,1281.72
3064,2632.47
3065,5121.76
3066,7520.426666666667
3067,4852.45
3068,723.79
3069,782.25
3070,2765.42
3071,781.84
3072,528.4
3073,1044.74
3074,595.59
3075,2103.53
3076,2480.01
3077,1903.46
3078,491.49
3079,8139.87
3080,711.66
3081,1055.42
3082,8860.26
3083,10919.06
3084,13879.41
3085,633.93
3086,15757.64
3087,5456.09
3088,3016.92
3089,2651.48
3090,547.2
3091,1773.55
3092,7598.81
3093,15645.905
3094,1867.45
3095,460.97
3096,562.33
3097,4368.793333333333
3098,1858.476666666667
3099,5796.61
3100,8159.37
3101,1185.44
3102,4432.64
3103,2353.01
3104,11402.89
3105,1173.29
3106,4295.74
3107,10907.15
3108,12383.02
3109,1360.62
3110,903.05
3111,2369.9139999999998
3112,733.25
3113,14840.99
3114,16248.43
3115,3228.75
3116,854.23
3117,562.65
3118,760.86
3119,883.645
3120,1001.86
3121,4473.006666666667
3122,3652.77
3123,1722.43
3124,2517.68
3125,13469.85
3126,1830.17
3127,875.75
3128,6637.9
3129,8750.3
3130,616.69
3131,9625.53
3132,5581.4
3133,1207.87
3134,4278.85
3135,3329.38
3136,2297.46
3137,558.11
3138,491.52
3139,5309.0
3140,1549.01
3141,14953.36
3142,541.02
3143,4658.26
3144,4325.63
3145,8536.76
3146,8654.4
3147,798.08
3148,976.86
3149,1067.92
3150,1374.13
3151,5444.62
3152,5015.01
3153,3190.58
3154,4265.91
3155,7526.17
3156,8246.91
3157,3626.37
3158,2386.82
3159,4043.54
3160,5069.18
3161,978.66
3162,15635.54
3163,1923.9
3164,1651.63
3165,546.57
3166,2639.78
3167,4948.17
3168,4259.34
3169,650.11
3170,3678.56
3171,4733.61
3172,1439.7
3173,546.445
3174,6477.82
3175,598.45
3176,1684.58
3177,15149.56
3178,1038.43
3179,4505.84
3180,2136.8
3181,460.34
3182,1617.11
3183,776.61
3184,2713.77
3185,2758.94
3186,1395.42
3187,8671.69
3188,522.4
3189,14660.57
3190,2568.77
3191,12011.24
3192,1921.23
3193,2060.61
3194,3096.43
3195,519.41
3196,3854.34
3197,4323.24
3198,2665.66
3199,953.99
3200,1109.06
3201,1702.2
3202,17060.22
3203,8348.26
3204,2527.62
3205,4551.73
3206,568.93
3207,6853.74
3208,730.62
3209,903.13
3210,2650.26
3211,4723.68
3212,2970.04
3213,6818.18
3214,1232.28
3215,4278.81
3216,909.38
3217,2035.4
3218,1275.73
3219,647.94
3220,722.49
3221,5405.09
3222,915.73
3223,891.68
3224,4712.95
3225,4696.03
3226,2333.16
3227,2312.38
3228,4069.55
3229,739.71
3230,17366.17
3231,996.63
3232,2675.54
3233,514.16
3234,11772.46
3235,3225.16
3236,8595.66
3237,2875.63
3238,1671.89
3239,5065.37
3240,2348.65
3241,2261.91
3242,1009.74
3243,6769.2
3244,3096.77
3245,4988.34
3246,595.54
3247,637.09
3248,576.31
3249,2918.76
3250,916.28
3251,720.3
3252,2900.18
3253,529.58
3254,6605.32
3255,2183.6
3256,6236.4
3257,12173.46
3258,8280.5
3259,17075.29
3260,942.33
3261,1374.15
3262,14851.12
3263,1440.86
3264,1341.04
3265,2446.43
3266,4484.61
3267,5894.75
3268,921.02
3269,1773.23
3270,4897.05
3271,2169.44
3272,5527.4
3273,762.61
3274,1907.96
3275,539.35
3276,3955.8
3277,427.38
3278,4215.2
3279,2217.42
3280,4300.54
3281,8146.93
3282,3289.91
3283,4031.01
3284,7088.92
3285,916.72
3286,770.21
3287,3372.75
3288,678.25
3289,4455.39
3290,4001.33
3291,1256.98
3292,13755.11
3293,3146.08
3294,5971.25
3295,5026.01
3296,10843.12
3297,3239.06
3298,2842.73
3299,2017.57
3300,9097.88
3301,3705.73
3302,11746.92
3303,2046.41
3304,2356.92
3305,4809.71
3306,3481.43
3307,2175.93
3308,784.2
3309,2765.07
3310,2494.5
3311,6702.47
3312,15938.9
3313,671.99
3314,9902.95
3315,2440.94
3316,14358.435
3317,2443.16
3318,856.31
3319,9216.89
3320,745.66
3321,8289.43
3322,497.99
3323,395.33
3324,912.72
3325,1475.89
3326,515.45
3327,4853.49
3328,4961.84
3329,7422.62
3330,587.35
3331,3247.84
3332,4019.586666666667
3333,1352.75
3334,1186.46
3335,12292.02
3336,787.96
3337,4057.25
3338,1938.24
3339,2248.33
3340,7573.39
3341,7771.28
3342,4535.29
3343,9147.76
3344,1449.9
3345,861.47
3346,4589.9
3347,395.45
3348,860.79
3349,1277.11
3350,1117.13
3351,727.25
3352,1191.25
3353,1366.88
3354,1970.82
3355,11722.11
3356,431.65
3357,4426.7
3358,1810.56
3359,2968.5
3360,1059.16
3361,1606.61
3362,728.86
3363,1914.51
3364,11493.3
3365,13466.11
3366,727.04
3367,1820.83
3368,15246.16
3369,2144.11
3370,465.78
3371,13452.335
3372,582.14
3373,438.85
3374,16500.68
3375,5709.29
3376,705.76
3377,3517.77
3378,5745.51
3379,862.95
3380,1005.38
3381,504.44
3382,1225.095
3383,2334.34
3384,2888.07
3385,474.56
3386,934.62
3387,1179.4
3388,7368.93
3389,1636.23
3390,835.8
3391,1224.83
3392,4755.91
3393,521.6
3394,10154.39
3395,15695.85
3396,950.67
3397,593.93
3398,605.6
3399,6168.8
3400,1933.45
3401,3140.7
3402,807.16
3403,666.82
3404,4040.9
3405,9606.12
3406,889.88
3407,1347.19
3408,2890.51
3409,1203.34
3410,2618.89
3411,4658.58
3412,2276.95
3413,9688.31
3414,2354.84
3415,1231.48
3416,1270.1
3417,548.66
3418,745.81
3419,3610.88
3420,640.98
3421,4309.76
3422,2079.145
3423,3987.55
3424,1896.59
3425,5913.99
3426,790.07
3427,832.43
3428,558.83
3429,2146.31
3430,10022.42
3431,563.21
3432,16601.02
3433,904.23
3434,7031.54
3435,7507.96
3436,1632.92
3437,599.88
3438,820.98
3439,450.49
3440,2483.92
3441,873.6
3442,14837.38
3443,16850.02
3444,4751.54
3445,1383.49
3446,2299.1
3447,9407.09
3448,11595.98
3449,996.23
3450,852.6
3451,765.07
3452,438.26
3453,1057.15
3454,911.41
3455,5192.91
3456,3622.45
3457,3869.85
3458,1704.93
3459,1073.37
3460,2673.06
3461,2610.3
3462,3256.25
3463,6597.33
3464,2357.55
3465,1151.15
3466,3087.52
3467,16313.04
3468,4738.67
3469,4342.46
3470,545.48
3471,626.02
3472,560.0
3473,16261.38
3474,1677.07
3475,730.76
3476,4774.68
3477,4794.92
3478,3561.45
3479,8418.83
3480,1629.7
3481,6621.46
3482,513.49
3483,868.63
3484,7308.79
3485,542.18
3486,3327.83
3487,10319.63
3488,2140.88
3489,2646.9
3490,721.56
3491,4538.66
3492,1314.48
3493,965.7
3494,2724.99
3495,4656.59
3496,1261.53
3497,530.35
3498,3045.94
3499,420.23
3500,835.73
3501,1718.39
3502,5261.04
3503,885.09
3504,637.58
3505,875.93
3506,1489.21
3507,1729.72
3508,6159.83
3509,4202.14
3510,8284.62
3511,4184.083333333333
3512,752.87
3513,6538.21
3514,1399.96
3515,5049.33
3516,2768.53
3517,1068.29
3518,2094.07
3519,6545.51
3520,1020.9
3521,8449.4
3522,3011.4
3523,16343.2
3524,609.51
3525,4024.3
3526,6366.49
3527,16148.4
3528,14881.68
3529,1438.3
3530,562.46
3531,690.92
3532,780.71
3533,14850.57
3534,3184.93
3535,2493.65
3536,995.165
3537,913.42
3538,6453.44
3539,16119.82
3540,502.67
3541,527.44
3542,6294.45
3543,784.94
3544,737.23
3545,997.02
3546,485.46
3547,1551.47
3548,1741.54
3549,1521.42
3550,686.9
3551,475.03
3552,899.65
3553,13834.288
3554,16316.74
3555,9375.64
3556,2319.55
3557,793.6
3558,944.52
3559,988.99
3560,2484.82
3561,1500.05
3562,4544.72
3563,11905.09
3564,573.83
3565,12958.7
3566,526.97
3567,3654.06
3568,4417.72
3569,1674.29
3570,8409.67
3571,838.77
3572,2552.43
3573,1847.93
3574,4248.24
3575,9091.77
3576,15893.9
3577,5229.42
3578,16717.36
3579,1789.9
3580,677.79
3581,557.43
3582,748.78
3583,1028.22
3584,2210.41
3585,13591.29
3586,1127.64
3587,689.64
3588,3216.81
3589,4309.16
3590,973.27
3591,917.87
3592,1671.3
3593,3632.67
3594,853.2
3595,653.59
3596,920.22
3597,471.47
3598,4483.46
3599,5712.65
3600,1784.07
3601,673.14
3602,760.49
3603,1290.02
3604,5409.01
3605,960.38
3606,2786.59
3607,16230.715
3608,1616.94
3609,4292.17
3610,1030.26
3611,4981.97
3612,1829.55
3613,912.64
3614,2168.6
3615,4126.66
3616,4622.59
3617,6007.02
3618,7917.9
3619,948.96
3620,3553.04
3621,1634.81
3622,2243.62
3623,15231.23
3624,578.29
3625,4348.0
3626,7539.71
3627,759.82
3628,936.71
3629,1240.24
3630,4804.05
3631,3111.98
3632,986.83
3633,13691.15
3634,15572.0
3635,1134.67
3636,707.86
3637,493.34
3638,4346.65
3639,16806.02
3640,1101.72
3641,4330.64
3642,15982.87
3643,505.25
3644,1307.36
3645,8466.23
3646,1952.05
3647,7161.79
3648,1342.57
3649,463.09
3650,780.24
3651,3398.05
3652,5931.21
3653,861.04
3654,4705.47
3655,726.78
3656,1628.63
3657,5345.85
3658,849.95
3659,755.82
3660,1513.9
3661,1000.93
3662,460.38
3663,10009.62
3664,1586.52
3665,3017.72
3666,7198.98
3667,670.63
3668,4350.0
3669,6317.07
3670,3865.79
3671,3690.15
3672,6867.7
3673,1467.43
3674,6075.81
3675,1163.91
3676,910.39
3677,5493.23
3678,5389.29
3679,5169.35
3680,4831.95
3681,1462.88
3682,10208.88
3683,1053.58
3684,957.69
3685,2013.06
3686,1331.93
3687,909.69
3688,2364.82
3689,17340.43
3690,5340.82
3691,11810.86
3692,4726.2
3693,541.98
3694,653.36
3695,1087.02
3696,4841.54
3697,3751.71
3698,929.7
3699,1771.16
3700,810.47
3701,468.66
3702,3848.78
3703,5197.75
3704,771.21
3705,610.64
3706,415.58
3707,11784.615
3708,918.03
3709,5084.08
3710,6108.43
3711,1984.16
3712,11073.64
3713,5092.29
3714,540.29
3715,644.17
3716,15762.72
3717,5355.23
3718,632.23
3719,586.51
3720,1939.84
3721,12311.83
