id,price
3234,1329.1682410988317
3235,1928.95780172781
3236,1532.544610352609
3237,1741.0334399990388
3238,1646.85700186045
3239,1829.41048219283
3240,1794.45201320989
3241,1504.077765354391
3242,1515.8067108832497
3243,1363.8658428445292
3244,1824.5506974106452
3245,1840.6409470170659
3246,1756.5999444455895
3247,1933.0276751657452
3248,1639.5753164676196
3249,1646.85700186045
3250,1249.1546860077224
3251,1741.5733523973975
3252,1484.2610999733945
3253,1496.5603712285854
3254,1741.5733523973975
3255,1721.4733499992205
3256,1525.4656213731505
3257,1427.3506355346017
3258,1562.653609975499
3259,1617.2819960951329
3260,1489.464478552205
3261,1599.9681551583033
3262,2090.3736490257647
3263,1778.0654487736062
3264,1518.010299527521
3265,1725.3659680449412
3266,1721.4733499992205
3267,1932.7500874480068
3268,1778.0654487736062
3269,1361.670434666705
3270,1617.2819960951329
3271,1617.2819960951329
3272,1928.95780172781
3273,1535.9214391717944
3274,1784.9970784732513
3275,1668.5199761782062
3276,1217.926835998981
3277,1775.4795551160828
3278,1237.6398512995331
3279,1488.7387142945151
3280,1742.3354572461938
3281,1237.6398512995331
3282,1801.88340053858
3283,1639.5753164676196
3284,1785.809574197932
3285,1695.7495514044779
3286,1652.3707547434917
3287,2250.3847366095806
3288,1484.2610999733945
3289,1463.7090674538326
3290,1413.6443131718684
3291,1895.9639307447744
3292,1919.0447807207404
3293,2041.3592596570102
3294,1920.3466752643837
3295,1227.2357374195096
3296,1517.7975176852874
3297,1361.670434666705
3298,1158.1366144082099
3299,1790.8778843948746
3300,1690.524762059767
3301,1338.2336980346288
3302,1532.544610352609
3303,1824.5506974106452
3304,1932.7500874480068
3305,1708.917771889565
3306,1436.7716098465899
3307,1515.8067108832497
3308,1484.2610999733945
3309,1240.441645919686
3310,1518.010299527521
3311,1835.8876700152368
3312,1390.4026452881515
3313,1741.0334399990388
3314,1599.3684560058466
3315,1895.9639307447744
3316,1928.95780172781
3317,1536.1240957916154
3318,1488.7387142945151
3319,1940.5941309547788
3320,1556.265961719544
3321,1387.2601964130572
3322,1538.9417857405651
3323,1463.7090674538326
3324,1240.441645919686
3325,1835.8876700152368
3326,1237.6398512995331
3327,1829.41048219283
3328,1933.0276751657452
3329,1741.0334399990388
3330,1778.0654487736062
3331,1362.7837279853813
3332,2543.805968354807
3333,1933.0276751657452
3334,1652.3707547434917
3335,1525.4656213731505
3336,1535.9214391717944
3337,2543.805968354807
3338,1290.8179979960626
3339,1530.950518669408
3340,1532.544610352609
3341,1517.7975176852874
3342,1835.8876700152368
3343,1715.7420772005778
3344,1920.3466752643837
3345,1594.5429342121708
3346,1488.7387142945151
3347,1654.7686568048393
3348,1363.8658428445292
3349,1463.7090674538326
3350,1290.8115445986027
3351,1676.5105711762217
3352,1362.7837279853813
3353,1967.5289811792272
3354,1594.5429342121708
3355,1532.544610352609
3356,1967.5289811792272
3357,1488.7387142945151
3358,1741.0334399990388
3359,1741.0334399990388
3360,1320.0540667664693
3361,1484.2610999733945
3362,1504.077765354391
3363,1459.8103932666886
3364,1484.2610999733945
3365,1818.3116618170388
3366,1390.4026452881515
3367,1459.8103932666886
3368,1617.2819960951329
3369,1775.4795551160828
3370,1778.0654487736062
3371,1928.95780172781
3372,1456.9767348064315
3373,2248.0549517418895
3374,1632.544253152076
3375,1775.4795551160828
3376,1967.5289811792272
3377,2032.6239046908884
3378,2032.6239046908884
3379,1454.659862143085
3380,1784.9970784732513
3381,1459.8933136465319
3382,2084.819914249292
3383,1599.3684560058466
3384,1463.7090674538326
3385,1967.5289811792272
3386,1530.950518669408
3387,2019.0093440413964
3388,1361.670434666705
3389,1456.9767348064315
3390,1459.8103932666886
3391,1639.5753164676196
3392,1617.2571006632252
3393,1539.2816533752602
3394,1535.9214391717944
3395,1301.874368179928
3396,1251.2946491319449
3397,1226.621866792036
3398,1456.9767348064315
3399,1484.2610999733945
3400,1337.2926159898282
3401,1271.23555370961
3402,1484.2610999733945
3403,1504.077765354391
3404,1463.7090674538326
3405,1599.3684560058466
3406,1680.1625917745075
3407,1515.8067108832497
3408,1778.0654487736062
3409,1940.5941309547788
3410,1271.4368131820095
3411,1708.917771889565
3412,1967.5289811792272
3413,1824.5506974106452
3414,1617.2819960951329
3415,1708.917771889565
3416,1967.5289811792272
3417,1999.4717486317452
3418,1454.659862143085
3419,1967.5289811792272
3420,1617.2819960951329
3421,1725.3659680449412
3422,1450.4578753303854
3423,1788.7386987787393
3424,1778.5826507223953
3425,1428.1420315755524
3426,1362.7837279853813
3427,1363.8658428445292
3428,1599.9681551583033
3429,1393.7588870599895
3430,2084.819914249292
3431,1541.3078633389714
3432,1903.3642686642927
3433,1463.7090674538326
3434,1999.4717486317452
3435,1496.5603712285854
3436,1778.5826507223953
3437,1428.1420315755524
3438,1269.8506399993512
3439,2084.819914249292
3440,1794.45201320989
3441,1535.9214391717944
3442,1507.653753868351
3443,1741.5733523973975
3444,1488.7387142945151
3445,1895.9639307447744
3446,1940.5941309547788
3447,1418.0777762383163
3448,1725.3659680449412
3449,1652.3707547434917
3450,1405.2823628178407
3451,1337.2926159898282
3452,1778.5826507223953
3453,1181.6449345386907
3454,1824.5506974106452
3455,1137.7616699936518
3456,2213.335935183698
3457,2090.3736490257647
3458,1271.4368131820095
3459,1934.2308955286696
3460,1337.2926159898282
3461,2037.5991830396524
3462,1281.5908853384576
3463,1463.7090674538326
3464,1632.544253152076
3465,1518.010299527521
3466,1532.544610352609
3467,1463.7090674538326
3468,1775.4795551160828
3469,1748.144808662869
3470,1960.058327884044
3471,1854.2171845029025
3472,1756.5999444455895
3473,2090.3736490257647
3474,1818.3116618170388
3475,1775.4795551160828
3476,1599.9681551583033
3477,1708.7353471514355
3478,1778.5826507223953
3479,1488.7387142945151
3480,1517.7975176852874
3481,1337.2926159898282
3482,1488.7387142945151
3483,1413.6443131718684
3484,1999.4717486317452
3485,1463.7090674538326
3486,1410.544964285714
3487,1525.4656213731505
3488,1428.1420315755524
3489,1405.2823628178407
3490,1484.2610999733945
3491,1639.5753164676196
3492,1405.2823628178407
3493,1829.41048219283
3494,2219.2776547202793
3495,1932.7500874480068
3496,1801.88340053858
3497,1834.8711877395813
3498,1484.2610999733945
3499,1775.4795551160828
3500,1081.47820563356
3501,1271.4368131820095
3502,1571.8575920090036
3503,1977.9937413274458
3504,1840.6409470170659
3505,1251.2946491319449
3506,1532.544610352609
3507,1741.0334399990388
3508,1778.0654487736062
3509,1725.3659680449412
3510,1363.8658428445292
3511,1639.5753164676196
3512,1617.2819960951329
3513,1361.670434666705
3514,1405.2823628178407
3515,1515.8067108832497
3516,1920.3466752643837
3517,1237.6398512995331
3518,1824.5506974106452
3519,1646.85700186045
3520,1271.23555370961
3521,1165.2217289813652
3522,1818.3116618170388
3523,1427.3506355346017
3524,1708.7353471514355
3525,1029.3725115275438
3526,1476.467204744787
3527,1599.3684560058466
3528,1708.7353471514355
3529,1778.0654487736062
3530,1418.0777762383163
3531,1594.5429342121708
3532,1515.8067108832497
3533,1507.653753868351
3534,1919.0447807207404
3535,1413.6443131718684
3536,1488.2556309262634
3537,1251.2946491319449
3538,1456.9767348064315
3539,1362.7837279853813
3540,1794.45201320989
3541,1784.9970784732513
3542,1725.3659680449412
3543,1532.544610352609
3544,1454.659862143085
3545,1240.441645919686
3546,1137.7616699936518
3547,1390.4026452881515
3548,1535.9214391717944
3549,2063.606387655078
3550,1676.5105711762217
3551,1427.3506355346017
3552,1725.3659680449412
3553,1279.791194388923
3554,1775.4795551160828
3555,1680.1625917745075
3556,1895.9639307447744
3557,1530.950518669408
3558,1695.7495514044779
3559,1433.7629385614387
3560,1571.8575920090036
3561,1741.0334399990388
3562,1428.1420315755524
3563,1279.791194388923
3564,1690.524762059767
3565,1999.4717486317452
3566,1226.621866792036
3567,1504.077765354391
3568,1676.5105711762217
3569,1724.997225468975
3570,2090.3736490257647
3571,1181.5354058434675
3572,1363.8658428445292
3573,1535.9214391717944
3574,1217.926835998981
3575,1824.5506974106452
3576,1646.85700186045
3577,2090.3736490257647
3578,1834.2159554908046
3579,1484.2610999733945
3580,1741.0334399990388
3581,1084.7189549062045
3582,1541.3078633389714
3583,1362.7837279853813
3584,1428.1420315755524
3585,1895.9639307447744
3586,1558.6316682212064
3587,1363.8658428445292
3588,1594.5429342121708
3589,1599.9681551583033
3590,1249.1546860077224
3591,1535.9214391717944
3592,1337.2926159898282
3593,2032.6239046908884
3594,1999.4717486317452
3595,1778.0654487736062
3596,1571.8575920090036
3597,1778.0654487736062
3598,2543.805968354807
3599,1237.6398512995331
3600,1504.077765354391
3601,1363.8658428445292
3602,1535.9214391717944
3603,1605.4328129676544
3604,1741.0334399990388
3605,1251.2946491319449
3606,2037.5991830396524
3607,1834.2159554908046
3608,1504.077765354391
3609,2037.5991830396524
3610,1784.9970784732513
3611,1834.8711877395813
3612,1769.6226029100733
3613,1605.4328129676544
3614,1690.524762059767
3615,1337.4375572202741
3616,1654.7686568048393
3617,1418.0777762383163
3618,1506.5048264783393
3619,1571.8575920090036
3620,1541.3078633389714
3621,1208.627724507802
3622,1535.9214391717944
3623,1854.2171845029025
3624,1741.5733523973975
3625,1708.917771889565
3626,1680.1625917745075
3627,1535.9214391717944
3628,1818.3116618170388
3629,2213.335935183698
3630,1788.7386987787393
3631,1932.9615297175822
3632,1269.8506399993512
3633,1337.2926159898282
3634,1775.4795551160828
3635,1413.6443131718684
3636,1226.621866792036
3637,1390.4026452881515
3638,1866.2890937687137
3639,1539.2816533752602
3640,2672.3449569597074
3641,1895.9639307447744
3642,1708.7353471514355
3643,1428.1420315755524
3644,1413.6443131718684
3645,2053.1597026483055
3646,1769.6226029100733
3647,1504.077765354391
3648,1794.45201320989
3649,1824.5506974106452
3650,1571.8575920090036
3651,2041.3425228191707
3652,1634.9841886064899
3653,1240.441645919686
3654,1488.7387142945151
3655,1676.5105711762217
3656,1330.533740500512
3657,1741.0334399990388
3658,1518.010299527521
3659,1676.5105711762217
3660,1646.6947533577531
3661,1362.7837279853813
3662,1790.8778843948746
3663,1647.3555861245081
3664,1064.1840318064094
3665,1158.1366144082099
3666,1617.2819960951329
3667,1594.5429342121708
3668,1932.7500874480068
3669,1718.6947038159853
3670,1784.9970784732513
3671,1488.7387142945151
3672,1785.809574197932
3673,1137.7616699936518
3674,1428.1420315755524
3675,2149.7890495967968
3676,1454.659862143085
3677,1748.144808662869
3678,1741.3269838868562
3679,1778.0654487736062
3680,1818.3116618170388
3681,1750.879907410208
3682,1708.917771889565
3683,1680.1625917745075
3684,1189.977502956955
3685,2226.094806194069
3686,1895.9639307447744
3687,1535.9214391717944
3688,1778.0654487736062
3689,1137.7616699936518
3690,1639.5753164676196
3691,1518.010299527521
3692,1933.0276751657452
3693,1536.1240957916154
3694,1338.2336980346288
3695,1594.5429342121708
3696,1137.7616699936518
3697,1654.7686568048393
3698,1934.2308955286696
3699,1484.2610999733945
3700,2306.8746432015005
3701,1539.2816533752602
3702,2073.3235471956104
3703,1769.6226029100733
3704,1778.0654487736062
3705,1165.2217289813652
3706,1778.0654487736062
3707,1450.4578753303854
3708,1181.6449345386907
3709,1903.3642686642927
3710,1977.9937413274458
3711,1594.5429342121708
3712,2460.8805320235324
3713,1933.0276751657452
3714,1639.5753164676196
3715,1427.3506355346017
3716,2192.523744187067
3717,1788.7386987787393
3718,1484.2610999733945
3719,1517.7975176852874
3720,1506.5048264783393
3721,1496.5603712285854
3722,1259.4652231473358
3723,1506.3125579420582
3724,1571.8575920090036
3725,1504.077765354391
3726,1507.653753868351
3727,1361.670434666705
3728,1928.95780172781
3729,1237.6398512995331
3730,1189.977502956955
3731,1617.2819960951329
3732,1829.41048219283
3733,1920.3466752643837
3734,1240.441645919686
3735,1322.7654961650167
3736,1518.010299527521
3737,1775.4795551160828
3738,1084.7189549062045
3739,1226.621866792036
3740,1556.265961719544
3741,1708.917771889565
3742,1390.4026452881515
3743,1778.0654487736062
3744,1484.2610999733945
3745,1721.4733499992205
3746,1790.8778843948746
3747,1999.4717486317452
3748,1418.0777762383163
3749,1251.2946491319449
3750,1818.3116618170388
3751,1390.4026452881515
3752,2032.6239046908884
3753,1361.670434666705
3754,1539.2816533752602
3755,1676.5105711762217
3756,1539.2816533752602
3757,1530.950518669408
3758,1518.010299527521
3759,2063.606387655078
3760,1021.0856566821548
3761,1506.5048264783393
3762,1617.2819960951329
3763,1484.2610999733945
3764,1189.977502956955
3765,1535.9214391717944
3766,1818.3116618170388
3767,1413.6443131718684
3768,1967.5289811792272
3769,1517.7975176852874
3770,1599.9681551583033
3771,2364.257799029049
3772,1454.659862143085
3773,1165.2217289813652
3774,1181.5354058434675
3775,1532.544610352609
3776,1932.9615297175822
3777,1535.9214391717944
3778,1725.3659680449412
3779,1496.5603712285854
3780,1903.3642686642927
3781,1532.544610352609
3782,1741.0334399990388
3783,1866.2890937687137
3784,1362.7837279853813
3785,1535.9214391717944
3786,1824.5506974106452
3787,1539.2816533752602
3788,1240.441645919686
3789,1538.9417857405651
3790,1741.0334399990388
3791,1237.6398512995331
3792,1361.670434666705
3793,1999.4717486317452
3794,1933.0276751657452
3795,1251.2946491319449
3796,1567.9071491265545
3797,1361.670434666705
3798,1626.9855896750814
3799,1456.9767348064315
3800,1337.2926159898282
3801,1361.670434666705
3802,1920.3466752643837
3803,1525.4656213731505
3804,1617.2819960951329
3805,2095.1321226490163
3806,1507.653753868351
3807,1725.3659680449412
3808,1189.977502956955
3809,1337.2926159898282
3810,1788.7386987787393
3811,1541.3078633389714
3812,1444.918197557059
3813,1794.45201320989
3814,1517.7975176852874
3815,1496.5603712285854
3816,1721.4733499992205
3817,1690.524762059767
3818,1634.9841886064899
3819,1788.7386987787393
3820,1794.45201320989
3821,1535.9214391717944
3822,1690.524762059767
3823,1237.6398512995331
3824,1518.010299527521
3825,1390.4026452881515
3826,1903.3642686642927
3827,1695.7495514044779
3828,2149.7890495967968
3829,1237.6398512995331
3830,1818.3116618170388
3831,1617.2819960951329
3832,1362.7837279853813
3833,1778.5826507223953
3834,1530.950518669408
3835,1428.1420315755524
3836,1393.7588870599895
3837,1463.7090674538326
3838,1741.5733523973975
3839,1532.544610352609
3840,1525.4656213731505
3841,1668.5199761782062
3842,1290.8115445986027
3843,1504.077765354391
3844,1967.5289811792272
3845,1920.3466752643837
3846,1271.4368131820095
3847,1562.653609975499
3848,1680.1625917745075
3849,1795.134801434719
3850,1824.5506974106452
3851,1932.7500874480068
3852,1818.3116618170388
3853,1165.2217289813652
3854,1535.9214391717944
3855,1801.88340053858
3856,1617.2819960951329
3857,1721.4733499992205
3858,1920.3466752643837
3859,1507.653753868351
3860,1680.1625917745075
3861,1518.010299527521
3862,1530.950518669408
3863,1834.2159554908046
3864,1690.524762059767
3865,1784.9970784732513
3866,1718.6947038159853
3867,1695.3426351519133
3868,1504.077765354391
3869,1337.2926159898282
3870,1271.23555370961
3871,1668.5199761782062
3872,1895.9639307447744
3873,1484.2610999733945
3874,1818.3116618170388
3875,1775.4795551160828
3876,2394.8495430402927
3877,1790.8778843948746
3878,1428.1420315755524
3879,1390.4026452881515
3880,1866.2890937687137
3881,1362.7837279853813
3882,1690.524762059767
3883,1748.144808662869
3884,1634.9841886064899
3885,1535.9214391717944
3886,1556.265961719544
3887,1594.5429342121708
3888,1361.670434666705
3889,1594.5429342121708
3890,1515.8067108832497
3891,2186.772147787539
3892,1504.077765354391
3893,1428.1420315755524
3894,1484.2610999733945
3895,1756.5999444455895
3896,1476.467204744787
3897,1617.2819960951329
3898,1932.7500874480068
3899,1999.4717486317452
3900,1459.8103932666886
3901,1457.324277558888
3902,1940.5941309547788
3903,1362.7837279853813
3904,1605.4328129676544
3905,1428.1420315755524
3906,1459.8933136465319
3907,1504.077765354391
3908,1539.2816533752602
3909,1903.3642686642927
3910,1646.85700186045
3911,1718.6947038159853
3912,1775.4795551160828
3913,1977.9937413274458
3914,1337.2926159898282
3915,1518.010299527521
3916,2248.0549517418895
3917,1940.5941309547788
3918,1718.6947038159853
3919,1515.8067108832497
3920,1571.8575920090036
3921,1741.5733523973975
3922,1463.7090674538326
3923,1594.5429342121708
3924,1617.2819960951329
3925,1932.7500874480068
3926,1920.3466752643837
3927,1504.077765354391
3928,1535.9214391717944
3929,1999.4717486317452
3930,1320.0540667664693
3931,1337.2926159898282
3932,1788.7386987787393
3933,1363.8658428445292
3934,1834.2159554908046
3935,1801.88340053858
3936,1721.4733499992205
3937,1337.4375572202741
3938,1695.3426351519133
3939,2032.6239046908884
3940,1338.2336980346288
3941,1652.3707547434917
3942,1634.9841886064899
3943,1217.926835998981
3944,1226.621866792036
3945,1756.5999444455895
3946,1920.3466752643837
3947,1541.3078633389714
3948,1504.077765354391
3949,1818.3116618170388
3950,1362.7837279853813
3951,2255.0534438786444
3952,1680.1625917745075
3953,1854.2171845029025
3954,1463.7090674538326
3955,1484.2610999733945
3956,1271.23555370961
3957,1741.0334399990388
3958,1646.85700186045
3959,1504.077765354391
3960,1504.077765354391
3961,1081.47820563356
3962,1390.4026452881515
3963,1361.670434666705
3964,1456.9767348064315
3965,1535.9214391717944
3966,2087.251799619652
3967,1279.791194388923
3968,1933.0276751657452
3969,2041.3425228191707
3970,1617.2571006632252
3971,1428.1420315755524
3972,3314.0271087974625
3973,1390.4026452881515
3974,1390.4026452881515
3975,1721.4733499992205
3976,1708.7353471514355
3977,1940.5941309547788
3978,3314.0271087974625
3979,1741.5733523973975
3980,1652.3707547434917
3981,1778.0654487736062
3982,1725.3659680449412
3983,1725.3659680449412
3984,2073.3235471956104
3985,1541.3078633389714
3986,1532.544610352609
3987,1504.077765354391
3988,1504.077765354391
3989,1829.41048219283
3990,1646.85700186045
3991,1721.4733499992205
3992,1708.7353471514355
3993,1617.2819960951329
3994,1708.917771889565
3995,1647.3555861245081
3996,1854.2171845029025
3997,2192.523744187067
3998,1652.3707547434917
3999,1634.9841886064899
4000,1308.6188906966893
4001,1539.2816533752602
4002,1532.544610352609
4003,1249.1546860077224
4004,1530.950518669408
4005,1456.9767348064315
4006,1337.2926159898282
4007,1476.467204744787
4008,1639.5753164676196
4009,1834.2159554908046
4010,1322.7654961650167
4011,1496.5603712285854
4012,1504.077765354391
4013,1668.5199761782062
4014,1463.7090674538326
4015,1504.077765354391
4016,1530.950518669408
4017,1484.2610999733945
4018,1617.2819960951329
4019,1496.5603712285854
4020,1646.85700186045
4021,1725.3659680449412
4022,2090.3736490257647
4023,1489.464478552205
4024,1504.077765354391
4025,1496.5603712285854
4026,1785.809574197932
4027,2192.523744187067
4028,1977.9937413274458
4029,1484.2610999733945
4030,1279.791194388923
4031,1599.9681551583033
4032,1708.917771889565
4033,1240.441645919686
4034,1518.010299527521
4035,898.9858325362288
4036,1617.2819960951329
4037,1741.0334399990388
4038,2053.1597026483055
4039,1594.5429342121708
4040,1725.3659680449412
4041,1933.0276751657452
4042,2248.0549517418895
4043,1418.0777762383163
4044,1801.88340053858
4045,1829.41048219283
4046,1484.2610999733945
4047,1778.0654487736062
4048,1484.2610999733945
4049,1517.7975176852874
4050,1756.5999444455895
4051,2250.3847366095806
4052,1390.4026452881515
4053,1530.950518669408
4054,1835.8876700152368
4055,1181.6449345386907
4056,1271.23555370961
4057,1634.9841886064899
4058,1769.6226029100733
4059,1418.0777762383163
4060,2213.335935183698
4061,1741.0334399990388
4062,1932.9615297175822
4063,1794.45201320989
4064,1390.4026452881515
4065,2019.0093440413964
4066,1829.41048219283
4067,1450.4578753303854
4068,1535.9214391717944
4069,1363.8658428445292
4070,1525.4656213731505
4071,1824.5506974106452
4072,1484.2610999733945
4073,1390.4026452881515
4074,1290.8115445986027
4075,1506.921015262699
4076,1933.0276751657452
4077,1999.4717486317452
4078,1775.4795551160828
4079,1539.2816533752602
4080,1824.5506974106452
4081,1488.7387142945151
4082,1165.2217289813652
4083,1301.874368179928
4084,1322.7654961650167
4085,1708.917771889565
4086,1189.977502956955
4087,1518.010299527521
4088,1599.3684560058466
4089,1530.950518669408
4090,1725.3659680449412
4091,1556.265961719544
4092,1530.950518669408
4093,2032.6239046908884
4094,1854.2171845029025
4095,1504.077765354391
4096,2037.5991830396524
4097,1251.2946491319449
4098,1599.3684560058466
4099,1525.4656213731505
4100,1518.010299527521
4101,1708.7353471514355
4102,1725.3659680449412
4103,1240.441645919686
4104,1459.8103932666886
4105,1463.7090674538326
4106,1920.3466752643837
4107,1960.058327884044
4108,1362.7837279853813
4109,1708.917771889565
4110,1794.45201320989
4111,1646.85700186045
4112,1778.0654487736062
4113,1226.621866792036
4114,1463.7090674538326
4115,1932.9615297175822
4116,1818.3116618170388
4117,1413.6443131718684
4118,1518.010299527521
4119,1390.4026452881515
4120,1506.5048264783393
4121,1337.2926159898282
4122,1535.9214391717944
4123,1518.010299527521
4124,1977.9937413274458
4125,1639.5753164676196
4126,1562.653609975499
4127,1932.7500874480068
4128,1428.1420315755524
4129,1895.9639307447744
4130,1652.3707547434917
4131,1539.2816533752602
4132,1459.8933136465319
4133,2255.0534438786444
4134,1932.7500874480068
4135,1504.077765354391
4136,1271.23555370961
4137,1631.456918894229
4138,1457.324277558888
4139,1496.5603712285854
4140,1455.3774887706406
4141,1920.3466752643837
4142,1208.627724507802
4143,1654.7686568048393
4144,1532.544610352609
4145,1418.0777762383163
4146,1834.8711877395813
4147,1708.7353471514355
4148,1652.3707547434917
4149,1775.4795551160828
4150,1769.6226029100733
4151,2084.819914249292
4152,1363.8658428445292
4153,1840.6409470170659
4154,1361.670434666705
4155,2075.5381787880133
4156,1496.5603712285854
4157,1363.8658428445292
4158,1748.144808662869
4159,1741.0334399990388
4160,1227.2357374195096
4161,1617.2819960951329
4162,1251.2946491319449
4163,1680.1625917745075
4164,1427.3506355346017
4165,1489.464478552205
4166,1525.4656213731505
4167,1488.7387142945151
4168,1226.621866792036
4169,1778.5826507223953
4170,1708.7353471514355
4171,1251.2946491319449
4172,1977.9937413274458
4173,1967.5289811792272
4174,1639.5753164676196
4175,1427.3506355346017
4176,1269.8506399993512
4177,1788.7386987787393
4178,1708.7353471514355
4179,1427.3506355346017
4180,1428.1420315755524
4181,1507.653753868351
4182,1539.2816533752602
4183,1532.544610352609
4184,1390.4026452881515
4185,1778.5826507223953
4186,1418.0777762383163
4187,1463.7090674538326
4188,1158.1366144082099
4189,1413.6443131718684
4190,1775.4795551160828
4191,1646.85700186045
4192,1748.144808662869
4193,1081.47820563356
4194,1413.6443131718684
4195,1337.4375572202741
4196,1599.9681551583033
4197,1708.7353471514355
4198,1269.8506399993512
4199,2192.523744187067
4200,2032.6239046908884
4201,2063.606387655078
4202,1518.010299527521
4203,1495.3903555569032
4204,1639.5753164676196
4205,1517.7975176852874
4206,1338.2336980346288
4207,3314.0271087974625
4208,1721.4733499992205
4209,1932.9615297175822
4210,2087.251799619652
4211,1504.077765354391
4212,2460.8805320235324
4213,1967.5289811792272
4214,1725.3659680449412
4215,1854.2171845029025
4216,1362.7837279853813
4217,1515.8067108832497
4218,1530.950518669408
4219,1506.5048264783393
4220,2192.523744187067
4221,1418.0777762383163
4222,2248.0549517418895
4223,759.1968391459014
4224,1725.3659680449412
4225,1775.4795551160828
4226,1484.2610999733945
4227,1459.8103932666886
4228,1748.144808662869
4229,1337.2926159898282
4230,1504.077765354391
4231,1834.2159554908046
4232,1301.874368179928
4233,1240.8972036510409
4234,1363.8658428445292
4235,1484.2610999733945
4236,1530.950518669408
4237,1269.8506399993512
4238,1418.0777762383163
4239,1518.010299527521
4240,1778.0654487736062
4241,1463.7090674538326
4242,1690.524762059767
4243,1748.144808662869
4244,1463.7090674538326
4245,1940.5941309547788
4246,1362.7837279853813
4247,1217.926835998981
4248,1626.9855896750814
4249,1562.653609975499
4250,1536.1240957916154
4251,1361.670434666705
4252,1634.9841886064899
4253,1646.85700186045
4254,1741.5733523973975
4255,1725.3659680449412
4256,1895.9639307447744
4257,1784.9970784732513
4258,1748.144808662869
4259,1769.6226029100733
4260,1029.3725115275438
4261,1920.3466752643837
4262,1504.077765354391
4263,2032.6239046908884
4264,1775.4795551160828
4265,1599.9681551583033
4266,1329.1682410988317
4267,1571.8575920090036
4268,1708.7353471514355
4269,1840.6409470170659
4270,1795.134801434719
4271,1475.1210431673776
4272,1932.7500874480068
4273,1778.5826507223953
4274,1725.3659680449412
4275,1646.85700186045
4276,1778.0654487736062
4277,2245.2858219419472
4278,1594.5429342121708
4279,1181.6449345386907
4280,1338.2336980346288
4281,1535.9214391717944
4282,2213.335935183698
4283,1488.7387142945151
4284,2306.8746432015005
4285,1794.45201320989
4286,1240.441645919686
4287,1933.0276751657452
4288,1721.4733499992205
4289,2090.3736490257647
4290,1217.926835998981
4291,1854.2171845029025
4292,1599.3684560058466
4293,1217.926835998981
4294,1506.3125579420582
4295,1518.010299527521
4296,2032.6239046908884
4297,1338.2336980346288
4298,1594.5429342121708
4299,1676.5105711762217
4300,1829.41048219283
4301,2019.0093440413964
4302,1617.2819960951329
4303,1639.5753164676196
4304,1427.3506355346017
4305,1788.7386987787393
4306,1484.2610999733945
4307,1903.3642686642927
4308,1895.9639307447744
4309,1920.3466752643837
4310,1932.7500874480068
4311,1818.3116618170388
4312,1496.5603712285854
4313,1525.4656213731505
4314,1556.265961719544
4315,1337.2926159898282
4316,2032.6239046908884
4317,1617.2819960951329
4318,1532.544610352609
4319,1690.524762059767
4320,1818.3116618170388
4321,1866.2890937687137
4322,1454.659862143085
4323,2084.819914249292
4324,1517.7975176852874
4325,1189.977502956955
4326,1895.9639307447744
4327,1337.4375572202741
4328,1895.9639307447744
4329,1676.5105711762217
4330,1895.9639307447744
4331,1708.917771889565
4332,1778.5826507223953
4333,2037.5991830396524
4334,1646.85700186045
4335,1535.9214391717944
4336,1920.3466752643837
4337,1594.5429342121708
4338,1834.2159554908046
4339,1932.7500874480068
4340,1427.3506355346017
4341,1362.7837279853813
4342,1769.6226029100733
4343,1427.3506355346017
4344,1680.1625917745075
4345,1895.9639307447744
4346,1599.9681551583033
4347,1840.6409470170659
4348,1725.3659680449412
4349,1181.6449345386907
4350,1646.85700186045
4351,2037.5991830396524
4352,1801.88340053858
4353,1824.5506974106452
4354,1515.8067108832497
4355,1181.6449345386907
4356,1708.917771889565
4357,1594.5429342121708
4358,1117.3524136523095
4359,1784.7515584693078
4360,1405.2823628178407
4361,1741.3269838868562
4362,1824.5506974106452
4363,1428.1420315755524
4364,1535.9214391717944
4365,1496.5603712285854
4366,1824.5506974106452
4367,1932.9615297175822
4368,1834.8711877395813
4369,1450.4578753303854
4370,1854.2171845029025
4371,1539.2816533752602
4372,1506.5048264783393
4373,1668.5199761782062
4374,1708.7353471514355
4375,1337.2926159898282
4376,1535.9214391717944
4377,1390.4026452881515
4378,1680.1625917745075
4379,1504.077765354391
4380,1269.8506399993512
4381,2032.6239046908884
4382,1639.5753164676196
4383,1741.0334399990388
4384,2156.189146048396
4385,1617.2819960951329
4386,1525.4656213731505
4387,2090.3736490257647
4388,1454.659862143085
4389,1362.7837279853813
4390,1818.3116618170388
4391,1301.874368179928
4392,1741.5733523973975
4393,1525.4656213731505
4394,1854.2171845029025
4395,1428.1420315755524
4396,1362.7837279853813
4397,1940.5941309547788
4398,1632.544253152076
4399,1854.2171845029025
4400,1361.670434666705
4401,1418.0777762383163
4402,4791.443122940482
4403,1067.469288037767
4404,1463.7090674538326
4405,1594.5429342121708
4406,1249.1546860077224
4407,1337.2926159898282
4408,1515.8067108832497
4409,1725.3659680449412
4410,1532.544610352609
4411,1895.9639307447744
4412,1571.8575920090036
4413,1756.5999444455895
4414,2248.0549517418895
4415,1515.8067108832497
4416,1456.9767348064315
4417,1778.0654487736062
4418,1181.5354058434675
4419,1647.3555861245081
4420,1390.4026452881515
4421,1708.917771889565
4422,1741.5733523973975
4423,1436.7716098465899
