id,price
1923,3397.97
1924,1106.72
1925,5613.6
1926,1925.01
1927,8687.98
1928,1610.13
1929,13839.8
1930,7757.03
1931,9860.68
1932,856.85
1933,9184.27
1934,8728.27
1935,9857.52
1936,1599.01
1937,3614.65
1938,890.15
1939,3717.68
1940,2299.73
1941,11651.25
1942,13175.5
1943,7303.6
1944,14387.66
1945,1628.6
1946,5242.93
1947,3303.73
1948,449.66
1949,3593.07
1950,1252.91
1951,5324.78
1952,738.42
1953,11095.19
1954,6994.12
1955,690.51
1956,850.52
1957,2114.53
1958,3043.24
1959,1465.7
1960,5133.8
1961,7521.98
1962,11068.95
1963,672.17
1964,624.7
1965,1139.52
1966,2070.68
1967,664.12
1968,471.26
1969,1319.64
1970,3328.73
1971,2138.76
1972,1730.96
1973,5109.95
1974,717.29
1975,4152.39
1976,1294.69
1977,8260.32
1978,627.18
1979,11817.35
1980,2104.07
1981,11681.35
1982,2098.23
1983,465.53
1984,3772.36
1985,6468.18
1986,6466.3
1987,482.93
1988,1868.34
1989,3165.08
1990,874.25
1991,4604.24
1992,588.49
1993,773.59
1994,952.4
1995,3311.39
1996,3631.8
1997,3149.68
1998,6610.52
1999,1436.1
2000,850.28
2001,630.92
2002,660.36
2003,707.33
2004,644.12
2005,5124.05
2006,5142.86
2007,618.95
2008,5739.39
2009,1273.78
2010,401.34
2011,4894.8
2012,898.83
2013,4083.82
2014,13139.47
2015,532.18
2016,3748.76
2017,3492.85
2018,565.37
2019,4728.05
2020,774.35
2021,4147.35
2022,16135.54
2023,8944.91
2024,4401.54
2025,879.29
2026,973.84
2027,2211.65
2028,11364.72
2029,2461.14
2030,839.86
2031,5400.85
2032,6500.28
2033,7576.31
2034,7790.24
2035,10036.08
2036,15913.89
2037,698.45
2038,2351.77
2039,2475.42
2040,1047.41
2041,1239.82
2042,8168.35
2043,5833.38
2044,752.61
2045,12417.1425
2046,637.08
2047,16637.61
2048,5851.97
2049,5174.41
2050,2290.26
2051,5374.89
2052,695.47
2053,3790.66
2054,4378.04
2055,926.34
2056,505.91
2057,2445.17
2058,13895.09
2059,721.74
2060,1286.77
2061,4969.9
2062,13313.24
2063,3180.665833333334
2064,8327.25
2065,473.92
2066,9627.68
2067,1038.4
2068,4630.25
2069,1276.28
2070,1137.5
2071,1862.14
2072,7219.0
2073,8864.67
2074,1003.09
2075,4135.71
2076,7463.57
2077,1570.52
2078,4183.22
2079,1060.43
2080,6971.81
2081,843.35
2082,9009.8
2083,1169.6
2084,2672.69
2085,3919.09
2086,2216.21
2087,2385.91
2088,697.85
2089,1197.16
2090,1326.4
2091,3063.62
2092,8007.7
2093,578.68
2094,5820.95
2095,5351.82
2096,1162.85
2097,7004.57
2098,6706.64
2099,622.64
2100,644.77
2101,12413.53
2102,4839.291666666667
2103,722.88
2104,5550.4
2105,1255.15
2106,2353.31
2107,2233.93
2108,14904.97
2109,1164.11
2110,14592.88
2111,2475.56
2112,529.82
2113,1384.38
2114,9257.15
2115,1393.65
2116,5007.17
2117,2623.18
2118,6118.62
2119,2418.63
2120,6034.78
2121,1657.96
2122,610.54
2123,583.52
2124,6416.52
2125,661.58
2126,874.17
2127,8222.79
2128,962.4
2129,2690.29
2130,673.93
2131,5209.1
2132,816.59
2133,1460.27
2134,2265.3033333333333
2135,4743.15
2136,948.98
2137,2203.4066666666668
2138,2547.74
2139,1316.25
2140,11556.31
2141,1852.13
2142,7245.79
2143,1161.18
2144,1474.5
2145,2134.72
2146,4363.34
2147,1900.8
2148,666.41
2149,834.71
2150,3221.11
2151,1348.78
2152,607.74
2153,2912.34
2154,547.9
2155,658.82
2156,546.35
2157,13057.13
2158,7808.65
2159,1374.38
2160,855.94
2161,5651.46
2162,3795.42
2163,4573.54
2164,4345.57
2165,9529.31
2166,6878.65
2167,5398.65
2168,503.26
2169,6449.34
2170,992.0
2171,7789.14
2172,5814.99
2173,2926.9
2174,6989.12
2175,9273.94
2176,1872.61
2177,7466.86
2178,566.31
2179,1121.38
2180,3901.57
2181,10454.53
2182,1110.5825
2183,1485.31
2184,587.87
2185,3197.64
2186,1437.47
2187,699.67
2188,7593.973333333333
2189,464.78
2190,3699.06
2191,10925.188
2192,1327.44
2193,4111.22
2194,2447.41
2195,652.51
2196,4500.39
2197,572.92
2198,882.92
2199,9020.75
2200,2019.34
2201,1297.48
2202,410.64
2203,5176.34
2204,849.52
2205,1720.69
2206,443.4
2207,4211.53
2208,760.7
2209,2818.61
2210,4452.96
2211,1585.75
2212,2352.7
2213,7518.18
2214,7627.68
2215,1550.21
2216,1794.7
2217,3163.04
2218,4244.72
2219,4773.14
2220,2242.07
2221,1565.22
2222,714.72
2223,1899.98
2224,2002.88
2225,2333.49
2226,6578.99
2227,1117.85
2228,3339.66
2229,753.5
2230,1115.1
2231,1709.13
2232,8312.26
2233,1211.47
2234,2886.62
2235,11455.45
2236,8030.39
2237,1872.96
2238,576.17
2239,766.26
2240,10418.12
2241,1871.32
2242,5564.15
2243,5797.68
2244,5776.69
2245,6864.61
2246,2267.85
2247,634.34
2248,7278.43
2249,720.56
2250,2177.32
2251,4675.69
2252,4073.45
2253,6554.76
2254,8272.05
2255,650.47
2256,1530.95
2257,1711.94
2258,905.58
2259,567.9
2260,4821.67
2261,1711.09
2262,546.96
2263,659.42
2264,2816.36
2265,1891.03
2266,1059.41
2267,5165.69
2268,5031.75
2269,8891.95
2270,1278.26
2271,815.85
2272,1063.45
2273,1418.32
2274,2759.24
2275,6730.35
2276,797.67
2277,4767.77
2278,894.1
2279,2011.3
2280,14671.36
2281,4464.5
2282,1013.56
2283,573.58
2284,4628.61
2285,2749.52
2286,924.61
2287,3167.19
2288,1053.66
2289,9491.91
2290,1074.71
2291,517.78
2292,8768.61
2293,967.54
2294,763.12
2295,6722.14
2296,1052.61
2297,1070.24
2298,822.36
2299,647.72
2300,8171.66
2301,674.95
2302,819.1
2303,1815.65
2304,2998.03
2305,2562.82
2306,605.47
2307,1831.7766666666669
2308,8852.2
2309,3814.86
2310,5658.47
2311,982.67
2312,13190.19
2313,4644.55
2314,2377.85
2315,1035.85
2316,10269.09
2317,1942.93
2318,2102.57
2319,9891.6
2320,6912.49
2321,6636.94
2322,6087.62
2323,956.2873571428571
2324,5101.35
2325,4652.82
2326,6388.27
2327,1181.715
2328,15352.75
2329,1693.51
2330,524.54
2331,8995.49
2332,429.0
2333,1218.28
2334,11656.81
2335,555.45
2336,8196.13
2337,1030.08
2338,499.11
2339,7596.361999999999
2340,2477.18
2341,2593.27
2342,5511.04
2343,1004.75
2344,13612.55
2345,4941.26
2346,791.57
2347,1266.78
2348,2265.1
2349,3830.63
2350,2334.95
2351,748.76
2352,10338.87
2353,863.49
2354,3007.75
2355,1732.09
2356,1710.07
2357,2291.44
2358,674.67
2359,2979.87
2360,1721.31
2361,5285.61
2362,700.96
2363,1041.97
2364,6914.8
2365,12185.08
2366,1237.48
2367,1159.7
2368,2939.1
2369,916.64
2370,4262.11
2371,901.63
2372,545.64
2373,716.17
2374,16891.82
2375,13580.89
2376,856.91
2377,2518.26
2378,3654.4
2379,2447.27
2380,858.24
2381,1074.11
2382,4601.24
2383,511.87
2384,955.69
2385,8621.23
2386,636.02
2387,3141.98
2388,1937.03
2389,5157.01
2390,1819.54
2391,610.55
2392,9178.46
2393,9870.13
2394,498.88
2395,2282.27
2396,599.64
2397,8012.71
2398,7724.82
2399,5083.91
2400,2294.04
2401,973.3
2402,2886.11
2403,6406.6
2404,8808.03
2405,2824.67
2406,8499.33
2407,3148.54
2408,4968.38
2409,590.77
2410,1307.3
2411,3995.88
2412,15198.03
2413,2595.5
2414,3029.37
2415,4621.27
2416,4842.55
2417,4936.69
2418,1775.66
2419,583.25
2420,591.77
2421,821.58
2422,5744.7
2423,6801.91
2424,606.14
2425,2631.92
2426,9168.59
2427,3126.52
2428,877.04
2429,3877.21
2430,10090.54
2431,10075.35
2432,4490.86
2433,936.83
2434,2164.4
2435,7256.54
2436,1463.27
2437,1980.13
2438,4089.11
2439,2952.19
2440,4870.36
2441,15119.7
2442,1096.21
2443,3462.87
2444,617.36
2445,3941.44
2446,11165.03
2447,3660.04
2448,1737.67
2449,2228.41
2450,577.77
2451,450.69
2452,1078.4
2453,532.66
2454,6540.22
2455,2648.73
2456,743.12
2457,765.44
2458,2964.84
2459,1007.96
2460,7552.63
2461,5306.41
2462,1768.85
2463,622.25
2464,910.01
2465,2468.09
2466,2596.68
2467,8620.9
2468,3950.79
2469,3468.54
2470,3321.47
2471,5179.68
2472,5450.44
2473,587.63
2474,492.69
2475,1716.23
2476,6874.4
2477,12251.59
2478,1166.97
2479,1231.12
2480,2328.69
2481,775.22
2482,1765.06
2483,14476.06
2484,3968.37
2485,7074.89
2486,775.32
2487,14750.19
2488,4852.454166666666
2489,1903.28
2490,4176.53
2491,15384.09
2492,2961.465
2493,6272.76
2494,1953.24
2495,1110.21
2496,623.71
2497,11756.61
2498,953.68
2499,964.81
2500,574.92
2501,3575.91
2502,7258.39
2503,747.18
2504,9096.07
2505,6639.47
2506,9260.77
2507,6567.25
2508,451.42
2509,17056.69
2510,718.19
2511,2656.77
2512,2222.02
2513,2859.06
2514,726.08
2515,2734.38
2516,1650.27
2517,6629.48
2518,472.0
2519,677.71
2520,2383.65
2521,1061.36
2522,9221.98
2523,4815.84
2524,2750.08
2525,3039.86
2526,15330.29
2527,1662.51
2528,4900.13
2529,2358.02
2530,1327.15
2531,3254.66
2532,889.76
2533,578.86
2534,12576.17
2535,3443.65
2536,4326.22
2537,1077.25
2538,3852.13
2539,514.67
2540,2079.82
2541,5879.26
2542,5740.58
2543,4671.33
2544,804.94
2545,2779.22
2546,15631.326000000001
2547,3228.23
2548,1858.67
2549,5654.36
2550,657.64
2551,5647.25
2552,591.71
2553,646.82
2554,4097.29
2555,3608.511333333333
2556,652.97
2557,1048.84
2558,6170.4
2559,13149.65
2560,9623.13
2561,4273.56
2562,5854.765
2563,8255.67
2564,4264.76
2565,3030.74
2566,7624.06
2567,584.83
2568,2485.15
2569,1687.77
2570,3231.93
2571,862.06
2572,1625.51
2573,8997.55
2574,6787.92
2575,808.61
2576,880.34
2577,2594.19
2578,442.31
2579,2379.89
2580,9385.18
2581,1814.96
2582,2665.59
2583,446.24
2584,593.73
2585,7117.8
2586,1781.7
2587,5209.75
2588,801.35
2589,3919.29
2590,1437.67
2591,2245.62
2592,4317.39
2593,3357.46
2594,553.65
2595,7133.11
2596,9072.31
2597,1306.37
2598,1001.67
2599,1781.95
2600,11133.12
2601,3232.74
2602,709.77
2603,2643.63
2604,5601.23
2605,14949.603000000001
2606,1812.81
2607,3592.81
2608,781.49
2609,3707.44
2610,3918.25
2611,1031.91
2612,1047.29
2613,4581.14
2614,1621.06
2615,2335.8
2616,11768.79
2617,9047.05
2618,465.94
2619,1237.4
2620,8598.15
2621,2415.48
2622,4567.48
2623,16692.98
2624,923.03
2625,1117.61
2626,10740.97
2627,1748.92
2628,4529.35
2629,2184.29
2630,1650.82
2631,862.61
2632,3613.97
2633,6500.39
2634,2737.88
2635,4738.14
2636,982.21
2637,809.39
2638,6684.47
2639,1084.35
2640,1832.47
2641,4649.15
2642,2127.7
2643,16536.65
2644,9941.7
2645,5466.3
2646,2852.21
2647,6268.0
2648,4599.11
2649,658.77
2650,4698.57
2651,3595.27
2652,11949.34
2653,1280.67
2654,6384.47
2655,890.385
2656,13821.6
2657,9536.18
2658,2420.4
2659,913.53
2660,2343.46
2661,17010.7
2662,7418.36
2663,9788.41
2664,1514.34
2665,706.94
2666,3166.74
2667,2790.51
2668,15843.8
2669,14415.71
2670,572.32
2671,7060.42
2672,588.9
2673,1233.62
2674,1247.13
2675,1043.62
2676,1904.41
2677,712.88
2678,1566.49
2679,5134.84
2680,699.4
2681,860.35
2682,1124.66
2683,13432.45
2684,4702.91
2685,1091.29
2686,1030.42
2687,3149.28
2688,11430.58
2689,1235.08
2690,6543.14
2691,1816.6375
2692,576.81
2693,2543.93
2694,10509.19
2695,6279.57
2696,3287.31
2697,5044.54
2698,16971.026666666665
2699,1234.4514285714286
2700,604.04
2701,11628.93
2702,2046.58
2703,10820.16
2704,878.45
2705,2911.98
2706,6339.52
2707,2105.76
2708,5855.16
2709,3436.1
2710,15439.54
2711,6997.57
2712,2599.11
2713,7067.52
2714,776.78
2715,2734.76
2716,5558.53
2717,3463.34
2718,6337.901666666668
2719,2681.56
2720,997.77
2721,6411.39
2722,3080.17
2723,5718.24
2724,7419.94
2725,736.59
2726,4477.3
2727,1238.67
2728,2582.58
2729,745.51
2730,860.9
2731,4098.57
2732,10360.6
2733,6662.38
2734,610.11
2735,2209.9
2736,7807.08
2737,2255.7
2738,3329.1
2739,10419.66
2740,2209.51
2741,3925.26
2742,4812.34
2743,9111.36
2744,870.99
2745,7703.19
2746,847.96
2747,5648.76
2748,521.335
2749,3725.55
2750,1993.32
2751,14838.45
2752,1739.12
2753,2803.08
2754,1676.09
2755,736.02
2756,12183.79
2757,8032.17
2758,4014.16
2759,534.74
2760,4785.1
2761,682.23
2762,558.27
2763,4633.03
2764,1221.22
2765,2159.95
2766,2447.44
2767,653.55
2768,1195.41
2769,817.29
2770,723.36
2771,2405.58
2772,9040.42
2773,1909.57
2774,1612.24
2775,563.44
2776,660.87
2777,496.03
2778,8644.4
2779,4543.92
2780,10746.52
2781,6051.77
2782,5645.66
2783,7447.9
2784,957.73
2785,2569.3
2786,3748.99
2787,3183.71
2788,7131.86
2789,1027.29
2790,16368.93
2791,1625.35
2792,1292.38
2793,2654.98
2794,474.64
2795,2858.75
2796,9941.82
2797,9193.13
2798,423.65
2799,797.3
2800,535.05
2801,537.09
2802,13033.36
2803,2761.91
2804,4513.88
2805,1792.8275
2806,3435.05
2807,11845.26
2808,6749.96
2809,1551.12
2810,1886.11
2811,3722.22
2812,1052.53
2813,6735.75
2814,3228.32
2815,7135.76
2816,9904.78
2817,4228.32
2818,711.83
2819,15689.39
2820,1928.21
2821,2746.34
2822,1503.23
2823,489.16
2824,1205.8
2825,2834.13
2826,11158.77
2827,13631.26
2828,6933.83
2829,5145.38
2830,553.03
2831,5292.97
2832,1953.06
2833,1109.41
2834,819.53
2835,527.69
2836,529.8
2837,564.13
2838,13530.57
2839,842.48
2840,5671.65
2841,1290.3
2842,606.87
2843,3954.96
2844,2183.16
2845,752.43
2846,4688.83
2847,5052.24
2848,2471.84
2849,659.35
2850,9806.19
2851,618.86
2852,1908.11
2853,11298.26
2854,2277.89
2855,1735.43
2856,663.91
2857,2651.64
2858,3854.3
2859,4887.53
2860,1848.1
2861,17413.03
2862,11327.99
2863,9496.67
2864,6460.78
2865,1020.33
2866,990.0
2867,697.07
2868,5800.28
2869,759.07
2870,500.66
2871,1900.9
2872,4833.69
2873,1885.2
2874,1698.57
2875,15421.83
2876,4255.21
2877,9851.6
2878,6141.17
2879,696.84
2880,1681.6
2881,2577.9
2882,1093.6
2883,10275.44
2884,10170.69
2885,825.18
2886,3465.66
2887,5143.8
2888,5291.74
2889,892.84
2890,831.43
2891,2174.48
2892,589.92
2893,9112.72
2894,937.06
2895,3229.05
2896,4767.29
2897,1654.47
2898,2100.15
2899,5729.7
2900,1208.64
2901,7225.62
2902,1728.1
2903,13714.5
2904,5037.2
2905,3607.18
2906,891.76
2907,4105.56
2908,2186.74
2909,715.78
2910,5858.05
2911,742.82
2912,8115.1
2913,14585.81
2914,656.31
2915,472.44
2916,7523.45
2917,618.5
2918,1186.37
2919,2562.99
2920,820.28
2921,872.83
2922,761.21
2923,1440.45
2924,11847.9
2925,3259.0
2926,733.78
2927,5576.46
2928,5497.07
2929,5283.6
2930,764.48
2931,12726.82
2932,3031.01
2933,8657.85
2934,9343.33
2935,2971.84
2936,906.16
2937,5020.71
2938,1590.25
2939,4116.51
2940,803.81
2941,4176.47
2942,10310.05
2943,10629.36
2944,1041.6
2945,1577.02
2946,861.19
2947,500.78
2948,6452.5
2949,1561.16
2950,4071.94
2951,2111.64
2952,7447.35
2953,2660.09
2954,614.46
2955,465.38
2956,4554.31
2957,1139.5575
2958,6821.54
2959,1586.06
2960,649.46
2961,960.14
2962,4871.36
2963,498.0
2964,9413.23
2965,8857.49
2966,4323.16
2967,690.19
2968,570.09
2969,5264.39
2970,2174.79
2971,6909.31
2972,10451.7
2973,1401.13
2974,1781.29
2975,826.94
2976,2158.19
2977,717.81
2978,541.75
2979,731.92
2980,802.52
2981,6829.64
2982,883.35
2983,1475.42
2984,607.93
2985,2363.36
2986,1908.38
2987,3736.91
2988,4942.75
2989,846.68
2990,8521.44
2991,5023.79
2992,1162.44
2993,6797.09
2994,1308.26
2995,6119.181666666667
2996,1216.57
2997,12460.01
2998,8278.79
2999,9398.13
3000,428.44
3001,5816.91
3002,1556.59
3003,2391.53
3004,701.24
3005,2852.63
3006,2238.45
3007,1663.67
3008,1681.56
3009,724.85
3010,2682.96
3011,3272.36
3012,833.36
3013,723.15
3014,2323.67
3015,11241.86
3016,1352.2
3017,3750.48
3018,1707.57
3019,807.02
3020,3739.1
3021,11856.95
3022,17520.83
3023,9069.52
3024,1136.13
3025,4922.51
3026,4450.7
3027,5325.97
3028,12222.8825
3029,6430.03
3030,1337.91
3031,682.89
3032,4544.58
3033,822.01
3034,697.86
3035,12481.99
3036,1308.71
3037,867.11
3038,6229.28
3039,9694.3
3040,2563.13
3041,4576.0
3042,5011.461666666666
3043,1120.09
3044,8766.99
3045,6553.43
3046,2274.54
3047,4360.53
3048,949.77
3049,707.4
3050,5096.35
3051,15443.46
3052,2296.57
3053,553.8
3054,3059.05
3055,4457.89
3056,4772.92
3057,921.88
3058,4219.25
3059,3185.59
3060,1172.67
3061,1118.95
3062,1720.32
3063,1263.2
3064,2622.0
3065,4809.7
3066,7871.8640000000005
3067,5042.89
3068,724.23
3069,788.92
3070,2661.69
3071,794.39
3072,525.19
3073,1055.63
3074,583.97
3075,2164.6633333333334
3076,2485.28
3077,1909.44
3078,495.35
3079,8162.99
3080,721.98
3081,1096.7
3082,8729.65
3083,10047.66
3084,14465.78
3085,617.18
3086,15630.892
3087,5504.78
3088,2988.25
3089,2643.66
3090,563.2
3091,1766.04
3092,7650.72
3093,15696.53
3094,1919.57
3095,450.29
3096,585.96
3097,4343.78
3098,1845.18
3099,5772.3
3100,8224.07
3101,1143.97
3102,4382.43
3103,2217.62
3104,10296.43
3105,1189.9
3106,4333.52
3107,11037.28
3108,12540.6
3109,1346.33
3110,896.21
3111,2469.08
3112,738.61
3113,15938.53
3114,16852.85
3115,2944.17
3116,842.27
3117,558.81
3118,756.01
3119,889.82
3120,1127.4
3121,4515.75
3122,3576.95
3123,1762.3
3124,2463.45
3125,13722.97
3126,1812.08
3127,881.66
3128,6670.49
3129,8797.7
3130,625.12
3131,9945.11
3132,5442.22
3133,1152.2
3134,4270.2
3135,3364.11
3136,2290.38
3137,549.83
3138,486.64
3139,5343.2275
3140,1511.18
3141,15683.33
3142,562.02
3143,4698.74
3144,4316.27
3145,8524.2
3146,8883.25
3147,797.4383333333334
3148,989.57
3149,1073.99
3150,1345.83
3151,5377.62
3152,5111.12
3153,3199.87
3154,4382.63
3155,7512.3
3156,8102.63
3157,3582.93
3158,2421.88
3159,3996.76
3160,5126.58
3161,973.16
3162,15378.04
3163,1828.43
3164,1619.26
3165,548.41
3166,2717.86
3167,4830.45
3168,4272.07
3169,617.98
3170,3627.24
3171,4638.07
3172,1429.21
3173,547.77
3174,6215.73
3175,582.09
3176,1706.68
3177,15071.36
3178,1044.2
3179,4492.21
3180,2121.43
3181,467.05
3182,1594.79
3183,772.45
3184,2896.595
3185,2767.76
3186,1397.89
3187,8334.6
3188,572.65
3189,14766.85
3190,2554.93
3191,12528.34
3192,1926.07
3193,2057.23
3194,3175.94
3195,518.91
3196,3807.07
3197,4272.17
3198,2571.67
3199,916.09
3200,1124.42
3201,1730.96
3202,16449.24
3203,8413.82
3204,2590.22
3205,4724.74
3206,580.55
3207,6867.09
3208,736.82
3209,906.7
3210,2726.44
3211,4672.88
3212,2950.64
3213,7340.54
3214,1245.45
3215,4365.553333333333
3216,890.25
3217,2096.5
3218,1246.69
3219,646.11
3220,720.14
3221,5170.76
3222,931.82
3223,974.34
3224,4616.08
3225,4684.29
3226,2339.33
3227,2370.35
3228,4151.36
3229,742.88
3230,16431.24
3231,994.43
3232,2688.03
3233,605.67
3234,12070.84
3235,3167.65
3236,8609.81
3237,2775.07
3238,1664.39
3239,5088.49
3240,2333.02
3241,2216.62
3242,1015.67
3243,6646.085
3244,3017.66
3245,4816.83
3246,566.65
3247,687.27
3248,577.77
3249,2917.47
3250,936.45
3251,739.4
3252,2867.26
3253,538.54
3254,6839.93
3255,2198.85
3256,5955.06
3257,12269.15
3258,8356.07
3259,17006.44
3260,904.28
3261,1279.59
3262,14318.35
3263,1366.09
3264,1346.58
3265,2441.93
3266,4677.3
3267,5740.25
3268,961.67
3269,1721.06
3270,4955.06
3271,2233.62
3272,5623.275
3273,760.34
3274,1956.53
3275,551.19
3276,3996.86
3277,421.5
3278,4082.37
3279,2211.54
3280,4209.41
3281,8093.86
3282,3346.82
3283,3988.04
3284,6894.54
3285,971.58
3286,766.82
3287,3411.83
3288,662.77
3289,4528.97
3290,3909.19
3291,1265.43
3292,13895.69
3293,3057.77
3294,5869.565
3295,4721.0
3296,11031.57
3297,3373.25
3298,2865.39
3299,2018.37
3300,9101.87
3301,3786.76
3302,11974.41
3303,2043.83
3304,2327.45
3305,4836.37
3306,3578.18
3307,2276.61
3308,792.69
3309,2727.38
3310,2555.78
3311,6125.68
3312,15455.64
3313,676.52
3314,9917.31
3315,2487.73
3316,14415.56
3317,2524.77
3318,870.57
3319,8985.15
3320,747.96
3321,8143.11
3322,505.37
3323,393.52
3324,905.39
3325,1481.73
3326,509.57
3327,4887.29
3328,4891.33
3329,7035.17
3330,591.41
3331,3091.84
3332,4057.53
3333,1352.57
3334,1107.375
3335,11969.23
3336,789.77
3337,4179.03
3338,1922.24
3339,2257.19
3340,7213.26
3341,6810.608
3342,4532.67
3343,10330.98
3344,1414.29
3345,808.41
3346,4341.39
3347,430.77
3348,899.08
3349,1268.4154285714285
3350,1142.18
3351,715.18
3352,1163.12
3353,1303.45
3354,1962.19
3355,11997.93
3356,432.32
3357,4342.22
3358,1747.63
3359,2852.83
3360,1047.06
3361,1591.99
3362,720.23
3363,1923.02
3364,12033.49
3365,12875.84
3366,719.96
3367,1850.63
3368,15046.09
3369,2231.31
3370,462.34
3371,13755.47
3372,586.63
3373,430.17
3374,16596.61
3375,5630.53
3376,695.16
3377,3744.48
3378,5847.92
3379,843.83
3380,1016.38
3381,493.52
3382,1215.27
3383,2324.38
3384,2842.81
3385,473.8
3386,927.18
3387,1110.06
3388,7076.3
3389,1631.06
3390,814.53
3391,1188.67
3392,4916.22
3393,491.13
3394,10380.72
3395,15099.76
3396,956.09
3397,594.72
3398,606.2
3399,6099.0
3400,1854.34
3401,3030.69
3402,791.13
3403,671.39
3404,4025.96
3405,9816.15
3406,832.37
3407,1309.11
3408,2898.25
3409,1135.69
3410,2534.37
3411,4620.48
3412,2460.72
3413,9681.72
3414,2466.9
3415,1238.87
3416,1217.95
3417,543.93
3418,767.04
3419,3849.44
3420,652.11
3421,4453.8
3422,1957.6816666666668
3423,4025.54
3424,1914.95
3425,6020.34
3426,790.67
3427,800.07
3428,549.97
3429,2164.42
3430,9682.67
3431,576.42
3432,15106.61
3433,914.24
3434,7082.61
3435,7813.72
3436,1647.164
3437,585.66
3438,823.66
3439,452.92
3440,2466.48
3441,819.81
3442,15003.06
3443,16580.68
3444,4614.728
3445,1411.89
3446,2291.0
3447,9240.33
3448,11683.38
3449,993.48
3450,887.37
3451,768.8
3452,437.21
3453,1004.9
3454,980.63
3455,5064.96
3456,3933.63
3457,3875.66
3458,1758.61
3459,1075.59
3460,2650.67
3461,2636.06
3462,3209.06
3463,6382.63
3464,2241.75
3465,1151.61
3466,3089.17
3467,15745.86
3468,4804.49
3469,4348.59
3470,584.0
3471,661.33
3472,531.0
3473,15952.38
3474,1727.12
3475,762.47
3476,4734.26
3477,4737.91
3478,3532.21
3479,8634.62
3480,1628.92
3481,6591.16
3482,504.08
3483,895.94
3484,7117.13
3485,525.16
3486,3222.37
3487,10352.21
3488,2063.33
3489,2631.53
3490,723.3
3491,4491.6
3492,1340.13
3493,939.45
3494,2757.39
3495,4792.06
3496,1262.67
3497,496.62
3498,3072.33
3499,426.06
3500,845.81
3501,1726.25
3502,5402.25
3503,877.1
3504,634.57
3505,883.09
3506,1445.08
3507,1778.59
3508,5916.58
3509,4153.51
3510,8131.35
3511,4430.03
3512,733.45
3513,6527.81
3514,1321.66
3515,5158.18
3516,2647.2
3517,1050.85
3518,2074.55
3519,6606.08
3520,1044.3
3521,9176.78
3522,2929.95
3523,16032.77
3524,620.78
3525,4021.804666666667
3526,6209.98
3527,17262.33
3528,15703.78
3529,1486.01
3530,563.84
3531,685.54
3532,741.83
3533,15362.69
3534,3138.72
3535,2556.79
3536,1027.18
3537,915.92
3538,6332.35
3539,16171.6
3540,498.96
3541,524.28
3542,6192.03
3543,763.31
3544,750.7
3545,1020.99
3546,492.05
3547,1510.82
3548,1754.625
3549,1533.08
3550,697.01
3551,471.53
3552,904.8
3553,13461.3
3554,15945.14
3555,9790.2
3556,2437.16
3557,797.14
3558,1006.99
3559,1019.18
3560,2565.79
3561,1480.66
3562,4570.94
3563,12475.15
3564,592.22
3565,13401.81
3566,525.72
3567,3587.67
3568,4424.97
3569,1726.87
3570,8562.13
3571,896.78
3572,2499.52
3573,1999.5
3574,4547.05
3575,9074.5
3576,14802.49
3577,5296.42
3578,16059.26
3579,1745.05
3580,677.1
3581,583.08
3582,727.02
3583,957.76
3584,2259.38
3585,13526.09
3586,1141.79
3587,674.73
3588,3217.9
3589,4326.38
3590,981.68
3591,927.22
3592,1664.96
3593,3551.33
3594,838.77
3595,646.17
3596,915.79
3597,460.41
3598,4436.45
3599,5564.95
3600,1721.56
3601,676.26
3602,751.47
3603,1274.57
3604,5405.17
3605,956.31
3606,2740.81
3607,16166.46
3608,1610.58
3609,4285.8
3610,1033.25
3611,5031.87
3612,1847.43
3613,1020.88
3614,2187.65
3615,4066.35
3616,4571.83
3617,6087.61
3618,7812.8
3619,932.64
3620,3666.04
3621,1672.79
3622,2223.41
3623,16340.65
3624,585.04
3625,4179.16
3626,7475.95
3627,751.47
3628,955.9
3629,1291.59
3630,4723.02
3631,3043.16
3632,1022.285
3633,13549.87
3634,15454.52
3635,1131.77
3636,663.33
3637,467.22
3638,4299.21
3639,16234.28
3640,1307.34
3641,4447.73
3642,16683.98
3643,539.19
3644,1273.97
3645,8919.9
3646,1940.73
3647,6989.4
3648,1339.67
3649,456.52
3650,787.25
3651,3385.96
3652,6069.37
3653,866.45
3654,4870.48
3655,719.87
3656,1797.34
3657,5384.89
3658,833.69
3659,715.39
3660,1530.68
3661,1021.25
3662,498.27
3663,9554.5
3664,1880.34
3665,3441.01
3666,7271.76
3667,668.15
3668,4233.49
3669,6275.48
3670,3795.92
3671,3611.59
3672,7109.26
3673,1432.83
3674,5917.58
3675,1206.25
3676,894.28
3677,5406.77
3678,5451.28
3679,5000.395
3680,4684.53
3681,1463.0
3682,10528.45
3683,1076.87
3684,929.64
3685,2168.65
3686,1291.29
3687,908.84
3688,2348.88
3689,17025.52
3690,5232.07
3691,11735.28
3692,4563.62
3693,545.89
3694,631.78
3695,1076.54
3696,4867.12
3697,3937.15
3698,938.55
3699,1730.43
3700,839.43
3701,459.32
3702,3724.94
3703,5335.98
3704,761.53
3705,605.0
3706,408.48
3707,11621.96
3708,896.16
3709,4994.48
3710,6196.53
3711,1941.56
3712,11263.86
3713,5041.19
3714,538.04
3715,644.23
3716,15667.995
3717,5264.09
3718,644.66
