id,price
3826,3615.109766224571
3827,2568.4614900592746
3828,3178.0724863421065
3829,5642.310881363819
3830,3068.5031644466308
3831,3612.4671378626053
3832,2527.4756446886204
3833,3152.3206415613513
3834,2493.034579655607
3835,4992.057863053522
3836,3110.737944895483
3837,4133.499275591793
3838,4153.042676432706
3839,3654.503642707618
3840,4535.208102932381
3841,4357.984873903433
3842,2720.216978004002
3843,2783.5324547016444
3844,4324.909375155107
3845,3479.2083258740977
3846,3408.059151011853
3847,3588.117677383337
3848,4058.344426958522
3849,5392.050110113452
3850,3250.0920990324794
3851,5436.744219259515
3852,3068.5031644466308
3853,3575.0842664849306
3854,2694.454066750807
3855,4807.980373746035
3856,3691.5359755229288
3857,4184.50993584674
3858,3437.0508671275543
3859,4924.473622633542
3860,3950.3006279290985
3861,2108.686846028774
3862,2599.6240277732004
3863,6169.627775512487
3864,2694.442406094084
3865,2427.158626315423
3866,3762.162968699199
3867,3734.347878986006
3868,2755.115536454242
3869,4382.829967088086
3870,4194.874059727312
3871,4393.362022126464
3872,3750.438495119943
3873,2790.7733922009747
3874,3068.5031644466308
3875,5112.645674009448
3876,2955.9093117366356
3877,5187.08605186195
3878,5079.158220745685
3879,3484.6524453738443
3880,4026.1633973954167
3881,2419.431845659197
3882,2762.5738294499397
3883,5838.456389308247
3884,5883.5998062557
3885,2730.889214539539
3886,4198.280094593306
3887,3195.103168608927
3888,4334.642155381346
3889,3316.8875081374913
3890,4719.569916294044
3891,3107.2686049540416
3892,2825.2698367831035
3893,4983.488985599294
3894,2614.5981698156957
3895,3930.3606356899472
3896,5212.824546561542
3897,3640.8840561100074
3898,5297.883251119836
3899,4383.370470700571
3900,3544.4437767583095
3901,3059.653485812024
3902,4298.483777656889
3903,2558.292813798877
3904,2995.587934950056
3905,5062.081592134569
3906,1851.233283543906
3907,2798.0820753333664
3908,4639.069572413719
3909,3615.918846357153
3910,3648.071785340869
3911,3720.513337273718
3912,5337.938585116898
3913,2873.142257896103
3914,4490.873766117509
3915,2094.9463055296333
3916,2818.631033522024
3917,4242.200589074982
3918,3876.1327234575047
3919,4571.811612156167
3920,3664.98942412318
3921,4151.500574864897
3922,4229.168510738183
3923,3274.730049390948
3924,3576.0319900738737
3925,5456.578969562181
3926,3357.423986345533
3927,2825.2698367831035
3928,2790.1233018971975
3929,4269.400715942266
3930,3220.844370557013
3931,4490.873766117509
3932,3850.960716358862
3933,3758.486066090487
3934,6153.3602270339525
3935,4914.48207120765
3936,4182.96783427893
3937,5027.452519586444
3938,3612.5635394574415
3939,5140.127880217553
3940,3100.9564363378427
3941,2087.8794362759572
3942,5692.874963238698
3943,6654.187829595347
3944,2643.9812351047503
3945,3930.3606356899472
3946,3479.2083258740977
3947,3314.284056666694
3948,2783.5324547016444
3949,3190.2875039751952
3950,2471.1924561067144
3951,5185.069858250439
3952,4107.462115680693
3953,4569.677880640898
3954,4247.4690303500975
3955,2734.490203619068
3956,4194.874059727312
3957,2638.824491730398
3958,3648.071785340869
3959,2783.5324547016444
3960,2798.0820753333664
3961,3728.4714912030263
3962,3447.741066460064
3963,4334.642155381346
3964,4005.4816466370153
3965,2773.855753418664
3966,5105.942752829707
3967,1690.474938469455
3968,3919.20980938162
3969,3434.301953197461
3970,6167.039763075418
3971,5048.341051635429
3972,1544.4642770261876
3973,3483.1182146830943
3974,3327.4988284993083
3975,4305.561253940077
3976,5039.118598713666
3977,4340.221159738348
3978,1476.332853670332
3979,4290.3615430045775
3980,2087.8794362759572
3981,3912.546745165667
3982,4329.1980358816
3983,4329.1980358816
3984,2797.1553255338827
3985,3207.348948671867
3986,3689.880790930648
3987,2797.272995200785
3988,2675.4886556722204
3989,3642.1779462615787
3990,3525.4783656797226
3991,4182.96783427893
3992,4988.466679300745
3993,3654.6245966091483
3994,4415.190628017058
3995,3879.983568791389
3996,4499.654151559851
3997,5465.531057281349
3998,2131.0711692692475
3999,5761.006386594554
4000,2175.987231269865
4001,4760.853911942284
4002,3655.3127228401995
4003,3544.869452359948
4004,2557.8866456917413
4005,4047.6391053835587
4006,4462.456847870108
4007,5332.716580364915
4008,4727.042060642579
4009,6032.308908940615
4010,5845.974970179913
4011,4058.840283184469
4012,2798.0820753333664
4013,4385.981715485752
4014,4169.934423380524
4015,2797.272995200785
4016,2493.034579655607
4017,2805.323012832697
4018,3534.3823586483927
4019,4181.433702845616
4020,3664.339333819403
4021,4315.457495382459
4022,5653.418486921735
4023,3940.2325049248366
4024,2718.6803886655102
4025,3990.708859828614
4026,4716.478242931777
4027,5476.451270252552
4028,2821.3816474485857
4029,2832.510774282434
4030,1725.852086692485
4031,2987.3183033902615
4032,4640.483539124508
4033,2790.548977498836
4034,2094.9463055296333
4035,3713.0119810558017
4036,3532.840257080584
4037,2638.824491730398
4038,4942.12405194168
4039,3316.8875081374913
4040,4329.1980358816
4041,3905.469268882479
4042,2975.792521273619
4043,4767.171494540334
4044,4806.438272178226
4045,3555.077588569416
4046,2805.323012832697
4047,3841.713935952038
4048,2804.513932700115
4049,3990.355961926161
4050,3894.983487466917
4051,5119.891772778116
4052,3434.000525960923
4053,2557.8866456917413
4054,3594.443138369011
4055,3392.014975327845
4056,4166.877218144993
4057,5692.874963238698
4058,3214.6050700856413
4059,4765.637263849583
4060,1433.992452854793
4061,2828.7402546148182
4062,2964.6416949652917
4063,4451.854791958879
4064,3447.741066460064
4065,3236.895804172822
4066,3611.360777151322
4067,4627.396902148914
4068,2730.889214539539
4069,3810.246676538004
4070,4456.615496397106
4071,3239.1718860612764
4072,2762.3564739535723
4073,3405.583607713521
4074,2720.216978004002
4075,1590.3712260467205
4076,3919.20980938162
4077,4334.2527819784
4078,5223.968830358594
4079,4682.261305407009
4080,3222.9043375827428
4081,4745.782277607001
4082,3652.618873454504
4083,4819.457139884679
4084,5737.931171150489
4085,4483.322051372913
4086,4841.879902624413
4087,2030.0942394934993
4088,4820.318012938636
4089,2557.8866456917413
4090,4139.2822729971795
4091,4183.730473961583
4092,2607.004334413912
4093,5153.868420716693
4094,4555.937340141758
4095,2755.115536454242
4096,4979.769018026424
4097,2376.320157951763
4098,4792.321171356317
4099,4345.29234004796
4100,2108.686846028774
4101,4880.422880271321
4102,4315.457495382459
4103,2694.8797423524456
4104,3640.1130119046998
4105,4198.351341627927
4106,3358.9660879133417
4107,4571.129742962899
4108,2420.9739472270057
4109,4642.017769815257
4110,4451.854791958879
4111,3647.262705208287
4112,3911.737665033085
4113,2505.12026696507
4114,4212.091882127067
4115,2950.9011544661507
4116,3207.364132586311
4117,2112.1057581906607
4118,1988.4446080680182
4119,3369.148459924789
4120,4887.9414611429875
4121,4504.6143066166505
4122,2790.1233018971975
4123,2109.495926161356
4124,2978.5431352001806
4125,4727.042060642579
4126,3589.6597789511457
4127,5419.6675906484
4128,5062.890672267151
4129,3900.2196762308263
4130,2167.506317057979
4131,4797.765290856064
4132,1809.0758247973627
4133,5253.201281606294
4134,5420.476670780982
4135,2675.4886556722204
4136,4124.71975939845
4137,2724.020555877907
4138,3017.496027065481
4139,4181.433702845616
4140,3780.211345618955
4141,3358.9660879133417
4142,4258.048861019355
4143,6404.434885666041
4144,3532.7193031790534
4145,4716.519575127412
4146,5186.144760263309
4147,4988.466679300745
4148,2089.421537843766
4149,5112.645674009448
4150,3183.787900975385
4151,4057.6306568094506
4152,3897.347034230167
4153,3995.0790720769382
4154,4297.730776467566
4155,5274.979490613539
4156,4166.884082213893
4157,3838.1129468725085
4158,5730.412590278824
4159,2828.7402546148182
4160,3015.460235640428
4161,3691.5359755229288
4162,2340.9430097287327
4163,4058.344426958522
4164,4952.021726185261
4165,3996.515693506743
4166,4345.29234004796
4167,4762.049826085535
4168,2613.164065994494
4169,3166.061182060492
4170,4923.614613264611
4171,2368.9398513110514
4172,2822.923749016394
4173,4245.840537494783
4174,4727.042060642579
4175,4960.590603639488
4176,2969.6078421852017
4177,4040.876479243282
4178,4988.466679300745
4179,5016.873792221395
4180,4872.165829250149
4181,4868.190434051636
4182,4760.853911942284
4183,3534.261404746862
4184,3325.9567269314994
4185,3166.061182060492
4186,4731.069195759135
4187,4229.168510738183
4188,4043.278050494444
4189,2112.1057581906607
4190,5288.820896394727
4191,3684.1740841220676
4192,5852.196929807387
4193,3649.402653542703
4194,2191.7326389726823
4195,4999.035601339043
4196,2985.7840726995114
4197,5002.207219799886
4198,2920.4901534630308
4199,5476.451270252552
4200,5032.084081188129
4201,2205.3895563270194
4202,2144.0639942518046
4203,3503.7524536698934
4204,4727.042060642579
4205,3972.0554423142466
4206,2963.6375697659714
4207,1694.2454581370703
4208,4291.011633308354
4209,2964.6416949652917
4210,5134.35967107711
4211,2832.6501434238153
4212,5710.716986451872
4213,4288.807076373909
4214,4357.194877463919
4215,4586.754509252014
4216,2542.0252653203434
4217,4798.638753954367
4218,2607.004334413912
4219,4889.483562710797
4220,5476.451270252552
4221,4651.667509091279
4222,2977.326751964369
4223,2512.6239974135797
4224,4329.1980358816
4225,5260.403978147325
4226,2805.323012832697
4227,3623.845463426166
4228,5838.456389308247
4229,4504.6143066166505
4230,2834.184374114565
4231,5962.63538401695
4232,4741.922532915106
4233,2379.9170152746196
4234,3690.3546427346314
4235,2841.4253116138952
4236,2599.6240277732004
4237,2969.6078421852017
4238,4660.236386545506
4239,1986.9025065002095
4240,3833.14505849781
4241,4212.091882127067
4242,2885.1672491110858
4243,5730.412590278824
4244,4022.1761192426475
4245,4191.982080195274
4246,2351.3004223033413
4247,6749.857064741736
4248,5163.353959936918
4249,3709.9020169119012
4250,3002.6300879735027
4251,4219.138169932291
4252,5761.006386594554
4253,3457.3469423238676
4254,4273.284914393462
4255,4364.57518410463
4256,3858.4822941493667
4257,2582.778012499209
4258,5731.954691846632
4259,3075.744101945961
4260,5564.045972588104
4261,3479.2083258740977
4262,2677.030757240029
4263,4963.952657832274
4264,5330.558278476186
4265,2950.406924476481
4266,3951.8131175715234
4267,3608.7062355412736
4268,4988.466679300745
4269,3943.3184616294207
4270,5451.284197471111
4271,4819.309345570205
4272,5405.927050149259
4273,3166.870262193074
4274,4329.1980358816
4275,3648.071785340869
4276,3911.737665033085
4277,5151.359032192149
4278,3126.9717452530713
4279,3428.1172741090436
4280,3083.879807726727
4281,2773.046673286082
4282,1391.8349941082497
4283,4666.380590939144
4284,4900.298823229328
4285,4574.448211620025
4286,2703.4486198066734
4287,3729.2940464972
4288,4234.728444726448
4289,5505.6601827838585
4290,6719.03989563148
4291,4499.654151559851
4292,4713.728564821043
4293,6610.996096602057
4294,6791.736561975469
4295,1986.9025065002095
4296,5140.127880217553
4297,3013.85607864568
4298,3303.1469676383504
4299,3238.8313920003447
4300,3503.3169781218985
4301,3079.7343164212275
4302,3654.6245966091483
4303,4727.042060642579
4304,5016.873792221395
4305,3919.0921397147176
4306,2734.490203619068
4307,3632.1863948356868
4308,3873.0319147810897
4309,3289.2925629896777
4310,5297.883251119836
4311,3225.664652198225
4312,4181.433702845616
4313,4345.29234004796
4314,4007.555251576304
4315,4426.0217000813755
4316,4963.952657832274
4317,3532.840257080584
4318,3640.763102208477
4319,2762.5738294499397
4320,3148.130045228652
4321,4012.422856896276
4322,2827.829861782603
4323,3937.3884188486945
4324,3982.975655285449
4325,4822.045152321749
4326,3802.1991055674607
4327,5041.193060085586
4328,3858.4822941493667
4329,3258.666142303009
4330,3907.599982871538
4331,4622.183019512593
4332,2976.145419176072
4333,4963.50146954789
4334,3647.262705208287
4335,2801.0435148684005
4336,3437.0508671275543
4337,3196.6452701767357
4338,6073.958540366096
4339,5419.6675906484
4340,5031.423412853117
4341,2541.2161851877613
4342,3197.5284414745256
4343,5016.873792221395
4344,3950.3006279290985
4345,3907.599982871538
4346,2951.216004609063
4347,4093.099642740304
4348,4346.274664492716
4349,3428.1172741090436
4350,3675.259546790606
4351,4772.776626530889
4352,4956.219453289109
4353,3250.0920990324794
4354,4641.485137079831
4355,3201.2901323108435
4356,4526.513784366202
4357,3352.2646563605217
4358,4930.782063570597
4359,6207.531877547706
4360,1268.303011885076
4361,5908.259398704203
4362,3208.3547169510202
4363,5079.158220745685
4364,2694.454066750807
4365,3990.708859828614
4366,3208.3547169510202
4367,2981.718323576408
4368,5171.595139631586
4369,4627.396902148914
4370,4570.48696077348
4371,4690.830182861237
4372,4819.810037787132
4373,4168.069111019013
4374,5039.118598713666
4375,4504.6143066166505
4376,2583.130910401662
4377,3447.741066460064
4378,4107.462115680693
4379,2718.6803886655102
4380,2934.2306939621712
4381,5154.677500849275
4382,4786.276148000237
4383,2758.7165255337713
4384,3499.750146588045
4385,3532.840257080584
4386,4552.2847315434965
4387,5696.38502580086
4388,2651.654639397324
4389,2558.292813798877
4390,3070.045266014439
4391,4812.0768332439675
4392,4083.369151509042
4393,4413.423763403816
4394,4447.893541112334
4395,5090.078433716888
4396,2527.4756446886204
4397,4190.439978627465
4398,5420.927859065366
4399,4379.762117756479
4400,4107.8150135831465
4401,4758.256957208871
4402,1937.4787858005966
4403,3532.271515682389
4404,4133.499275591793
4405,3303.1469676383504
4406,3640.538687506338
4407,4521.690935227766
4408,4747.986834541446
4409,4139.2822729971795
4410,3534.261404746862
4411,3830.0653759019647
4412,3678.729964622321
4413,3930.3606356899472
4414,2977.326751964369
4415,4571.811612156167
4416,3977.6153763025113
4417,3869.580206286542
4418,4345.447095710411
4419,3730.202387680506
4420,3447.741066460064
4421,4526.513784366202
4422,4203.261185312414
4423,2480.8939450503676
4424,3881.242946967776
4425,4730.260115626554
4426,1486.2156163518143
4427,4971.169331004538
4428,2541.2161851877613
4429,5540.819892868738
4430,2195.9232353053812
4431,2804.513932700115
4432,3327.4988284993083
4433,3858.4822941493667
4434,3527.0204672475315
4435,3152.071528369114
4436,4058.439736942032
4437,3762.162968699199
4438,5642.310881363819
4439,2220.1495572200843
4440,2379.9170152746196
4441,3691.5359755229288
4442,3067.1625396686495
4443,3773.1991479383523
4444,3191.096584107777
4445,4274.093994526043
4446,4413.423763403816
4447,2799.4129435352006
4448,2884.358168978504
4449,3225.5252830568443
4450,4702.815738727875
4451,2588.937744079791
4452,2451.3849482301257
4453,3067.1625396686495
4454,4928.22261170679
4455,4938.214163132682
4456,3572.952307478028
4457,6189.462525815151
4458,3858.4822941493667
4459,3936.2864379927355
4460,1363.9687237737458
4461,3611.95028739625
4462,3888.4718944773194
4463,4028.2120780767036
4464,3123.903723313949
4465,2703.022944205035
4466,3414.4672028947966
4467,3836.247634510997
4468,4755.458978889981
4469,4820.671942447307
4470,4579.283756504702
4471,2758.7165255337713
4472,3434.301953197461
4473,2759.306132786941
4474,4207.413696353035
4475,2873.142257896103
4476,4615.052760826213
4477,2886.049088430017
4478,3943.3184616294207
4479,3652.0211451383516
4480,3011.5446253049645
4481,3553.4383298141756
4482,3474.6314208243784
4483,4413.423763403816
4484,4170.203871188029
4485,4651.667509091279
4486,2703.4486198066734
4487,3400.6157193388226
4488,3880.2704056190514
4489,5730.412590278824
4490,4636.978265881989
4491,3933.9424873396724
4492,4822.045152321749
4493,4310.196293307242
4494,3075.744101945961
4495,5610.843621949785
4496,3579.8935177372887
4497,3650.839812350054
4498,4382.829967088086
4499,4683.1347685053115
4500,4203.261185312414
4501,2571.5095165239795
4502,4552.2847315434965
4503,3931.6636274706093
4504,5810.039471060845
4505,2734.490203619068
4506,4233.631711620756
4507,4962.692389415309
4508,3612.4671378626053
4509,4778.580630857176
4510,4639.943035512022
4511,3488.814201737901
4512,2828.7402546148182
4513,5079.158220745685
4514,4446.342903189992
4515,4158.077559593121
4516,3195.103168608927
4517,4012.422856896276
4518,3079.7343164212275
4519,4133.499275591793
4520,3262.5817526384726
4521,6552.6739652091155
4522,4761.6629920748655
4523,3951.842729496907
4524,4086.4257893172353
4525,3501.2520437650196
4526,2420.9739472270057
4527,4468.040515371557
4528,3534.3823586483927
4529,3321.182166114216
4530,2759.306132786941
4531,3496.2849544852133
4532,2885.1672491110858
4533,4207.413696353035
4534,3087.468575525217
4535,4269.400715942266
4536,4022.2791989442217
4537,6189.462525815151
4538,4234.728444726448
4539,3682.500484289936
4540,2755.115536454242
4541,3195.103168608927
4542,2842.379482414325
4543,2797.272995200785
4544,2571.6271861908817
4545,2651.2623337575174
4546,2842.2007102319612
4547,3987.606927728403
4548,4590.715760098559
4549,5679.222260277599
4550,2919.3653406640856
4551,4133.499275591793
4552,6152.551146901371
4553,5098.992971048349
4554,4559.316755180182
4555,3895.792567599499
4556,4273.284914393462
4557,4139.2822729971795
4558,4716.519575127412
4559,3600.137358087046
4560,2607.3572323163653
4561,4287.040577135056
4562,3087.6503273943426
4563,5563.718274828544
4564,2797.272995200785
4565,4542.712824715497
4566,3695.8065932334366
4567,2651.2623337575174
4568,3640.763102208477
4569,2163.866368638178
4570,2950.9011544661507
4571,4957.969825020333
4572,2991.7098750022997
4573,2845.816883225934
4574,5420.476670780982
4575,4333.1079246905965
4576,5002.207219799886
4577,3908.26724720137
4578,3912.546745165667
4579,2112.1057581906607
4580,1988.4446080680182
4581,4110.600893631987
4582,3568.6700986730125
4583,4177.48853850681
4584,2308.208484776997
4585,3207.364132586311
4586,4605.106390901477
4587,3802.1991055674607
4588,3208.3547169510202
4589,4908.829993191971
4590,2821.590561311231
4591,3654.6245966091483
4592,4083.369151509042
4593,4284.3601557428565
4594,5302.561436893868
4595,5730.412590278824
4596,2921.269547892284
4597,2825.2698367831035
4598,3721.924981850239
4599,3536.5171596892965
4600,6032.308908940615
4601,3654.503642707618
4602,2682.7433111046485
4603,3400.580569834926
4604,3906.3605410593445
4605,3222.0952574501607
4606,3568.6700986730125
4607,5106.743073595452
4608,4425.073976492433
4609,3897.9971245339443
4610,4820.99137057543
4611,3671.701225220264
4612,4212.091882127067
4613,2836.892216507711
4614,3610.601825501094
4615,4555.937340141758
4616,4151.500574864897
4617,3143.162156853954
4618,2952.042226453138
4619,5063.551340602162
4620,2576.5933334107917
4621,2651.2623337575174
4622,2985.7840726995114
4623,4608.475776097988
4624,5420.476670780982
4625,2578.127564101542
4626,2759.306132786941
4627,4640.611673981528
4628,4233.631711620756
4629,4207.413696353035
4630,2773.046673286082
4631,1388.1950456884488
4632,2419.431845659197
4633,4651.667509091279
4634,3143.162156853954
4635,3758.486066090487
4636,2584.312243189959
4637,6276.61431503011
4638,4384.3720686558945
4639,3633.522164709146
4640,2351.3004223033413
4641,5605.316109147794
4642,4208.955797920844
4643,3691.5601122892463
4644,2814.3496238119005
4645,4287.040577135056
4646,3954.978813703131
4647,3654.6245966091483
4648,3797.4254698530553
4649,3706.726806204639
4650,4483.322051372913
4651,4624.730959513663
4652,5067.5257116343155
4653,2770.8688974169236
4654,4887.815524691471
4655,3603.501184732333
4656,3623.036383293584
4657,4647.415179860557
4658,5681.835405169138
4659,3696.1614764127607
4660,3501.677719366658
4661,3496.2849544852133
4662,2974.633246391184
4663,4128.868647061815
4664,2351.3004223033413
4665,2804.513932700115
4666,2876.782206315904
4667,4840.345671933663
4668,3905.469268882479
4669,4755.458978889981
4670,2814.9997141156773
4671,4384.3720686558945
4672,6082.5274178203235
4673,5520.526541835254
4674,4231.127455646918
4675,4242.200589074982
4676,5789.691781598007
4677,3556.9456250937565
4678,3527.0204672475315
4679,4526.513784366202
4680,3873.0319147810897
4681,3238.8313920003447
4682,4688.10265688001
4683,3941.23827320399
4684,4247.4690303500975
4685,3073.826565981703
4686,4822.045152321749
4687,4701.830331918123
4688,3316.8875081374913
4689,5031.423412853117
4690,4674.949468393372
4691,3501.677719366658
4692,5288.820896394727
4693,4168.069111019013
4694,2673.3686364649857
4695,2527.4756446886204
4696,4573.639131487444
4697,4107.462115680693
4698,4090.307542598503
4699,3640.8840561100074
4700,3201.438330283522
4701,5419.6675906484
4702,4622.183019512593
4703,5849.025311346544
4704,4605.106390901477
4705,3718.9712357059097
4706,5677.688029586849
4707,2773.4723488877203
4708,3648.071785340869
4709,3941.23827320399
4710,2431.6776257221372
4711,2358.0196383398484
4712,2139.640046723475
4713,1691.2840186020367
4714,3305.3695193352323
4715,3274.730049390948
4716,5522.068643403063
4717,2801.0435148684005
4718,6610.996096602057
4719,2759.306132786941
4720,4462.456847870108
4721,5681.835405169138
4722,3218.2843455575135
4723,1546.0063785939956
4724,3077.28620351377
4725,4047.879444117945
4726,3660.4784658734934
4727,4312.22431815603
4728,3977.6153763025113
4729,5223.997430775731
4730,3905.469268882479
4731,3221.7547633892286
4732,3464.8176950711795
4733,4806.110898302902
4734,4145.977549273325
4735,5769.398430564523
4736,4778.580630857176
4737,1469.369601077823
4738,3090.9031945928186
4739,2675.4886556722204
4740,2832.6501434238153
4741,4666.380590939144
4742,4465.1843738513335
4743,4166.213656712763
4744,3190.2875039751952
4745,5205.305965689876
4746,4382.829967088086
4747,5817.55805193251
4748,5263.413473411318
4749,2675.4886556722204
4750,2451.3849482301257
4751,3770.731846153427
4752,3221.7547633892286
4753,2390.9339158039174
4754,2219.158670200168
4755,4347.60146637906
4756,4827.698319579347
4757,2974.633246391184
4758,1730.9910455831496
4759,4226.208982948976
4760,5033.626182755937
4761,3340.996160385292
4762,5326.670089141669
4763,4758.256957208871
4764,5448.454428670233
4765,2480.8939450503676
4766,3400.6157193388226
4767,3831.89082889652
4768,4290.3615430045775
4769,2971.162828559469
4770,4175.946436939002
4771,4247.4690303500975
4772,3045.818944099736
4773,4375.061502514549
4774,3118.935834939251
4775,4520.461794154086
4776,2755.115536454242
4777,5381.481188075155
4778,5653.418486921735
4779,4312.777073990258
4780,5620.32916117001
4781,4777.9305405534
4782,5067.5257116343155
4783,3325.9567269314994
4784,3781.1434044116572
4785,5642.310881363819
4786,3801.677799083777
4787,5343.040354193339
4788,4573.639131487444
4789,3979.0380502741755
4790,3075.744101945961
4791,4923.614613264611
4792,4731.232656975278
4793,2828.6225849479165
4794,4198.351341627927
4795,2940.4153730505886
4796,4791.227983211492
4797,2706.9559150862538
4798,3941.23827320399
4799,2783.5324547016444
4800,4948.951848916167
4801,2578.127564101542
4802,3801.677799083777
4803,4570.585251155411
4804,4608.475776097988
4805,3464.7088337247287
4806,4789.724216622905
4807,3353.798887051272
4808,5769.398430564523
4809,2790.7733922009747
4810,3976.9614552605735
4811,3345.0567352275484
4812,3534.3823586483927
4813,3710.7110970444833
4814,3120.908990655188
4815,3458.528275112164
4816,3678.7332488569496
4817,3710.7110970444833
4818,3544.869452359948
4819,4292.797290849175
4820,3343.024289663109
4821,2798.0820753333664
4822,4979.769018026424
4823,4705.3395908119
4824,2576.5933334107917
4825,4755.458978889981
4826,3939.7345066154035
4827,4793.130251488899
4828,3100.3109179215962
4829,3222.9043375827428
4830,3758.486066090487
4831,3070.045266014439
4832,4805.777603843215
4833,2654.9014480759533
4834,4077.787858157062
4835,5302.561436893868
4836,4690.606912853847
4837,2131.0711692692475
4838,4595.328634456508
4839,3654.864935343535
4840,3068.5031644466308
4841,5063.551340602162
4842,2094.9463055296333
4843,3316.8875081374913
4844,2684.271694739359
4845,5098.992971048349
4846,4641.485137079831
4847,4988.466679300745
4848,3068.5031644466308
4849,3833.1944741745665
4850,4681.101094708746
4851,1851.233283543906
4852,4484.864152940721
4853,4096.853489063947
4854,4277.969593396494
4855,5341.0749841131255
4856,3648.071785340869
4857,2805.765562443229
4858,4283.990235968425
4859,4688.10265688001
4860,3682.307071764088
4861,5170.945049327809
4862,1918.771083144354
4863,3532.7193031790534
4864,4673.413413670721
4865,3016.5106202557286
4866,2759.306132786941
4867,2809.9580521998623
4868,4778.580630857176
4869,3691.415021621398
4870,3197.5284414745256
4871,4227.707047386519
4872,2682.7295931715507
4873,4521.467562433239
4874,2499.0587264412184
4875,2651.654639397324
4876,4259.54437389432
4877,3448.550146592646
4878,3593.6340582364296
4879,4816.429823604118
4880,2167.506317057979
4881,2358.0196383398484
4882,3900.2196762308263
4883,2237.6606173868404
4884,6719.03989563148
4885,5332.716580364915
4886,6030.766807372806
4887,4279.392267368158
4888,3810.246676538004
4889,2832.510774282434
4890,2902.248128779312
4891,2790.1233018971975
4892,3504.8590796897074
4893,2418.6803089483915
4894,3538.649118696199
4895,3625.101317650463
4896,3464.7088337247287
4897,2677.030757240029
4898,2943.975067109732
4899,2797.272995200785
4900,5332.716580364915
4901,5189.245568939724
4902,4259.54437389432
4903,2852.8489068626195
4904,4058.840283184469
4905,4375.990164059859
4906,3000.3717410907752
4907,3070.139267227586
4908,4361.793640724628
4909,3930.92458552254
4910,4569.677880640898
4911,2682.7295931715507
4912,5113.461333701374
4913,3935.846317280886
4914,3316.8875081374913
4915,3303.1469676383504
4916,3857.7233424991387
4917,1986.9025065002095
4918,4910.372094759779
4919,2541.2161851877613
4920,3866.5298651199105
4921,5465.531057281349
4922,4840.908049886744
4923,3671.5802713187336
4924,2754.431556881027
4925,5928.094149006867
4926,3625.101317650463
4927,5010.534880804134
4928,4608.475776097988
4929,4940.297252606005
4930,4797.765290856064
4931,4786.276148000237
4932,5030.6143327205355
4933,3044.2768425319273
4934,4047.6391053835587
4935,2755.115536454242
4936,5030.6143327205355
4937,3303.1469676383504
4938,4666.380590939144
4939,2804.513932700115
4940,4601.635973069762
4941,3576.0319900738737
4942,5205.305965689876
4943,4798.638753954367
4944,5810.039471060845
4945,3758.486066090487
4946,3919.20980938162
4947,5330.558278476186
4948,4297.730776467566
4949,4273.284914393462
4950,2886.049088430017
4951,5869.050185623977
4952,2233.890097719225
4953,5610.843621949785
4954,5402.740309445962
4955,5434.713888171093
4956,2607.3572323163653
4957,3678.729964622321
4958,5396.030808706877
4959,3333.964136748607
4960,4093.007805032481
4961,3889.2994632596233
4962,4747.986834541446
4963,2839.8910809231456
4964,2960.8927058920435
4965,5812.590163557812
4966,3700.2772298342816
4967,3238.2949016022167
4968,2626.9046064936347
4969,3877.6669541482543
4970,2654.9014480759533
4971,2718.6803886655102
4972,2499.0587264412184
4973,2578.127564101542
4974,3501.6443494048262
4975,3101.853019489405
4976,3758.3601296389706
4977,3070.045266014439
4978,4305.561253940077
4979,4107.462115680693
4980,3463.5895800464386
4981,5299.425352687645
4982,3246.2039096979615
4983,6169.627775512487
4984,4820.318012938636
4985,4999.603768329089
4986,4960.049761053342
4987,2662.281754716665
4988,2542.0252653203434
4989,4920.95082212483
4990,3538.649118696199
4991,2870.3916439695413
4992,3651.0332248759028
4993,5520.526541835254
4994,3195.103168608927
4995,2759.306132786941
4996,2814.3496238119005
4997,3640.8840561100074
4998,2425.616524747614
4999,4271.789401518496
5000,3299.8325566698195
5001,3660.4784658734934
5002,6030.766807372806
5003,3532.7193031790534
5004,4225.467856043042
5005,5062.081592134569
5006,3720.513337273718
5007,3556.9456250937565
5008,3654.6245966091483
5009,3690.0017448321787
5010,1827.8160417617846
5011,4504.6143066166505
5012,5033.834452919353
5013,3457.3469423238676
5014,3100.3109179215962
5015,4142.068153046021
5016,3501.2520437650196
5017,4064.7157339946743
5018,4572.119481846161
5019,3691.5359755229288
5020,4291.011633308354
5021,4142.068153046021
5022,3077.28620351377
5023,4089.1615960687786
5024,5009.725800671552
5025,5852.196929807387
5026,4383.723368603024
5027,5378.430699589187
5028,5016.873792221395
5029,4601.635973069762
5030,3274.730049390948
5031,3907.599982871538
5032,3858.4822941493667
5033,4563.2049445146995
5034,4840.698569836116
5035,4414.965864971625
5036,4910.372094759779
5037,4948.951848916167
5038,3111.69489743992
5039,3631.3094103766266
5040,3758.486066090487
5041,4641.485137079831
5042,2864.206964881124
5043,2852.8489068626195
5044,3059.653485812024
5045,4615.052760826213
5046,5180.777097365303
5047,6719.03989563148
5048,5319.638065504983
5049,3457.3469423238676
5050,4651.667509091279
5051,1336.4344352409316
5052,1444.4782342703552
5053,2842.857355436727
5054,2572.4362663234633
5055,3435.1855547660434
5056,4145.977549273325
5057,4203.261185312414
5058,3404.9578959007144
5059,4747.113371443143
