id,price
1948,330.5
1949,5655.7
1950,796.12
1951,6532.41
1952,330.43
1953,6532.55
1954,9099.95
1955,330.28
1956,960.02
1957,2325.95
1958,4838.08
1959,4565.01
1960,5548.2
1961,7899.59
1962,6313.29
1963,2872.18
1964,906.0
1965,578.21
1966,4017.35
1967,330.19
1968,330.43
1969,468.82
1970,3691.34
1971,2325.93
1972,1943.15
1973,6913.58
1974,523.0
1975,5711.54
1976,2051.99
1977,8715.37
1978,330.44
1979,8549.82
1980,3254.0
1981,11884.29
1982,3634.92
1983,330.35
1984,6532.5
1985,7567.86
1986,6257.21
1987,330.1
1988,1779.02
1989,4291.45
1990,330.32
1991,5984.51
1992,330.21
1993,330.26
1994,330.2
1995,6149.44
1996,5711.76
1997,4400.67
1998,8060.88
1999,1943.15
2000,330.19
2001,330.19
2002,687.01
2003,330.39
2004,906.0
2005,6803.84
2006,5548.17
2007,330.35
2008,7567.6
2009,2051.94
2010,330.14
2011,7188.57
2012,1015.0
2013,6532.42
2014,10847.13
2015,330.31
2016,6968.33
2017,5220.36
2018,330.33
2019,5655.78
2020,330.34
2021,5601.83
2022,11228.0
2023,9261.83
2024,5655.8
2025,330.32
2026,742.0
2027,2926.18
2028,8610.12
2029,3964.67
2030,468.82
2031,6586.39
2032,6313.36
2033,7568.03
2034,8714.82
2035,8168.72
2036,10521.36
2037,330.37
2038,2544.16
2039,3854.41
2040,631.97
2041,2325.99
2042,330.26
2043,7840.28
2044,330.3
2045,12152.38
2046,330.17
2047,10464.95
2048,8004.95
2049,6644.04
2050,4838.11
2051,5821.02
2052,330.19
2053,5111.48
2054,5493.03
2055,330.34
2056,329.98
2057,3854.46
2058,10520.9
2059,330.31
2060,851.0
2061,7459.09
2062,11228.3
2063,4017.5
2064,6094.39
2065,330.41
2066,7622.86
2067,2489.24
2068,6149.29
2069,851.0
2070,2379.86
2071,2653.85
2072,7899.57
2073,10573.61
2074,330.36
2075,6039.84
2076,6532.53
2077,3089.91
2078,5220.33
2079,1546.14
2080,9697.55
2081,330.45
2082,6203.41
2083,330.28
2084,5929.72
2085,4838.07
2086,3691.47
2087,3854.43
2088,330.21
2089,1286.95
2090,1341.99
2091,5492.61
2092,8825.71
2093,329.85
2094,7239.87
2095,7731.0
2096,851.0
2097,6968.26
2098,6532.41
2099,330.28
2100,330.15
2101,11827.18
2102,7513.29
2103,1179.0
2104,6421.44
2105,1943.12
2106,3691.4
2107,4455.36
2108,12867.65
2109,687.0
2110,12265.65
2111,3800.29
2112,330.09
2113,2107.01
2114,9532.51
2115,2270.65
2116,6968.26
2117,3854.48
2118,8935.8
2119,3581.64
2120,9587.49
2121,1943.03
2122,330.29
2123,330.31
2124,6039.69
2125,330.17
2126,330.4
2127,9587.85
2128,796.13
2129,3909.08
2130,330.26
2131,6421.43
2132,330.32
2133,1396.97
2134,3308.95
2135,6203.32
2136,906.0
2137,3254.01
2138,6203.51
2139,2926.27
2140,8990.23
2141,2926.26
2142,6586.52
2143,1834.15
2144,2215.82
2145,3691.43
2146,6532.52
2147,3581.63
2148,330.32
2149,522.99
2150,4291.45
2151,3199.03
2152,329.98
2153,6257.16
2154,330.3
2155,330.17
2156,330.33
2157,11281.84
2158,6256.65
2159,1616.02
2160,330.4
2161,6913.56
2162,6039.8
2163,4783.44
2164,5655.57
2165,5330.45
2166,9645.42
2167,7731.12
2168,330.05
2169,7458.84
2170,1179.0
2171,7899.63
2172,8224.02
2173,3964.65
2174,6803.74
2175,6643.9
2176,1943.12
2177,9532.45
2178,330.34
2179,2270.81
2180,3909.0
2181,10243.23
2182,1778.99
2183,1888.72
2184,330.4
2185,4073.18
2186,1452.02
2187,330.27
2188,8278.51
2189,330.29
2190,5383.87
2191,11778.05
2192,330.22
2193,6203.42
2194,1778.99
2195,632.03
2196,6858.56
2197,330.33
2198,632.05
2199,6367.32
2200,3800.28
2201,2161.97
2202,330.17
2203,6313.41
2204,330.37
2205,1943.12
2206,330.4
2207,7130.9
2208,329.77
2209,4182.88
2210,6643.69
2211,2708.11
2212,3909.06
2213,8333.21
2214,6532.17
2215,2107.03
2216,1998.1
2217,4400.73
2218,6913.31
2219,5711.74
2220,4564.93
2221,1670.31
2222,330.26
2223,3854.42
2224,2270.66
2225,4127.68
2226,7622.82
2227,906.0
2228,4619.1
2229,330.28
2230,2325.96
2231,2379.91
2232,9478.96
2233,1670.26
2234,4346.74
2235,9756.48
2236,7188.78
2237,2051.93
2238,330.3
2239,330.46
2240,12049.11
2241,2270.85
2242,7022.41
2243,7239.98
2244,8935.6
2245,6586.38
2246,4455.41
2247,330.21
2248,6532.15
2249,851.0
2250,3634.9
2251,6313.29
2252,6149.43
2253,5765.96
2254,7350.77
2255,330.2
2256,2708.15
2257,1779.0
2258,330.16
2259,330.18
2260,5492.93
2261,1888.75
2262,330.26
2263,330.31
2264,4564.93
2265,3635.12
2266,851.0
2267,5766.16
2268,6367.41
2269,6421.47
2270,2817.01
2271,851.0
2272,413.74
2273,1452.0
2274,5493.02
2275,7351.3
2276,330.02
2277,6313.31
2278,330.33
2279,3581.69
2280,9531.83
2281,4729.23
2282,330.39
2283,330.31
2284,7899.54
2285,3854.53
2286,632.0
2287,5766.06
2288,906.0
2289,9532.54
2290,687.0
2291,330.11
2292,9204.14
2293,329.97
2294,1069.0
2295,8168.86
2296,330.14
2297,330.19
2298,330.16
2299,329.89
2300,7458.82
2301,1069.0
2302,330.25
2303,2653.84
2304,4838.07
2305,3964.67
2306,330.19
2307,2107.03
2308,9156.21
2309,4510.17
2310,6858.69
2311,330.32
2312,9478.75
2313,6532.4
2314,4291.42
2315,906.0
2316,9757.14
2317,2107.01
2318,3309.12
2319,10136.69
2320,7678.1
2321,6477.3
2322,6477.2
2323,330.26
2324,7240.04
2325,6804.11
2326,5877.52
2327,1451.87
2328,12700.05
2329,2051.99
2330,330.14
2331,9756.43
2332,330.04
2333,1396.93
2334,7839.75
2335,330.48
2336,6749.82
2337,632.0
2338,329.96
2339,9261.43
2340,3635.1
2341,3472.95
2342,7568.06
2343,329.97
2344,10680.72
2345,6421.59
2346,330.17
2347,1888.85
2348,4237.36
2349,6477.17
2350,1943.12
2351,330.31
2352,9531.77
2353,578.21
2354,4073.16
2355,2598.99
2356,2325.95
2357,4182.89
2358,330.34
2359,3909.04
2360,1670.21
2361,5929.96
2362,330.31
2363,330.11
2364,6532.33
2365,9587.55
2366,1998.04
2367,330.24
2368,3854.43
2369,741.99
2370,6477.05
2371,330.33
2372,330.3
2373,330.23
2374,12978.75
2375,13304.32
2376,742.0
2377,3800.31
2378,5548.24
2379,4017.32
2380,330.25
2381,632.0
2382,6367.29
2383,330.14
2384,742.0
2385,9478.71
2386,330.22
2387,5929.65
2388,4237.54
2389,7786.26
2390,4400.77
2391,330.33
2392,9587.7
2393,9645.22
2394,330.54
2395,4400.7
2396,330.29
2397,9863.63
2398,7076.0
2399,7512.92
2400,1779.02
2401,330.18
2402,4891.85
2403,5220.38
2404,7622.99
2405,4509.94
2406,7731.1
2407,4455.54
2408,6643.48
2409,330.24
2410,1997.97
2411,5655.62
2412,11610.34
2413,4237.47
2414,4564.93
2415,7022.49
2416,6094.22
2417,6644.18
2418,2216.0
2419,330.24
2420,330.33
2421,330.31
2422,7622.81
2423,7458.94
2424,330.34
2425,4400.76
2426,9478.78
2427,5984.44
2428,1179.01
2429,5765.99
2430,7786.16
2431,10356.08
2432,5111.61
2433,330.19
2434,3854.37
2435,6367.34
2436,1342.04
2437,4017.62
2438,6367.31
2439,3473.03
2440,5765.96
2441,11556.56
2442,851.0
2443,5438.63
2444,330.31
2445,5820.92
2446,10242.99
2447,7022.41
2448,1015.01
2449,4455.49
2450,330.34
2451,330.21
2452,742.0
2453,330.28
2454,6913.58
2455,3473.02
2456,330.27
2457,578.21
2458,4346.74
2459,330.18
2460,9697.58
2461,5766.0
2462,1943.1
2463,906.0
2464,742.0
2465,2489.28
2466,3635.12
2467,10137.22
2468,5712.13
2469,5384.03
2470,4346.64
2471,7950.75
2472,6421.61
2473,329.86
2474,329.97
2475,1888.77
2476,8168.87
2477,12377.85
2478,1943.13
2479,2162.09
2480,4073.16
2481,1124.01
2482,1724.93
2483,9099.66
2484,5274.57
2485,6367.31
2486,330.34
2487,12485.42
2488,7513.33
2489,2434.84
2490,5601.84
2491,12099.06
2492,3964.71
2493,6858.79
2494,2107.01
2495,1068.99
2496,329.95
2497,9756.25
2498,851.0
2499,330.21
2500,330.4
2501,3746.0
2502,6586.34
2503,578.28
2504,9424.69
2505,7622.76
2506,7899.56
2507,7677.94
2508,330.31
2509,12699.91
2510,330.21
2511,3634.96
2512,3964.72
2513,3363.33
2514,330.34
2515,2270.81
2516,1397.0
2517,7403.7
2518,330.31
2519,330.05
2520,4674.23
2521,1779.0
2522,6749.95
2523,6477.11
2524,4618.97
2525,4237.44
2526,11228.5
2527,1943.15
2528,6694.44
2529,3035.85
2530,742.0
2531,4891.8
2532,330.3
2533,330.16
2534,8715.05
2535,3964.66
2536,5601.84
2537,632.03
2538,5929.71
2539,330.35
2540,3417.87
2541,7075.99
2542,7950.73
2543,5766.06
2544,330.25
2545,3473.06
2546,11065.62
2547,4017.31
2548,2380.03
2549,7459.28
2550,330.17
2551,6477.09
2552,329.96
2553,330.2
2554,5492.9
2555,5711.76
2556,330.02
2557,796.21
2558,5274.86
2559,8061.03
2560,9587.76
2561,6421.44
2562,6477.31
2563,6202.89
2564,5274.64
2565,3909.12
2566,9155.78
2567,330.33
2568,3854.66
2569,2162.03
2570,3909.05
2571,330.32
2572,1615.97
2573,9918.86
2574,6149.43
2575,330.26
2576,330.23
2577,3909.02
2578,330.02
2579,2434.97
2580,9919.14
2581,1342.05
2582,4346.75
2583,330.42
2584,330.35
2585,7351.21
2586,2325.95
2587,6313.42
2588,523.0
2589,5548.18
2590,2051.93
2591,2872.08
2592,5438.49
2593,4729.3
2594,330.3
2595,6203.38
2596,10573.21
2597,851.0
2598,330.1
2599,1943.1
2600,9478.7
2601,3964.68
2602,330.18
2603,4291.39
2604,6313.57
2605,11779.54
2606,1724.9
2607,6094.24
2608,330.27
2609,5765.96
2610,5492.96
2611,330.22
2612,851.0
2613,7622.56
2614,2162.04
2615,4127.81
2616,10137.72
2617,7950.68
2618,330.27
2619,2599.11
2620,6367.37
2621,4291.41
2622,7130.95
2623,13416.3
2624,329.99
2625,2325.97
2626,9863.65
2627,2162.09
2628,5220.11
2629,1997.97
2630,2489.2
2631,330.25
2632,3854.57
2633,7458.96
2634,4127.65
2635,6421.39
2636,359.81
2637,330.28
2638,7022.72
2639,632.03
2640,3581.59
2641,6149.42
2642,3964.62
2643,13466.24
2644,8443.69
2645,7677.92
2646,1943.15
2647,5984.67
2648,6694.74
2649,742.0
2650,5711.58
2651,5165.96
2652,10027.53
2653,1888.81
2654,7130.91
2655,330.41
2656,9532.06
2657,6803.92
2658,2544.02
2659,330.32
2660,4182.86
2661,9156.72
2662,7839.64
2663,10627.36
2664,2708.14
2665,330.35
2666,4127.84
2667,2052.0
2668,12922.05
2669,7950.73
2670,330.52
2671,6749.87
2672,330.32
2673,1396.99
2674,2817.02
2675,468.83
2676,2052.0
2677,523.0
2678,2162.09
2679,8114.69
2680,1015.01
2681,330.37
2682,413.82
2683,12152.98
2684,6693.95
2685,330.13
2686,330.22
2687,4783.5
2688,7950.71
2689,2051.99
2690,6367.34
2691,1997.97
2692,330.16
2693,4017.51
2694,9864.02
2695,5984.66
2696,4346.62
2697,6367.25
2698,11610.71
2699,1998.15
2700,330.08
2701,9697.62
2702,4182.9
2703,7731.02
2704,796.1
2705,3634.97
2706,6313.1
2707,4237.52
2708,6586.49
2709,5821.11
2710,13795.13
2711,8224.53
2712,3854.41
2713,8609.85
2714,330.39
2715,4073.11
2716,7567.8
2717,5274.59
2718,6532.29
2719,6858.56
2720,330.25
2721,7076.18
2722,3964.72
2723,7839.99
2724,7130.69
2725,330.41
2726,6313.14
2727,1998.05
2728,1724.86
2729,330.33
2730,329.86
2731,5655.66
2732,8114.71
2733,5274.91
2734,330.27
2735,3089.94
2736,7022.67
2737,3363.23
2738,3964.72
2739,6149.51
2740,4073.19
2741,5438.41
2742,5548.22
2743,6858.39
2744,1396.98
2745,6913.44
2746,330.21
2747,6749.91
2748,329.69
2749,4619.01
2750,2708.13
2751,11556.62
2752,2434.94
2753,4182.8
2754,2270.64
2755,796.21
2756,11390.28
2757,9587.59
2758,6477.28
2759,330.19
2760,6858.35
2761,742.0
2762,329.84
2763,6477.09
2764,4127.83
2765,3635.06
2766,3089.97
2767,522.99
2768,413.78
2769,330.1
2770,330.46
2771,4127.77
2772,9478.91
2773,1943.12
2774,2379.88
2775,330.15
2776,330.27
2777,330.26
2778,8663.25
2779,6913.35
2780,8004.99
2781,9100.08
2782,7677.95
2783,6367.35
2784,330.25
2785,4073.18
2786,3964.64
2787,4127.78
2788,7350.84
2789,2162.04
2790,10680.6
2791,2107.04
2792,1834.06
2793,4182.8
2794,330.13
2795,6367.52
2796,7512.99
2797,6750.06
2798,330.26
2799,578.21
2800,329.98
2801,330.17
2802,8990.07
2803,4237.19
2804,6968.27
2805,2162.08
2806,3035.93
2807,9697.81
2808,7677.84
2809,1943.15
2810,4073.17
2811,5548.15
2812,330.29
2813,7622.97
2814,4346.39
2815,9099.57
2816,12430.6
2817,7022.32
2818,330.16
2819,11556.68
2820,1997.99
2821,4564.93
2822,2215.94
2823,330.4
2824,330.13
2825,4291.43
2826,9645.41
2827,9424.97
2828,6094.12
2829,7567.82
2830,330.31
2831,6149.2
2832,2653.83
2833,2653.85
2834,330.31
2835,330.44
2836,330.25
2837,330.43
2838,9313.77
2839,330.2
2840,6367.22
2841,796.13
2842,330.34
2843,5929.63
2844,3634.98
2845,330.37
2846,6532.32
2847,6257.12
2848,4017.37
2849,330.41
2850,9261.99
2851,330.29
2852,3908.97
2853,10465.14
2854,4017.32
2855,1397.01
2856,330.31
2857,3908.96
2858,5548.12
2859,6694.7
2860,3145.05
2861,13303.98
2862,6749.89
2863,9479.05
2864,7622.89
2865,960.01
2866,1451.63
2867,330.32
2868,6644.09
2869,330.29
2870,329.81
2871,2599.02
2872,6477.21
2873,3089.95
2874,1779.0
2875,10356.39
2876,5601.89
2877,10738.05
2878,6477.29
2879,330.19
2880,1997.99
2881,4182.86
2882,468.8
2883,9697.25
2884,9532.3
2885,330.29
2886,5602.09
2887,7131.54
2888,6586.34
2889,330.3
2890,523.0
2891,3854.41
2892,330.34
2893,8879.46
2894,330.2
2895,3854.55
2896,7839.86
2897,1546.03
2898,3417.87
2899,7568.16
2900,796.1
2901,329.83
2902,1888.79
2903,10137.17
2904,5821.0
2905,6203.44
2906,796.23
2907,6477.15
2908,4182.85
2909,796.21
2910,6804.04
2911,330.31
2912,7678.15
2913,13086.91
2914,330.2
2915,330.14
2916,8935.1
2917,330.45
2918,360.12
2919,4017.31
2920,742.0
2921,330.18
2922,330.08
2923,1834.07
2924,9808.63
2925,8114.99
2926,330.32
2927,5984.46
2928,5655.66
2929,5330.44
2930,851.0
2931,7131.38
2932,4127.76
2933,6803.7
2934,7839.65
2935,4783.2
2936,330.18
2937,6367.34
2938,1834.1
2939,5548.02
2940,330.08
2941,6149.44
2942,9532.63
2943,12754.82
2944,330.42
2945,1452.0
2946,851.0
2947,329.96
2948,5548.22
2949,2326.0
2950,5711.66
2951,4674.38
2952,7076.42
2953,5330.49
2954,330.24
2955,330.56
2956,6803.82
2957,2107.09
2958,9155.58
2959,2162.09
2960,330.17
2961,330.11
2962,6694.5
2963,330.27
2964,9698.01
2965,8004.95
2966,5712.03
2967,330.31
2968,330.35
2969,7950.5
2970,4072.82
2971,5821.02
2972,9863.87
2973,2872.18
2974,1834.03
2975,330.41
2976,2489.2
2977,330.32
2978,330.4
2979,330.34
2980,330.32
2981,7076.01
2982,330.32
2983,2216.01
2984,742.0
2985,2599.12
2986,2107.03
2987,5330.46
2988,7840.04
2989,330.29
2990,8935.48
2991,7513.27
2992,330.2
2993,6149.47
2994,2599.04
2995,7076.02
2996,1778.98
2997,8278.63
2998,9262.01
2999,9313.95
3000,329.92
3001,7131.04
3002,2270.85
3003,1943.15
3004,330.19
3005,3746.0
3006,3746.02
3007,1834.08
3008,1888.78
3009,1015.0
3010,2816.97
3011,6094.29
3012,578.21
3013,330.33
3014,3854.41
3015,6094.3
3016,2107.01
3017,6532.14
3018,2216.03
3019,330.2
3020,5766.28
3021,7899.48
3022,12211.29
3023,9155.86
3024,330.22
3025,7188.54
3026,6586.34
3027,5877.61
3028,10955.15
3029,8224.47
3030,1779.02
3031,330.24
3032,6149.14
3033,329.92
3034,330.38
3035,10520.5
3036,359.85
3037,330.35
3038,8550.71
3039,10899.52
3040,3308.93
3041,6313.36
3042,6477.17
3043,330.24
3044,9424.51
3045,6257.32
3046,3691.44
3047,6039.94
3048,330.22
3049,1286.99
3050,6913.52
3051,9156.19
3052,3746.01
3053,330.33
3054,3691.52
3055,6913.33
3056,6749.75
3057,330.29
3058,5438.65
3059,3363.32
3060,851.0
3061,413.74
3062,2270.66
3063,2653.74
3064,4509.63
3065,6421.62
3066,9203.64
3067,6644.35
3068,330.18
3069,330.24
3070,3800.27
3071,632.03
3072,330.07
3073,578.21
3074,330.09
3075,3800.28
3076,3964.66
3077,1997.97
3078,329.91
3079,7786.05
3080,329.86
3081,1546.12
3082,9808.53
3083,9313.35
3084,11884.27
3085,330.34
3086,10465.25
3087,7076.01
3088,6094.35
3089,4291.42
3090,330.4
3091,2162.09
3092,6968.45
3093,11988.86
3094,2872.17
3095,329.82
3096,330.17
3097,6477.05
3098,1998.11
3099,7623.16
3100,9314.5
3101,2379.86
3102,5384.1
3103,5055.99
3104,9261.99
3105,1943.18
3106,6256.43
3107,6694.5
3108,9314.14
3109,1997.99
3110,1069.0
3111,3634.93
3112,330.18
3113,12647.12
3114,13086.98
3115,4838.05
3116,578.21
3117,330.31
3118,330.04
3119,329.99
3120,330.41
3121,5220.08
3122,5929.73
3123,2270.83
3124,2980.61
3125,11664.29
3126,2107.05
3127,330.2
3128,6040.1
3129,6586.33
3130,330.25
3131,10026.97
3132,7568.15
3133,687.0
3134,5220.57
3135,3527.43
3136,3527.42
3137,330.18
3138,329.76
3139,7076.07
3140,960.0
3141,11778.97
3142,330.16
3143,6313.26
3144,5383.91
3145,9532.41
3146,9156.42
3147,330.37
3148,631.97
3149,413.78
3150,1998.01
3151,6804.0
3152,6367.45
3153,4400.71
3154,6256.7
3155,6644.19
3156,10026.76
3157,5274.73
3158,4237.2
3159,5492.63
3160,6913.63
3161,330.25
3162,12754.73
3163,3363.41
3164,1834.08
3165,330.43
3166,4017.53
3167,7839.86
3168,6477.23
3169,742.0
3170,5711.63
3171,6094.35
3172,2270.8
3173,330.2
3174,7459.13
3175,330.31
3176,2489.21
3177,9645.46
3178,1232.9
3179,5493.03
3180,3745.97
3181,330.08
3182,2107.01
3183,1069.01
3184,3800.29
3185,3746.02
3186,2544.04
3187,9645.17
3188,330.24
3189,11988.57
3190,3854.62
3191,10303.31
3192,4017.34
3193,4237.55
3194,4838.07
3195,330.22
3196,5492.67
3197,5166.08
3198,4729.27
3199,906.0
3200,523.0
3201,1670.12
3202,11556.64
3203,9262.77
3204,3581.73
3205,6803.87
3206,330.44
3207,6256.44
3208,330.25
3209,330.33
3210,3964.65
3211,5438.44
3212,3964.72
3213,5984.58
3214,1546.02
3215,7188.85
3216,330.19
3217,1451.84
3218,906.0
3219,330.34
3220,330.4
3221,8004.97
3222,851.0
3223,330.39
3224,5602.09
3225,6367.32
3226,4674.3
3227,4291.45
3228,4948.53
3229,330.31
3230,11442.16
3231,578.28
3232,4017.31
3233,330.3
3234,9698.03
3235,6313.26
3236,8609.7
3237,3635.1
3238,1561.31
3239,6804.01
3240,3964.69
3241,2926.19
3242,851.0
3243,6203.57
3244,4127.64
3245,6257.19
3246,330.12
3247,742.0
3248,330.07
3249,3581.69
3250,330.3
3251,330.24
3252,4618.98
3253,330.3
3254,6644.45
3255,4127.79
3256,7458.9
3257,10243.87
3258,6367.34
3259,10680.84
3260,960.05
3261,1451.99
3262,11390.49
3263,1888.83
3264,578.21
3265,3964.59
3266,6203.4
3267,7839.91
3268,851.0
3269,1998.06
3270,5492.79
3271,2980.77
3272,8114.81
3273,330.31
3274,2215.96
3275,330.36
3276,6256.54
3277,330.32
3278,6367.48
3279,4017.44
3280,6149.48
3281,9532.42
3282,5548.25
3283,6094.17
3284,9972.83
3285,330.2
3286,330.3
3287,6094.28
3288,329.89
3289,5601.86
3290,3964.66
3291,1888.85
3292,11556.95
3293,5166.03
3294,6750.01
3295,5877.57
3296,9204.08
3297,4564.98
3298,8279.05
3299,3691.42
3300,6644.09
3301,4891.87
3302,9203.72
3303,2599.02
3304,4017.42
3305,6749.77
3306,3964.62
3307,3527.49
3308,330.17
3309,3144.97
3310,1888.81
3311,6803.98
3312,9756.22
3313,330.19
3314,10302.74
3315,3691.51
3316,13086.82
3317,3527.5
3318,742.0
3319,8989.89
3320,329.98
3321,9156.4
3322,330.22
3323,329.9
3324,330.39
3325,2052.0
3326,330.46
3327,6367.29
3328,6477.13
3329,8333.03
3330,330.32
3331,3964.65
3332,6313.23
3333,2817.01
3334,330.18
3335,10303.28
3336,330.18
3337,6644.01
3338,3854.41
3339,3035.86
3340,7899.58
3341,8936.13
3342,5548.21
3343,11556.3
3344,1779.0
3345,329.98
3346,6643.57
3347,330.28
3348,330.18
3349,2215.84
3350,329.93
3351,742.0
3352,796.14
3353,1834.05
3354,1997.97
3355,9424.63
3356,330.22
3357,6586.52
3358,2872.14
3359,3800.29
3360,632.0
3361,2052.0
3362,330.17
3363,2270.63
3364,9532.18
3365,8990.03
3366,330.18
3367,1834.05
3368,10355.95
3369,3909.0
3370,330.31
3371,13028.12
3372,330.38
3373,330.3
3374,11336.74
3375,7513.08
3376,796.22
3377,6094.31
3378,7678.17
3379,329.99
3380,468.82
3381,329.92
3382,2107.06
3383,3964.68
3384,4838.08
3385,330.15
3386,330.08
3387,2434.81
3388,6586.4
3389,1998.08
3390,330.19
3391,1778.99
3392,8224.43
3393,330.41
3394,8825.78
3395,11883.6
3396,330.28
3397,330.21
3398,330.3
3399,7239.98
3400,2434.94
3401,4073.18
3402,330.2
3403,329.88
3404,5438.29
3405,9808.56
3406,330.24
3407,1561.18
3408,4564.96
3409,1998.05
3410,3800.27
3411,6421.44
3412,4509.56
3413,7950.71
3414,3035.89
3415,2817.0
3416,2270.8
3417,330.31
3418,329.9
3419,5655.78
3420,330.37
3421,5655.72
3422,2980.71
3423,5330.38
3424,2052.0
3425,7351.1
3426,329.97
3427,413.78
3428,330.42
3429,2379.91
3430,8499.02
3431,330.26
3432,10465.0
3433,523.0
3434,7839.78
3435,7786.12
3436,2051.99
3437,330.24
3438,330.25
3439,330.33
3440,3854.5
3441,330.29
3442,10899.82
3443,10738.09
3444,7022.33
3445,2544.16
3446,3635.01
3447,8224.06
3448,8990.03
3449,330.28
3450,330.2
3451,330.34
3452,330.12
3453,330.25
3454,330.26
3455,7076.08
3456,3035.87
3457,6421.58
3458,1834.05
3459,330.31
3460,3909.02
3461,4455.3
3462,6367.33
3463,7950.64
3464,3635.11
3465,413.77
3466,4400.67
3467,12098.66
3468,6858.3
3469,6694.31
3470,906.0
3471,523.0
3472,329.93
3473,15216.84
3474,1888.72
3475,578.21
3476,6203.39
3477,6913.47
3478,4564.95
3479,8769.51
3480,2325.99
3481,6477.21
3482,330.16
3483,330.27
3484,7076.2
3485,330.33
3486,6532.43
3487,9479.45
3488,3854.59
3489,1779.0
3490,330.31
3491,6694.6
3492,742.0
3493,1397.01
3494,4346.55
3495,6313.21
3496,1778.97
3497,330.42
3498,4618.98
3499,330.19
3500,330.37
3501,2379.9
3502,6094.17
3503,578.21
3504,1015.0
3505,330.32
3506,1451.98
3507,2599.04
3508,7022.74
3509,5548.23
3510,8333.51
3511,6257.09
3512,329.95
3513,6313.23
3514,687.0
3515,7188.85
3516,4017.35
3517,1834.1
3518,2489.36
3519,6421.63
3520,523.0
3521,8770.0
3522,3691.5
3523,11988.4
3524,359.92
3525,6421.69
3526,8825.74
3527,12699.95
3528,12867.9
3529,2270.83
3530,330.32
3531,330.04
3532,578.21
3533,11007.63
3534,6367.27
3535,2379.92
3536,330.33
3537,330.41
3538,6313.03
3539,9371.49
3540,330.28
3541,330.3
3542,7130.63
3543,468.93
3544,329.9
3545,330.41
3546,330.44
3547,2052.0
3548,1943.13
3549,578.22
3550,329.85
3551,330.29
3552,330.21
3553,7677.88
3554,13795.04
3555,7731.23
3556,3473.01
3557,329.88
3558,330.27
3559,1015.0
3560,3581.82
3561,2107.01
3562,6532.46
3563,6586.43
3564,330.19
3565,10355.94
3566,330.12
3567,4674.33
3568,5877.54
3569,796.13
3570,9203.25
3571,330.25
3572,3800.27
3573,2325.93
3574,7459.08
3575,7131.17
3576,9808.4
3577,7458.95
3578,14120.75
3579,2107.01
3580,330.19
3581,330.27
3582,330.31
3583,330.41
3584,4017.39
3585,10738.25
3586,330.16
3587,329.97
3588,3854.22
3589,5711.65
3590,330.36
3591,329.98
3592,1451.89
3593,5493.0
3594,687.0
3595,330.2
3596,413.77
3597,330.31
3598,6532.39
3599,7786.19
3600,1779.0
3601,330.23
3602,330.18
3603,330.22
3604,6421.58
3605,329.86
3606,4891.82
3607,11937.85
3608,1779.03
3609,6421.46
3610,468.82
3611,7459.07
3612,2544.13
3613,330.32
3614,1888.74
3615,6644.09
3616,7786.26
3617,6367.4
3618,9371.64
3619,632.05
3620,4073.2
3621,2489.17
3622,2926.08
3623,11883.85
3624,330.22
3625,6586.46
3626,6477.19
3627,330.38
3628,413.78
3629,330.21
3630,6968.49
3631,4017.29
3632,578.28
3633,9099.37
3634,13248.42
3635,578.21
3636,330.17
3637,329.93
3638,5821.06
3639,13358.5
3640,330.29
3641,5220.32
3642,12099.22
3643,330.34
3644,959.96
3645,9645.28
3646,3472.94
3647,6094.32
3648,2216.11
3649,330.02
3650,330.23
3651,4182.89
3652,8500.29
3653,330.38
3654,6694.03
3655,330.2
3656,3089.96
3657,6367.31
3658,329.98
3659,330.13
3660,906.0
3661,330.33
3662,330.43
3663,9371.11
3664,1232.9
3665,5984.51
3666,6477.27
3667,329.97
3668,6532.46
3669,6421.5
3670,4182.85
3671,5438.45
3672,7730.91
3673,2434.9
3674,7512.54
3675,796.13
3676,330.21
3677,7294.97
3678,8168.54
3679,6313.36
3680,5711.68
3681,2599.07
3682,10465.34
3683,468.8
3684,578.21
3685,4291.37
3686,2052.0
3687,330.35
3688,3964.66
3689,11611.21
3690,7731.06
3691,7623.23
3692,6586.39
3693,330.3
3694,330.24
3695,796.13
3696,6149.41
3697,6643.77
3698,578.21
3699,2107.01
3700,2216.08
3701,330.41
3702,5330.33
3703,5492.77
3704,360.1
3705,330.33
3706,329.93
3707,10026.45
3708,330.32
3709,5548.27
3710,5111.34
3711,1724.84
3712,12700.56
3713,6858.51
3714,330.15
3715,330.32
3716,11665.36
3717,7403.59
3718,330.27
3719,330.19
3720,4127.78
3721,10410.7
3722,330.17
3723,7239.82
3724,9099.36
3725,330.19
3726,6476.95
3727,3527.36
3728,12866.07
3729,10137.91
3730,7839.81
3731,2325.92
3732,1546.19
3733,2325.98
3734,960.02
3735,8826.28
3736,330.32
3737,8990.19
3738,468.81
3739,687.0
3740,7898.99
3741,6256.72
3742,4455.31
3743,8443.17
3744,330.31
3745,6257.24
3746,12699.45
3747,330.29
3748,5929.52
3749,330.32
3750,330.06
3751,851.0
3752,11665.06
3753,1124.02
3754,2544.15
3755,742.0
3756,9645.19
3757,330.18
3758,330.21
3759,330.36
3760,7240.19
3761,6477.32
3762,330.36
3763,330.2
3764,8826.04
3765,687.0
3766,2489.14
