id,price
2932,1844.6333047733149
2933,1362.0233924546249
2934,1773.0240513775623
2935,1900.1591402642189
2936,1473.8172270795435
2937,1520.7429746706855
2938,1577.4606652932196
2939,2014.996535814646
2940,1670.2712496778913
2941,1731.1336780933127
2942,1538.206530591178
2943,1750.572978033458
2944,1434.1860099690728
2945,1577.4606652932196
2946,1578.3192154924914
2947,1419.2546319426851
2948,1773.0240513775623
2949,1784.4847970296257
2950,1784.1494617297485
2951,1805.1359069539735
2952,1805.1359069539735
2953,1828.75175934225
2954,1520.7429746706855
2955,1908.5299057380853
2956,1785.6866132385296
2957,1746.0579775455528
2958,1566.1849452478127
2959,1473.8172270795435
2960,1558.9836990992699
2961,1670.2712496778913
2962,1784.1494617297485
2963,1538.206530591178
2964,1936.7262923078383
2965,1512.9811369735353
2966,1775.9994322864527
2967,1707.6040852110732
2968,1577.4606652932196
2969,1731.1336780933127
2970,1738.4128068033199
2971,1508.9878425002096
2972,1603.806995384148
2973,1664.2560462083472
2974,1558.9836990992699
2975,1351.569014196449
2976,1422.4786343148128
2977,1760.1583636356647
2978,1747.683010559069
2979,1591.0592539051465
2980,1552.263200515238
2981,1473.8172270795435
2982,1388.6035233852465
2983,1471.1284908984208
2984,1355.6658494804183
2985,1660.524520105365
2986,1520.0079109257504
2987,1471.1284908984208
2988,1700.0083017433847
2989,1877.5423050796512
2990,1988.704483476598
2991,1700.0083017433847
2992,1445.8566285372892
2993,1495.8345596482277
2994,1805.4701454109113
2995,1640.1867925454562
2996,1664.2560462083472
2997,1329.684010116218
2998,2096.2932327757994
2999,1689.6428400312332
3000,1738.4128068033199
3001,1407.0578997486048
3002,1607.061455043799
3003,1552.263200515238
3004,1761.5670099667213
3005,1487.573122713192
3006,1828.75175934225
3007,1932.2875755491498
3008,1558.9836990992699
3009,1891.9810150432384
3010,1757.8470108209524
3011,1602.0062754889939
3012,1654.6389092680674
3013,1775.9994322864527
3014,1520.7429746706855
3015,1427.0145797818866
3016,1805.4701454109113
3017,1516.2613529426471
3018,1391.0661488123824
3019,1640.1867925454562
3020,1654.6389092680674
3021,1552.263200515238
3022,1737.5726128023798
3023,1738.4128068033199
3024,1345.2460432893693
3025,1399.9131032051168
3026,1828.75175934225
3027,1573.9261088805106
3028,1751.71158321007
3029,1636.9532443109724
3030,1607.061455043799
3031,1512.9811369735353
3032,2072.5366032098864
3033,1520.0079109257504
3034,1293.1179282384237
3035,1522.5384907755872
3036,1388.6035233852465
3037,1186.6027657987338
3038,1819.3448967854617
3039,1738.4128068033199
3040,1485.3313333150318
3041,1648.3187356402616
3042,1520.7429746706855
3043,1427.0145797818866
3044,1522.5384907755872
3045,1733.879994568289
3046,1744.981400918517
3047,1664.2560462083472
3048,1488.0491978637435
3049,1343.8999627697312
3050,1655.8900466424448
3051,1932.2875755491498
3052,1485.3178995116898
3053,1746.0579775455528
3054,1495.8345596482277
3055,1879.1399109789213
3056,1738.6226731590577
3057,1424.1193442603374
3058,1737.5726128023798
3059,1422.4786343148128
3060,1462.8617605379866
3061,1578.1593657739563
3062,1773.0240513775623
3063,1355.6658494804183
3064,1900.1591402642189
3065,1761.5670099667213
3066,1731.1336780933127
3067,1520.7429746706855
3068,1648.3187356402616
3069,1627.5132914113155
3070,1345.2460432893693
3071,1747.683010559069
3072,1609.868197869806
3073,1390.3762139344801
3074,1664.2560462083472
3075,1648.3187356402616
3076,1784.1494617297485
3077,1520.0079109257504
3078,1419.2546319426851
3079,1550.427847022815
3080,1737.5726128023798
3081,1733.6736595434297
3082,1636.9532443109724
3083,1231.0485067635868
3084,1654.6389092680674
3085,1473.8172270795435
3086,1764.9946545370879
3087,1655.8900466424448
3088,1400.202175747596
3089,1522.5384907755872
3090,1655.8900466424448
3091,1550.427847022815
3092,1773.0240513775623
3093,1738.4128068033199
3094,1485.3313333150318
3095,1963.3484579714168
3096,1844.6333047733149
3097,1947.9701738361161
3098,1498.7230735912135
3099,1784.1494617297485
3100,1581.9949964996172
3101,1522.5384907755872
3102,1407.0578997486048
3103,2014.996535814646
3104,1696.7298536200321
3105,1648.3187356402616
3106,1828.75175934225
3107,1424.1193442603374
3108,1473.8172270795435
3109,1655.8900466424448
3110,1655.8900466424448
3111,1573.9261088805106
3112,1495.8345596482277
3113,1828.75175934225
3114,1828.75175934225
3115,1538.206530591178
3116,1520.7429746706855
3117,1640.1867925454562
3118,1628.101782663275
3119,1329.684010116218
3120,1550.749421220328
3121,1689.6428400312332
3122,1974.5923394996946
3123,1265.1890667091493
3124,1891.9810150432384
3125,1731.1336780933127
3126,1495.8345596482277
3127,1558.9836990992699
3128,1391.0661488123824
3129,1648.5333771658338
3130,1655.8900466424448
3131,1538.206530591178
3132,1320.8556532760595
3133,1697.878768001812
3134,1775.9994322864527
3135,1457.9792284628195
3136,1963.3484579714168
3137,1471.1284908984208
3138,1900.1591402642189
3139,1738.4128068033199
3140,1532.4786223001781
3141,1648.3187356402616
3142,1664.2560462083472
3143,1399.9131032051168
3144,1573.9261088805106
3145,1744.981400918517
3146,1329.3361230912674
3147,1391.0661488123824
3148,1838.0444288570668
3149,1487.573122713192
3150,1784.4847970296257
3151,1794.2502134530014
3152,1407.0578997486048
3153,1640.1867925454562
3154,1879.1399109789213
3155,1844.6333047733149
3156,1449.2041437290793
3157,1828.75175934225
3158,1747.683010559069
3159,1755.2322167756943
3160,1785.6866132385296
3161,1186.6027657987338
3162,1320.8556532760595
3163,1471.1284908984208
3164,1487.573122713192
3165,1755.2322167756943
3166,1747.683010559069
3167,1963.3484579714168
3168,1700.0083017433847
3169,1266.5782702074746
3170,1785.6866132385296
3171,1648.3187356402616
3172,1747.683010559069
3173,1573.9261088805106
3174,1471.1284908984208
3175,1473.8172270795435
3176,1473.8172270795435
3177,1550.427847022815
3178,1573.9261088805106
3179,1485.3313333150318
3180,1399.9131032051168
3181,1988.704483476598
3182,1607.061455043799
3183,1875.9613251357114
3184,1693.5333043719131
3185,1747.683010559069
3186,1805.4701454109113
3187,1988.704483476598
3188,1707.6040852110732
3189,1266.5782702074746
3190,1733.879994568289
3191,1293.1179282384237
3192,1724.8239237324783
3193,2291.6708258261074
3194,1875.9613251357114
3195,1400.5842774844523
3196,1648.3187356402616
3197,1473.8172270795435
3198,1757.8470108209524
3199,1522.5384907755872
3200,1638.824190213698
3201,1265.1890667091493
3202,1520.7429746706855
3203,1581.9949964996172
3204,1573.9261088805106
3205,1654.6389092680674
3206,1267.5942771246227
3207,1508.9878425002096
3208,1890.5289180690738
3209,1528.7495603375683
3210,1655.8900466424448
3211,1665.4453992333001
3212,1495.8345596482277
3213,1932.2875755491498
3214,1890.5289180690738
3215,1602.0062754889939
3216,1512.9811369735353
3217,1543.5634128952609
3218,1552.263200515238
3219,1293.1179282384237
3220,1390.3762139344801
3221,1581.9949964996172
3222,1520.0079109257504
3223,1628.101782663275
3224,1391.0661488123824
3225,1784.1494617297485
3226,2096.2932327757994
3227,1648.3187356402616
3228,1891.9810150432384
3229,1473.8172270795435
3230,1655.8900466424448
3231,1932.2875755491498
3232,1607.061455043799
3233,1578.3192154924914
3234,1382.3098597011326
3235,1898.9669617069667
3236,1577.4606652932196
3237,1607.061455043799
3238,1558.9836990992699
3239,1891.9810150432384
3240,1794.2502134530014
3241,1512.9811369735353
3242,1520.7429746706855
3243,1473.8172270795435
3244,1760.1583636356647
3245,1947.9701738361161
3246,1805.4701454109113
3247,1784.1494617297485
3248,1664.2560462083472
3249,1558.9836990992699
3250,1345.2460432893693
3251,1707.6040852110732
3252,1640.1867925454562
3253,1471.1284908984208
3254,1707.6040852110732
3255,1761.5670099667213
3256,1603.806995384148
3257,1407.0578997486048
3258,1498.7230735912135
3259,1550.427847022815
3260,1485.3313333150318
3261,1784.4847970296257
3262,2096.2932327757994
3263,1655.8900466424448
3264,1543.5634128952609
3265,1694.4590509276436
3266,1761.5670099667213
3267,1879.1399109789213
3268,1655.8900466424448
3269,1487.573122713192
3270,1550.427847022815
3271,1550.427847022815
3272,1898.9669617069667
3273,1520.0079109257504
3274,1697.878768001812
3275,1689.6428400312332
3276,1266.5782702074746
3277,1828.75175934225
3278,1329.3361230912674
3279,1648.3187356402616
3280,1765.2833911883486
3281,1329.3361230912674
3282,1819.3448967854617
3283,1664.2560462083472
3284,1764.9946545370879
3285,1557.2618210626756
3286,1552.263200515238
3287,1869.9018717644956
3288,1640.1867925454562
3289,1522.5384907755872
3290,1424.1193442603374
3291,1875.9613251357114
3292,1951.2254426930006
3293,1918.2594995604136
3294,1747.683010559069
3295,1462.8617605379866
3296,1578.3192154924914
3297,1487.573122713192
3298,1670.6868881715873
3299,1751.71158321007
3300,1628.101782663275
3301,1457.9792284628195
3302,1577.4606652932196
3303,1760.1583636356647
3304,1879.1399109789213
3305,1738.4128068033199
3306,1534.0296157217686
3307,1520.7429746706855
3308,1640.1867925454562
3309,1329.684010116218
3310,1543.5634128952609
3311,1799.4010292625273
3312,1495.8345596482277
3313,1607.061455043799
3314,1568.088413774444
3315,1875.9613251357114
3316,1898.9669617069667
3317,1746.0579775455528
3318,1648.3187356402616
3319,1936.7262923078383
3320,1485.3178995116898
3321,1474.0776468259648
3322,1457.681451426758
3323,1522.5384907755872
3324,1329.684010116218
3325,1799.4010292625273
3326,1329.3361230912674
3327,1891.9810150432384
3328,1784.1494617297485
3329,1607.061455043799
3330,1655.8900466424448
3331,1422.4786343148128
3332,2291.6708258261074
3333,1784.1494617297485
3334,1552.263200515238
3335,1603.806995384148
3336,1520.0079109257504
3337,2291.6708258261074
3338,1347.7337223824552
3339,1670.2712496778913
3340,1577.4606652932196
3341,1578.3192154924914
3342,1799.4010292625273
3343,1616.6547501213736
3344,1747.683010559069
3345,1528.7495603375683
3346,1648.3187356402616
3347,1724.8239237324783
3348,1473.8172270795435
3349,1522.5384907755872
3350,1681.7172048028456
3351,1737.5726128023798
3352,1422.4786343148128
3353,1963.3484579714168
3354,1528.7495603375683
3355,1577.4606652932196
3356,1963.3484579714168
3357,1648.3187356402616
3358,1607.061455043799
3359,1607.061455043799
3360,1350.059143861389
3361,1640.1867925454562
3362,1512.9811369735353
3363,1508.9878425002096
3364,1640.1867925454562
3365,1773.0240513775623
3366,1495.8345596482277
3367,1508.9878425002096
3368,1550.427847022815
3369,1828.75175934225
3370,1655.8900466424448
3371,1898.9669617069667
3372,1665.4453992333001
3373,1877.5423050796512
3374,1636.9532443109724
3375,1828.75175934225
3376,1963.3484579714168
3377,1890.5289180690738
3378,1890.5289180690738
3379,1417.0737302554926
3380,1697.878768001812
3381,1419.2546319426851
3382,1805.1359069539735
3383,1568.088413774444
3384,1522.5384907755872
3385,1963.3484579714168
3386,1670.2712496778913
3387,1731.646947546779
3388,1487.573122713192
3389,1665.4453992333001
3390,1508.9878425002096
3391,1664.2560462083472
3392,1602.0062754889939
3393,1538.206530591178
3394,1520.0079109257504
3395,1320.8556532760595
3396,1388.6035233852465
3397,1400.5842774844523
3398,1665.4453992333001
3399,1640.1867925454562
3400,1391.0661488123824
3401,1366.518431939793
3402,1640.1867925454562
3403,1512.9811369735353
3404,1522.5384907755872
3405,1568.088413774444
3406,1627.5132914113155
3407,1520.7429746706855
3408,1655.8900466424448
3409,1936.7262923078383
3410,1389.1375739543844
3411,1738.4128068033199
3412,1963.3484579714168
3413,1760.1583636356647
3414,1550.427847022815
3415,1738.4128068033199
3416,1963.3484579714168
3417,1838.0444288570668
3418,1417.0737302554926
3419,1963.3484579714168
3420,1550.427847022815
3421,1694.4590509276436
3422,1508.164662121297
3423,1974.5923394996946
3424,1765.5876710101659
3425,1399.9131032051168
3426,1422.4786343148128
3427,1473.8172270795435
3428,1784.4847970296257
3429,1351.569014196449
3430,1805.1359069539735
3431,1609.868197869806
3432,1932.2875755491498
3433,1522.5384907755872
3434,1838.0444288570668
3435,1471.1284908984208
3436,1765.5876710101659
3437,1399.9131032051168
3438,1362.0233924546249
3439,1805.1359069539735
3440,1794.2502134530014
3441,1520.0079109257504
3442,1712.3864182586135
3443,1707.6040852110732
3444,1648.3187356402616
3445,1875.9613251357114
3446,1936.7262923078383
3447,1390.3762139344801
3448,1694.4590509276436
3449,1552.263200515238
3450,1488.0491978637435
3451,1391.0661488123824
3452,1765.5876710101659
3453,1266.6753281292367
3454,1760.1583636356647
3455,1267.5942771246227
3456,1532.4786223001781
3457,2096.2932327757994
3458,1389.1375739543844
3459,1859.0664271547519
3460,1391.0661488123824
3461,2050.5031276603695
3462,1549.8340066040525
3463,1522.5384907755872
3464,1636.9532443109724
3465,1543.5634128952609
3466,1577.4606652932196
3467,1522.5384907755872
3468,1828.75175934225
3469,1654.6389092680674
3470,1675.2318100324594
3471,1900.1591402642189
3472,1805.4701454109113
3473,2096.2932327757994
3474,1773.0240513775623
3475,1828.75175934225
3476,1784.4847970296257
3477,1785.6866132385296
3478,1765.5876710101659
3479,1648.3187356402616
3480,1578.3192154924914
3481,1391.0661488123824
3482,1648.3187356402616
3483,1424.1193442603374
3484,1838.0444288570668
3485,1522.5384907755872
3486,1642.558125830896
3487,1603.806995384148
3488,1399.9131032051168
3489,1488.0491978637435
3490,1640.1867925454562
3491,1664.2560462083472
3492,1488.0491978637435
3493,1891.9810150432384
3494,1898.1190658749344
3495,1879.1399109789213
3496,1819.3448967854617
3497,1744.981400918517
3498,1640.1867925454562
3499,1828.75175934225
3500,1186.6027657987338
3501,1389.1375739543844
3502,1573.9261088805106
3503,1803.9114251619383
3504,1947.9701738361161
3505,1388.6035233852465
3506,1577.4606652932196
3507,1607.061455043799
3508,1655.8900466424448
3509,1694.4590509276436
3510,1473.8172270795435
3511,1664.2560462083472
3512,1550.427847022815
3513,1487.573122713192
3514,1488.0491978637435
3515,1520.7429746706855
3516,1747.683010559069
3517,1329.3361230912674
3518,1760.1583636356647
3519,1558.9836990992699
3520,1366.518431939793
3521,1265.1890667091493
3522,1773.0240513775623
3523,1407.0578997486048
3524,1785.6866132385296
3525,1164.4119501166135
3526,1566.1849452478127
3527,1568.088413774444
3528,1785.6866132385296
3529,1655.8900466424448
3530,1390.3762139344801
3531,1528.7495603375683
3532,1520.7429746706855
3533,1712.3864182586135
3534,1951.2254426930006
3535,1424.1193442603374
3536,1485.5068973402351
3537,1388.6035233852465
3538,1665.4453992333001
3539,1422.4786343148128
3540,1794.2502134530014
3541,1697.878768001812
3542,1694.4590509276436
3543,1577.4606652932196
3544,1417.0737302554926
3545,1329.684010116218
3546,1267.5942771246227
3547,1495.8345596482277
3548,1520.0079109257504
3549,1434.1860099690728
3550,1737.5726128023798
3551,1407.0578997486048
3552,1694.4590509276436
3553,1395.416367423414
3554,1828.75175934225
3555,1627.5132914113155
3556,1875.9613251357114
3557,1670.2712496778913
3558,1557.2618210626756
3559,1296.7794282778264
3560,1573.9261088805106
3561,1607.061455043799
3562,1399.9131032051168
3563,1395.416367423414
3564,1628.101782663275
3565,1838.0444288570668
3566,1400.5842774844523
3567,1512.9811369735353
3568,1737.5726128023798
3569,1802.9304699347454
3570,2096.2932327757994
3571,1222.8468317023737
3572,1473.8172270795435
3573,1520.0079109257504
3574,1266.5782702074746
3575,1760.1583636356647
3576,1558.9836990992699
3577,2096.2932327757994
3578,1731.1336780933127
3579,1640.1867925454562
3580,1607.061455043799
3581,1368.2267346555575
3582,1609.868197869806
3583,1422.4786343148128
3584,1399.9131032051168
3585,1875.9613251357114
3586,1578.1593657739563
3587,1473.8172270795435
3588,1528.7495603375683
3589,1784.4847970296257
3590,1345.2460432893693
3591,1520.0079109257504
3592,1391.0661488123824
3593,1890.5289180690738
3594,1838.0444288570668
3595,1655.8900466424448
3596,1573.9261088805106
3597,1655.8900466424448
3598,2291.6708258261074
3599,1329.3361230912674
3600,1512.9811369735353
3601,1473.8172270795435
3602,1520.0079109257504
3603,1448.0294320546607
3604,1607.061455043799
3605,1388.6035233852465
3606,2050.5031276603695
3607,1731.1336780933127
3608,1512.9811369735353
3609,2050.5031276603695
3610,1697.878768001812
3611,1744.981400918517
3612,1775.9994322864527
3613,1448.0294320546607
3614,1628.101782663275
3615,1449.2041437290793
3616,1724.8239237324783
3617,1390.3762139344801
3618,1355.6658494804183
3619,1573.9261088805106
3620,1609.868197869806
3621,1171.7300921466685
3622,1520.0079109257504
3623,1900.1591402642189
3624,1707.6040852110732
3625,1738.4128068033199
3626,1627.5132914113155
3627,1520.0079109257504
3628,1773.0240513775623
3629,1532.4786223001781
3630,1974.5923394996946
3631,1844.6333047733149
3632,1362.0233924546249
3633,1391.0661488123824
3634,1828.75175934225
3635,1424.1193442603374
3636,1400.5842774844523
3637,1495.8345596482277
3638,1755.2322167756943
3639,1538.206530591178
3640,1749.1845196570303
3641,1875.9613251357114
3642,1785.6866132385296
3643,1399.9131032051168
3644,1424.1193442603374
3645,1908.5299057380853
3646,1775.9994322864527
3647,1512.9811369735353
3648,1794.2502134530014
3649,1760.1583636356647
3650,1573.9261088805106
3651,1591.0592539051465
3652,1700.0083017433847
3653,1329.684010116218
3654,1648.3187356402616
3655,1737.5726128023798
3656,1400.202175747596
3657,1607.061455043799
3658,1543.5634128952609
3659,1737.5726128023798
3660,1627.7919956518858
3661,1422.4786343148128
3662,1751.71158321007
3663,1877.5699850444648
3664,1522.9464610609166
3665,1670.6868881715873
3666,1550.427847022815
3667,1528.7495603375683
3668,1879.1399109789213
3669,1733.879994568289
3670,1697.878768001812
3671,1648.3187356402616
3672,1764.9946545370879
3673,1267.5942771246227
3674,1399.9131032051168
3675,1921.3460227886046
3676,1417.0737302554926
3677,1654.6389092680674
3678,1649.6363341381286
3679,1655.8900466424448
3680,1773.0240513775623
3681,1777.2507071326472
3682,1738.4128068033199
3683,1627.5132914113155
3684,1293.1179282384237
3685,1785.7770211278405
3686,1875.9613251357114
3687,1520.0079109257504
3688,1655.8900466424448
3689,1267.5942771246227
3690,1664.2560462083472
3691,1543.5634128952609
3692,1784.1494617297485
3693,1746.0579775455528
3694,1457.9792284628195
3695,1528.7495603375683
3696,1267.5942771246227
3697,1724.8239237324783
3698,1859.0664271547519
3699,1640.1867925454562
3700,2072.5366032098864
3701,1538.206530591178
3702,1796.4750447945419
3703,1775.9994322864527
3704,1655.8900466424448
3705,1265.1890667091493
3706,1655.8900466424448
3707,1508.164662121297
3708,1266.6753281292367
3709,1932.2875755491498
3710,1803.9114251619383
3711,1528.7495603375683
3712,2079.4166881223605
3713,1784.1494617297485
3714,1664.2560462083472
3715,1407.0578997486048
3716,2076.161419265476
3717,1974.5923394996946
3718,1640.1867925454562
3719,1578.3192154924914
3720,1355.6658494804183
3721,1471.1284908984208
3722,1427.0145797818866
3723,1516.2613529426471
3724,1573.9261088805106
3725,1512.9811369735353
3726,1712.3864182586135
3727,1487.573122713192
3728,1898.9669617069667
3729,1329.3361230912674
3730,1293.1179282384237
3731,1550.427847022815
3732,1891.9810150432384
3733,1747.683010559069
3734,1329.684010116218
3735,1416.0522682791805
3736,1543.5634128952609
3737,1828.75175934225
3738,1368.2267346555575
3739,1400.5842774844523
3740,1485.3178995116898
3741,1738.4128068033199
3742,1495.8345596482277
3743,1655.8900466424448
3744,1640.1867925454562
3745,1761.5670099667213
3746,1751.71158321007
3747,1838.0444288570668
3748,1390.3762139344801
3749,1388.6035233852465
3750,1773.0240513775623
3751,1495.8345596482277
3752,1890.5289180690738
3753,1487.573122713192
3754,1538.206530591178
3755,1737.5726128023798
3756,1538.206530591178
3757,1670.2712496778913
3758,1543.5634128952609
3759,1434.1860099690728
3760,1750.572978033458
3761,1355.6658494804183
3762,1550.427847022815
3763,1640.1867925454562
3764,1293.1179282384237
3765,1520.0079109257504
3766,1773.0240513775623
3767,1424.1193442603374
3768,1963.3484579714168
3769,1578.3192154924914
3770,1784.4847970296257
3771,1826.1574268484155
3772,1417.0737302554926
3773,1265.1890667091493
3774,1222.8468317023737
3775,1577.4606652932196
3776,1844.6333047733149
3777,1520.0079109257504
3778,1694.4590509276436
3779,1471.1284908984208
3780,1932.2875755491498
3781,1577.4606652932196
3782,1607.061455043799
3783,1755.2322167756943
3784,1422.4786343148128
3785,1520.0079109257504
3786,1760.1583636356647
3787,1538.206530591178
3788,1329.684010116218
3789,1457.681451426758
3790,1607.061455043799
3791,1329.3361230912674
3792,1487.573122713192
3793,1838.0444288570668
3794,1784.1494617297485
3795,1388.6035233852465
3796,1648.5333771658338
3797,1487.573122713192
3798,1581.9949964996172
3799,1665.4453992333001
3800,1391.0661488123824
3801,1487.573122713192
3802,1747.683010559069
3803,1603.806995384148
3804,1550.427847022815
3805,1733.6736595434297
3806,1712.3864182586135
3807,1694.4590509276436
3808,1293.1179282384237
3809,1391.0661488123824
3810,1974.5923394996946
3811,1609.868197869806
3812,1518.8138043133254
3813,1794.2502134530014
3814,1578.3192154924914
3815,1471.1284908984208
3816,1761.5670099667213
3817,1628.101782663275
3818,1700.0083017433847
3819,1974.5923394996946
3820,1794.2502134530014
3821,1520.0079109257504
3822,1628.101782663275
3823,1329.3361230912674
3824,1543.5634128952609
3825,1495.8345596482277
3826,1932.2875755491498
3827,1557.2618210626756
3828,1921.3460227886046
3829,1329.3361230912674
3830,1773.0240513775623
3831,1550.427847022815
3832,1422.4786343148128
3833,1765.5876710101659
3834,1670.2712496778913
3835,1399.9131032051168
3836,1351.569014196449
3837,1522.5384907755872
3838,1707.6040852110732
3839,1577.4606652932196
3840,1603.806995384148
3841,1689.6428400312332
3842,1681.7172048028456
3843,1512.9811369735353
3844,1963.3484579714168
3845,1747.683010559069
3846,1389.1375739543844
3847,1498.7230735912135
3848,1627.5132914113155
3849,1741.7079495900377
3850,1760.1583636356647
3851,1879.1399109789213
3852,1773.0240513775623
3853,1265.1890667091493
3854,1520.0079109257504
3855,1819.3448967854617
3856,1550.427847022815
3857,1761.5670099667213
3858,1747.683010559069
3859,1712.3864182586135
3860,1627.5132914113155
3861,1543.5634128952609
3862,1670.2712496778913
3863,1731.1336780933127
3864,1628.101782663275
3865,1697.878768001812
3866,1733.879994568289
3867,1541.0502304755273
3868,1512.9811369735353
3869,1391.0661488123824
3870,1366.518431939793
3871,1689.6428400312332
3872,1875.9613251357114
3873,1640.1867925454562
3874,1773.0240513775623
3875,1828.75175934225
3876,1757.8470108209524
3877,1751.71158321007
3878,1399.9131032051168
3879,1495.8345596482277
3880,1755.2322167756943
3881,1422.4786343148128
3882,1628.101782663275
3883,1654.6389092680674
3884,1700.0083017433847
3885,1520.0079109257504
3886,1485.3178995116898
3887,1528.7495603375683
3888,1487.573122713192
3889,1528.7495603375683
3890,1520.7429746706855
3891,1770.073767030852
3892,1512.9811369735353
3893,1399.9131032051168
3894,1640.1867925454562
3895,1805.4701454109113
3896,1566.1849452478127
3897,1550.427847022815
3898,1879.1399109789213
3899,1838.0444288570668
3900,1508.9878425002096
3901,1462.4530168369852
3902,1936.7262923078383
3903,1422.4786343148128
3904,1448.0294320546607
3905,1399.9131032051168
3906,1419.2546319426851
3907,1512.9811369735353
3908,1538.206530591178
3909,1932.2875755491498
3910,1558.9836990992699
3911,1733.879994568289
3912,1828.75175934225
3913,1803.9114251619383
3914,1391.0661488123824
3915,1543.5634128952609
3916,1877.5423050796512
3917,1936.7262923078383
3918,1733.879994568289
3919,1520.7429746706855
3920,1573.9261088805106
3921,1707.6040852110732
3922,1522.5384907755872
3923,1528.7495603375683
3924,1550.427847022815
3925,1879.1399109789213
3926,1747.683010559069
3927,1512.9811369735353
3928,1520.0079109257504
3929,1838.0444288570668
3930,1350.059143861389
3931,1391.0661488123824
3932,1974.5923394996946
3933,1473.8172270795435
3934,1731.1336780933127
3935,1819.3448967854617
3936,1761.5670099667213
3937,1449.2041437290793
3938,1541.0502304755273
3939,1890.5289180690738
3940,1457.9792284628195
3941,1552.263200515238
3942,1700.0083017433847
3943,1266.5782702074746
3944,1400.5842774844523
3945,1805.4701454109113
3946,1747.683010559069
3947,1609.868197869806
3948,1512.9811369735353
3949,1773.0240513775623
3950,1422.4786343148128
3951,2014.996535814646
3952,1627.5132914113155
3953,1900.1591402642189
3954,1522.5384907755872
3955,1640.1867925454562
3956,1366.518431939793
3957,1607.061455043799
3958,1558.9836990992699
3959,1512.9811369735353
3960,1512.9811369735353
3961,1186.6027657987338
3962,1495.8345596482277
3963,1487.573122713192
3964,1665.4453992333001
3965,1520.0079109257504
3966,2016.6891227851208
3967,1395.416367423414
3968,1784.1494617297485
3969,1591.0592539051465
3970,1602.0062754889939
3971,1399.9131032051168
3972,1428.5417049250711
3973,1495.8345596482277
3974,1495.8345596482277
3975,1761.5670099667213
3976,1785.6866132385296
3977,1936.7262923078383
3978,1428.5417049250711
3979,1707.6040852110732
3980,1552.263200515238
3981,1655.8900466424448
3982,1694.4590509276436
3983,1694.4590509276436
3984,1796.4750447945419
3985,1609.868197869806
3986,1577.4606652932196
3987,1512.9811369735353
3988,1512.9811369735353
3989,1891.9810150432384
3990,1558.9836990992699
3991,1761.5670099667213
3992,1785.6866132385296
3993,1550.427847022815
3994,1738.4128068033199
3995,1877.5699850444648
3996,1900.1591402642189
3997,2076.161419265476
3998,1552.263200515238
3999,1700.0083017433847
4000,1638.824190213698
4001,1538.206530591178
4002,1577.4606652932196
4003,1345.2460432893693
4004,1670.2712496778913
4005,1665.4453992333001
4006,1391.0661488123824
4007,1566.1849452478127
4008,1664.2560462083472
4009,1731.1336780933127
4010,1416.0522682791805
4011,1471.1284908984208
4012,1512.9811369735353
4013,1689.6428400312332
4014,1522.5384907755872
4015,1512.9811369735353
4016,1670.2712496778913
4017,1640.1867925454562
4018,1550.427847022815
4019,1471.1284908984208
4020,1558.9836990992699
4021,1694.4590509276436
4022,2096.2932327757994
4023,1485.3313333150318
4024,1512.9811369735353
4025,1471.1284908984208
4026,1764.9946545370879
4027,2076.161419265476
4028,1803.9114251619383
4029,1640.1867925454562
4030,1395.416367423414
4031,1784.4847970296257
4032,1738.4128068033199
4033,1329.684010116218
4034,1543.5634128952609
4035,1030.547406770805
4036,1550.427847022815
4037,1607.061455043799
4038,1908.5299057380853
4039,1528.7495603375683
4040,1694.4590509276436
4041,1784.1494617297485
4042,1877.5423050796512
4043,1390.3762139344801
4044,1819.3448967854617
4045,1891.9810150432384
4046,1640.1867925454562
4047,1655.8900466424448
4048,1640.1867925454562
4049,1578.3192154924914
4050,1805.4701454109113
4051,1869.9018717644956
4052,1495.8345596482277
4053,1670.2712496778913
4054,1799.4010292625273
4055,1266.6753281292367
4056,1366.518431939793
4057,1700.0083017433847
4058,1775.9994322864527
4059,1390.3762139344801
4060,1532.4786223001781
4061,1607.061455043799
4062,1844.6333047733149
4063,1794.2502134530014
4064,1495.8345596482277
4065,1731.646947546779
4066,1891.9810150432384
4067,1508.164662121297
4068,1520.0079109257504
4069,1473.8172270795435
4070,1603.806995384148
4071,1760.1583636356647
4072,1640.1867925454562
4073,1495.8345596482277
4074,1681.7172048028456
4075,1578.008493199765
4076,1784.1494617297485
4077,1838.0444288570668
4078,1828.75175934225
4079,1538.206530591178
4080,1760.1583636356647
4081,1648.3187356402616
4082,1265.1890667091493
4083,1320.8556532760595
4084,1416.0522682791805
4085,1738.4128068033199
4086,1293.1179282384237
4087,1543.5634128952609
4088,1568.088413774444
4089,1670.2712496778913
4090,1694.4590509276436
4091,1485.3178995116898
4092,1670.2712496778913
4093,1890.5289180690738
4094,1900.1591402642189
4095,1512.9811369735353
4096,2050.5031276603695
4097,1388.6035233852465
4098,1568.088413774444
4099,1603.806995384148
4100,1543.5634128952609
4101,1785.6866132385296
4102,1694.4590509276436
4103,1329.684010116218
4104,1508.9878425002096
4105,1522.5384907755872
4106,1747.683010559069
4107,1675.2318100324594
4108,1422.4786343148128
4109,1738.4128068033199
4110,1794.2502134530014
4111,1558.9836990992699
4112,1655.8900466424448
4113,1400.5842774844523
4114,1522.5384907755872
4115,1844.6333047733149
